row_index,sample_id,satellite_image,candidate_count,candidate_relative_paths
217,Chuanmei_100_000018,1.jpg,1,Satellite/1.jpg
218,Chuanmei_100_000018,2.jpg,1,Satellite/2.jpg
219,Chuanmei_100_000018,3.jpg,1,Satellite/3.jpg
220,Chuanmei_100_000018,4.jpg,1,Satellite/4.jpg
221,Chuanmei_100_000018,5.jpg,1,Satellite/5.jpg
222,Chuanmei_100_000018,6.jpg,1,Satellite/6.jpg
223,Chuanmei_100_000018,7.jpg,1,Satellite/7.jpg
224,Chuanmei_100_000018,8.jpg,1,Satellite/8.jpg
225,Chuanmei_100_000018,9.jpg,1,Satellite/9.jpg
226,Chuanmei_100_000018,10.jpg,1,Satellite/10.jpg
227,Chuanmei_100_000018,11.jpg,1,Satellite/11.jpg
228,Chuanmei_100_000019,0.jpg,1,Satellite/0.jpg
229,Chuanmei_100_000019,1.jpg,1,Satellite/1.jpg
230,Chuanmei_100_000019,2.jpg,1,Satellite/2.jpg
231,Chuanmei_100_000019,3.jpg,1,Satellite/3.jpg
232,Chuanmei_100_000019,4.jpg,1,Satellite/4.jpg
233,Chuanmei_100_000019,5.jpg,1,Satellite/5.jpg
234,Chuanmei_100_000019,6.jpg,1,Satellite/6.jpg
235,Chuanmei_100_000019,7.jpg,1,Satellite/7.jpg
236,Chuanmei_100_000019,8.jpg,1,Satellite/8.jpg
237,Chuanmei_100_000019,9.jpg,1,Satellite/9.jpg
238,Chuanmei_100_000019,10.jpg,1,Satellite/10.jpg
239,Chuanmei_100_000019,11.jpg,1,Satellite/11.jpg
240,Chuanmei_100_000020,0.jpg,1,Satellite/0.jpg
241,Chuanmei_100_000020,1.jpg,1,Satellite/1.jpg
242,Chuanmei_100_000020,2.jpg,1,Satellite/2.jpg
243,Chuanmei_100_000020,3.jpg,1,Satellite/3.jpg
244,Chuanmei_100_000020,4.jpg,1,Satellite/4.jpg
245,Chuanmei_100_000020,5.jpg,1,Satellite/5.jpg
246,Chuanmei_100_000020,6.jpg,1,Satellite/6.jpg
247,Chuanmei_100_000020,7.jpg,1,Satellite/7.jpg
248,Chuanmei_100_000020,8.jpg,1,Satellite/8.jpg
249,Chuanmei_100_000020,9.jpg,1,Satellite/9.jpg
250,Chuanmei_100_000020,10.jpg,1,Satellite/10.jpg
251,Chuanmei_100_000020,11.jpg,1,Satellite/11.jpg
252,Chuanmei_100_000021,0.jpg,1,Satellite/0.jpg
253,Chuanmei_100_000021,1.jpg,1,Satellite/1.jpg
254,Chuanmei_100_000021,2.jpg,1,Satellite/2.jpg
255,Chuanmei_100_000021,3.jpg,1,Satellite/3.jpg
256,Chuanmei_100_000021,4.jpg,1,Satellite/4.jpg
257,Chuanmei_100_000021,5.jpg,1,Satellite/5.jpg
258,Chuanmei_100_000021,6.jpg,1,Satellite/6.jpg
259,Chuanmei_100_000021,7.jpg,1,Satellite/7.jpg
260,Chuanmei_100_000021,8.jpg,1,Satellite/8.jpg
261,Chuanmei_100_000021,9.jpg,1,Satellite/9.jpg
262,Chuanmei_100_000021,10.jpg,1,Satellite/10.jpg
263,Chuanmei_100_000021,11.jpg,1,Satellite/11.jpg
264,Chuanmei_100_000022,0.jpg,1,Satellite/0.jpg
265,Chuanmei_100_000022,1.jpg,1,Satellite/1.jpg
266,Chuanmei_100_000022,2.jpg,1,Satellite/2.jpg
267,Chuanmei_100_000022,3.jpg,1,Satellite/3.jpg
268,Chuanmei_100_000022,4.jpg,1,Satellite/4.jpg
269,Chuanmei_100_000022,5.jpg,1,Satellite/5.jpg
270,Chuanmei_100_000022,6.jpg,1,Satellite/6.jpg
271,Chuanmei_100_000022,7.jpg,1,Satellite/7.jpg
272,Chuanmei_100_000022,8.jpg,1,Satellite/8.jpg
273,Chuanmei_100_000022,9.jpg,1,Satellite/9.jpg
274,Chuanmei_100_000022,10.jpg,1,Satellite/10.jpg
275,Chuanmei_100_000022,11.jpg,1,Satellite/11.jpg
276,Chuanmei_100_000023,0.jpg,2,Satellite/0.jpg | Satellite/0.jpg
277,Chuanmei_100_000023,1.jpg,2,Satellite/1.jpg | Satellite/1.jpg
278,Chuanmei_100_000023,2.jpg,2,Satellite/2.jpg | Satellite/2.jpg
279,Chuanmei_100_000023,3.jpg,2,Satellite/3.jpg | Satellite/3.jpg
280,Chuanmei_100_000023,4.jpg,2,Satellite/4.jpg | Satellite/4.jpg
281,Chuanmei_100_000023,5.jpg,2,Satellite/5.jpg | Satellite/5.jpg
282,Chuanmei_100_000023,6.jpg,2,Satellite/6.jpg | Satellite/6.jpg
283,Chuanmei_100_000023,7.jpg,2,Satellite/7.jpg | Satellite/7.jpg
284,Chuanmei_100_000023,8.jpg,2,Satellite/8.jpg | Satellite/8.jpg
285,Chuanmei_100_000023,9.jpg,2,Satellite/9.jpg | Satellite/9.jpg
286,Chuanmei_100_000023,10.jpg,2,Satellite/10.jpg | Satellite/10.jpg
287,Chuanmei_100_000023,11.jpg,2,Satellite/11.jpg | Satellite/11.jpg
288,Chuanmei_100_000024,0.jpg,1,Satellite/0.jpg
289,Chuanmei_100_000024,1.jpg,1,Satellite/1.jpg
290,Chuanmei_100_000024,2.jpg,1,Satellite/2.jpg
291,Chuanmei_100_000024,3.jpg,1,Satellite/3.jpg
292,Chuanmei_100_000024,4.jpg,1,Satellite/4.jpg
293,Chuanmei_100_000024,5.jpg,1,Satellite/5.jpg
294,Chuanmei_100_000024,6.jpg,1,Satellite/6.jpg
295,Chuanmei_100_000024,7.jpg,1,Satellite/7.jpg
296,Chuanmei_100_000024,8.jpg,1,Satellite/8.jpg
297,Chuanmei_100_000024,9.jpg,1,Satellite/9.jpg
298,Chuanmei_100_000024,10.jpg,1,Satellite/10.jpg
299,Chuanmei_100_000024,11.jpg,1,Satellite/11.jpg
300,Chuanmei_100_000025,0.jpg,1,Satellite/0.jpg
301,Chuanmei_100_000025,1.jpg,1,Satellite/1.jpg
302,Chuanmei_100_000025,2.jpg,1,Satellite/2.jpg
303,Chuanmei_100_000025,3.jpg,1,Satellite/3.jpg
304,Chuanmei_100_000025,4.jpg,1,Satellite/4.jpg
305,Chuanmei_100_000025,5.jpg,1,Satellite/5.jpg
306,Chuanmei_100_000025,6.jpg,1,Satellite/6.jpg
307,Chuanmei_100_000025,7.jpg,1,Satellite/7.jpg
308,Chuanmei_100_000025,8.jpg,1,Satellite/8.jpg
309,Chuanmei_100_000025,9.jpg,1,Satellite/9.jpg
310,Chuanmei_100_000025,10.jpg,1,Satellite/10.jpg
311,Chuanmei_100_000025,11.jpg,1,Satellite/11.jpg
312,Chuanmei_100_000026,0.jpg,1,Satellite/0.jpg
313,Chuanmei_100_000026,1.jpg,1,Satellite/1.jpg
314,Chuanmei_100_000026,2.jpg,1,Satellite/2.jpg
315,Chuanmei_100_000026,3.jpg,1,Satellite/3.jpg
316,Chuanmei_100_000026,4.jpg,1,Satellite/4.jpg
317,Chuanmei_100_000026,5.jpg,1,Satellite/5.jpg
318,Chuanmei_100_000026,6.jpg,1,Satellite/6.jpg
319,Chuanmei_100_000026,7.jpg,1,Satellite/7.jpg
320,Chuanmei_100_000026,8.jpg,1,Satellite/8.jpg
321,Chuanmei_100_000026,9.jpg,1,Satellite/9.jpg
322,Chuanmei_100_000026,10.jpg,1,Satellite/10.jpg
323,Chuanmei_100_000026,11.jpg,1,Satellite/11.jpg
324,Chuanmei_100_000027,0.jpg,2,Satellite/0.jpg | Satellite/0.jpg
325,Chuanmei_100_000027,1.jpg,2,Satellite/1.jpg | Satellite/1.jpg
326,Chuanmei_100_000027,2.jpg,2,Satellite/2.jpg | Satellite/2.jpg
327,Chuanmei_100_000027,3.jpg,2,Satellite/3.jpg | Satellite/3.jpg
328,Chuanmei_100_000027,4.jpg,2,Satellite/4.jpg | Satellite/4.jpg
329,Chuanmei_100_000027,5.jpg,2,Satellite/5.jpg | Satellite/5.jpg
330,Chuanmei_100_000027,6.jpg,2,Satellite/6.jpg | Satellite/6.jpg
331,Chuanmei_100_000027,7.jpg,2,Satellite/7.jpg | Satellite/7.jpg
332,Chuanmei_100_000027,8.jpg,2,Satellite/8.jpg | Satellite/8.jpg
333,Chuanmei_100_000027,9.jpg,2,Satellite/9.jpg | Satellite/9.jpg
334,Chuanmei_100_000027,10.jpg,2,Satellite/10.jpg | Satellite/10.jpg
335,Chuanmei_100_000027,11.jpg,2,Satellite/11.jpg | Satellite/11.jpg
336,Chuanmei_100_000028,0.jpg,1,Satellite/0.jpg
337,Chuanmei_100_000028,1.jpg,1,Satellite/1.jpg
338,Chuanmei_100_000028,2.jpg,1,Satellite/2.jpg
339,Chuanmei_100_000028,3.jpg,1,Satellite/3.jpg
340,Chuanmei_100_000028,4.jpg,1,Satellite/4.jpg
341,Chuanmei_100_000028,5.jpg,1,Satellite/5.jpg
342,Chuanmei_100_000028,6.jpg,1,Satellite/6.jpg
343,Chuanmei_100_000028,7.jpg,1,Satellite/7.jpg
344,Chuanmei_100_000028,8.jpg,1,Satellite/8.jpg
345,Chuanmei_100_000028,9.jpg,1,Satellite/9.jpg
346,Chuanmei_100_000028,10.jpg,1,Satellite/10.jpg
347,Chuanmei_100_000028,11.jpg,1,Satellite/11.jpg
348,Chuanmei_100_000029,0.jpg,1,Satellite/0.jpg
349,Chuanmei_100_000029,1.jpg,1,Satellite/1.jpg
350,Chuanmei_100_000029,2.jpg,1,Satellite/2.jpg
351,Chuanmei_100_000029,3.jpg,1,Satellite/3.jpg
352,Chuanmei_100_000029,4.jpg,1,Satellite/4.jpg
353,Chuanmei_100_000029,5.jpg,1,Satellite/5.jpg
354,Chuanmei_100_000029,6.jpg,1,Satellite/6.jpg
355,Chuanmei_100_000029,7.jpg,1,Satellite/7.jpg
356,Chuanmei_100_000029,8.jpg,1,Satellite/8.jpg
357,Chuanmei_100_000029,9.jpg,1,Satellite/9.jpg
358,Chuanmei_100_000029,10.jpg,1,Satellite/10.jpg
359,Chuanmei_100_000029,11.jpg,1,Satellite/11.jpg
360,Chuanmei_100_000030,0.jpg,1,Satellite/0.jpg
361,Chuanmei_100_000030,1.jpg,1,Satellite/1.jpg
362,Chuanmei_100_000030,2.jpg,1,Satellite/2.jpg
363,Chuanmei_100_000030,3.jpg,1,Satellite/3.jpg
364,Chuanmei_100_000030,4.jpg,1,Satellite/4.jpg
365,Chuanmei_100_000030,5.jpg,1,Satellite/5.jpg
366,Chuanmei_100_000030,6.jpg,1,Satellite/6.jpg
367,Chuanmei_100_000030,7.jpg,1,Satellite/7.jpg
368,Chuanmei_100_000030,8.jpg,1,Satellite/8.jpg
369,Chuanmei_100_000030,9.jpg,1,Satellite/9.jpg
370,Chuanmei_100_000030,10.jpg,1,Satellite/10.jpg
371,Chuanmei_100_000030,11.jpg,1,Satellite/11.jpg
372,Chuanmei_100_000031,0.jpg,1,Satellite/0.jpg
373,Chuanmei_100_000031,1.jpg,1,Satellite/1.jpg
374,Chuanmei_100_000031,2.jpg,1,Satellite/2.jpg
375,Chuanmei_100_000031,3.jpg,1,Satellite/3.jpg
376,Chuanmei_100_000031,4.jpg,1,Satellite/4.jpg
377,Chuanmei_100_000031,5.jpg,1,Satellite/5.jpg
378,Chuanmei_100_000031,6.jpg,1,Satellite/6.jpg
379,Chuanmei_100_000031,7.jpg,1,Satellite/7.jpg
380,Chuanmei_100_000031,8.jpg,1,Satellite/8.jpg
381,Chuanmei_100_000031,9.jpg,1,Satellite/9.jpg
382,Chuanmei_100_000031,10.jpg,1,Satellite/10.jpg
383,Chuanmei_100_000031,11.jpg,1,Satellite/11.jpg
384,Chuanmei_100_000032,0.jpg,1,Satellite/0.jpg
385,Chuanmei_100_000032,1.jpg,1,Satellite/1.jpg
386,Chuanmei_100_000032,2.jpg,1,Satellite/2.jpg
387,Chuanmei_100_000032,3.jpg,1,Satellite/3.jpg
388,Chuanmei_100_000032,4.jpg,1,Satellite/4.jpg
389,Chuanmei_100_000032,5.jpg,1,Satellite/5.jpg
390,Chuanmei_100_000032,6.jpg,1,Satellite/6.jpg
391,Chuanmei_100_000032,7.jpg,1,Satellite/7.jpg
392,Chuanmei_100_000032,8.jpg,1,Satellite/8.jpg
393,Chuanmei_100_000032,9.jpg,1,Satellite/9.jpg
394,Chuanmei_100_000032,10.jpg,1,Satellite/10.jpg
395,Chuanmei_100_000032,11.jpg,1,Satellite/11.jpg
396,Chuanmei_100_000033,0.jpg,1,Satellite/0.jpg
397,Chuanmei_100_000033,1.jpg,1,Satellite/1.jpg
