sample_key,dataset_partition,sample_id,uav_image_count,satellite_image_count,other_image_count,uav_relative_member,uav_member
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000062,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000062,1,12,0,UAV/0.JPG,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000062/UAV/0.JPG
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000063,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000063,1,12,0,UAV/0.JPG,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000063/UAV/0.JPG
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000064,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000064,1,12,0,UAV/0.JPG,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000064/UAV/0.JPG
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000065,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000065,1,12,0,UAV/0.JPG,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000065/UAV/0.JPG
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000066,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000066,1,12,0,UAV/0.JPG,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000066/UAV/0.JPG
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000067,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000067,1,12,0,UAV/0.JPG,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000067/UAV/0.JPG
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000068,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000068,1,12,0,UAV/0.JPG,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000068/UAV/0.JPG
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000069,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000069,1,12,0,UAV/0.JPG,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000069/UAV/0.JPG
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000070,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000070,1,12,0,UAV/0.JPG,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000070/UAV/0.JPG
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000071,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000071,1,12,0,UAV/0.JPG,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000071/UAV/0.JPG
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000072,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000072,1,12,0,UAV/0.JPG,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000072/UAV/0.JPG
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000073,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000073,1,12,0,UAV/0.JPG,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000073/UAV/0.JPG
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000074,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000074,1,12,0,UAV/0.JPG,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000074/UAV/0.JPG
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000075,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000075,1,12,0,UAV/0.JPG,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000075/UAV/0.JPG
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000076,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000076,1,12,0,UAV/0.JPG,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000076/UAV/0.JPG
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000077,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000077,1,12,0,UAV/0.JPG,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000077/UAV/0.JPG
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000078,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000078,1,12,0,UAV/0.JPG,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000078/UAV/0.JPG
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000079,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000079,1,12,0,UAV/0.JPG,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000079/UAV/0.JPG
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000080,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000080,1,12,0,UAV/0.JPG,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000080/UAV/0.JPG
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000081,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000081,1,12,0,UAV/0.JPG,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000081/UAV/0.JPG
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000082,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000082,1,12,0,UAV/0.JPG,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000082/UAV/0.JPG
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000083,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000083,1,12,0,UAV/0.JPG,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000083/UAV/0.JPG
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000084,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000084,1,12,0,UAV/0.JPG,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000084/UAV/0.JPG
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000085,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000085,1,12,0,UAV/0.JPG,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000085/UAV/0.JPG
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000086,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000086,1,12,0,UAV/0.JPG,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000086/UAV/0.JPG
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000087,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000087,1,12,0,UAV/0.JPG,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000087/UAV/0.JPG
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000088,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000088,1,12,0,UAV/0.JPG,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000088/UAV/0.JPG
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000089,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000089,1,12,0,UAV/0.JPG,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000089/UAV/0.JPG
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000090,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000090,1,12,0,UAV/0.JPG,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000090/UAV/0.JPG
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000091,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000091,1,12,0,UAV/0.JPG,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000091/UAV/0.JPG
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000092,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000092,1,12,0,UAV/0.JPG,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000092/UAV/0.JPG
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000093,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000093,1,12,0,UAV/0.JPG,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000093/UAV/0.JPG
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000094,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000094,1,12,0,UAV/0.JPG,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000094/UAV/0.JPG
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000095,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000095,1,12,0,UAV/0.JPG,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000095/UAV/0.JPG
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000096,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000096,1,12,0,UAV/0.JPG,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000096/UAV/0.JPG
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000097,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000097,1,12,0,UAV/0.JPG,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000097/UAV/0.JPG
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000098,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000098,1,12,0,UAV/0.JPG,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000098/UAV/0.JPG
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000099,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000099,1,12,0,UAV/0.JPG,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000099/UAV/0.JPG
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000100,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000100,1,12,0,UAV/0.JPG,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000100/UAV/0.JPG
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000101,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000101,1,12,0,UAV/0.JPG,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000101/UAV/0.JPG
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000102,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000102,1,12,0,UAV/0.JPG,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000102/UAV/0.JPG
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000103,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000103,1,12,0,UAV/0.JPG,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000103/UAV/0.JPG
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000104,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000104,1,12,0,UAV/0.JPG,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000104/UAV/0.JPG
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000105,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000105,1,12,0,UAV/0.JPG,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000105/UAV/0.JPG
