file,sample_id,key,value,value_type,numeric_value,category,possible_lat_range,possible_lon_range
/content/drive/MyDrive/vps_dataset_subset/Chuanmei_100_000004/GPS_info.json,Chuanmei_100_000004,Satellite.1.jpg.map_size,800,int,800.0,other,False,False
/content/drive/MyDrive/vps_dataset_subset/Chuanmei_100_000004/GPS_info.json,Chuanmei_100_000004,Satellite.2.jpg.tl_E,120.33405840417021,float,120.33405840417021,other,False,True
/content/drive/MyDrive/vps_dataset_subset/Chuanmei_100_000004/GPS_info.json,Chuanmei_100_000004,Satellite.2.jpg.tl_N,30.325568371617813,float,30.325568371617813,other,True,True
/content/drive/MyDrive/vps_dataset_subset/Chuanmei_100_000004/GPS_info.json,Chuanmei_100_000004,Satellite.2.jpg.br_E,120.33647336871621,float,120.33647336871621,other,False,True
/content/drive/MyDrive/vps_dataset_subset/Chuanmei_100_000004/GPS_info.json,Chuanmei_100_000004,Satellite.2.jpg.br_N,30.32348470948585,float,30.32348470948585,other,True,True
/content/drive/MyDrive/vps_dataset_subset/Chuanmei_100_000004/GPS_info.json,Chuanmei_100_000004,Satellite.2.jpg.center_distribute_X,-0.24666666666666667,float,-0.24666666666666667,other,True,True
/content/drive/MyDrive/vps_dataset_subset/Chuanmei_100_000004/GPS_info.json,Chuanmei_100_000004,Satellite.2.jpg.center_distribute_Y,-0.8022222222222222,float,-0.8022222222222222,other,True,True
/content/drive/MyDrive/vps_dataset_subset/Chuanmei_100_000004/GPS_info.json,Chuanmei_100_000004,Satellite.2.jpg.map_size,900,int,900.0,other,False,False
/content/drive/MyDrive/vps_dataset_subset/Chuanmei_100_000004/GPS_info.json,Chuanmei_100_000004,Satellite.3.jpg.tl_E,120.33387325688834,float,120.33387325688834,other,False,True
/content/drive/MyDrive/vps_dataset_subset/Chuanmei_100_000004/GPS_info.json,Chuanmei_100_000004,Satellite.3.jpg.tl_N,30.325966582603034,float,30.325966582603034,other,True,True
/content/drive/MyDrive/vps_dataset_subset/Chuanmei_100_000004/GPS_info.json,Chuanmei_100_000004,Satellite.3.jpg.br_E,120.33655655082836,float,120.33655655082836,other,False,True
/content/drive/MyDrive/vps_dataset_subset/Chuanmei_100_000004/GPS_info.json,Chuanmei_100_000004,Satellite.3.jpg.br_N,30.32365140245641,float,30.32365140245641,other,True,True
/content/drive/MyDrive/vps_dataset_subset/Chuanmei_100_000004/GPS_info.json,Chuanmei_100_000004,Satellite.3.jpg.center_distribute_X,-0.466,float,-0.466,other,True,True
/content/drive/MyDrive/vps_dataset_subset/Chuanmei_100_000004/GPS_info.json,Chuanmei_100_000004,Satellite.3.jpg.center_distribute_Y,-0.76,float,-0.76,other,True,True
/content/drive/MyDrive/vps_dataset_subset/Chuanmei_100_000004/GPS_info.json,Chuanmei_100_000004,Satellite.3.jpg.map_size,1000,int,1000.0,other,False,False
/content/drive/MyDrive/vps_dataset_subset/Chuanmei_100_000004/GPS_info.json,Chuanmei_100_000004,Satellite.4.jpg.tl_E,120.33564154759482,float,120.33564154759482,other,False,True
/content/drive/MyDrive/vps_dataset_subset/Chuanmei_100_000004/GPS_info.json,Chuanmei_100_000004,Satellite.4.jpg.tl_N,30.325797574452327,float,30.325797574452327,other,True,True
/content/drive/MyDrive/vps_dataset_subset/Chuanmei_100_000004/GPS_info.json,Chuanmei_100_000004,Satellite.4.jpg.br_E,120.33859317092883,float,120.33859317092883,other,False,True
/content/drive/MyDrive/vps_dataset_subset/Chuanmei_100_000004/GPS_info.json,Chuanmei_100_000004,Satellite.4.jpg.br_N,30.32325087629104,float,30.32325087629104,other,True,True
/content/drive/MyDrive/vps_dataset_subset/Chuanmei_100_000004/GPS_info.json,Chuanmei_100_000004,Satellite.4.jpg.center_distribute_X,-0.2,float,-0.2,other,True,True
/content/drive/MyDrive/vps_dataset_subset/Chuanmei_100_000004/GPS_info.json,Chuanmei_100_000004,Satellite.4.jpg.center_distribute_Y,0.5981818181818181,float,0.5981818181818181,other,True,True
/content/drive/MyDrive/vps_dataset_subset/Chuanmei_100_000004/GPS_info.json,Chuanmei_100_000004,Satellite.4.jpg.map_size,1100,int,1100.0,other,False,False
/content/drive/MyDrive/vps_dataset_subset/Chuanmei_100_000004/GPS_info.json,Chuanmei_100_000004,Satellite.5.jpg.tl_E,120.33546176690083,float,120.33546176690083,other,False,True
/content/drive/MyDrive/vps_dataset_subset/Chuanmei_100_000004/GPS_info.json,Chuanmei_100_000004,Satellite.5.jpg.tl_N,30.325468818871506,float,30.325468818871506,other,True,True
/content/drive/MyDrive/vps_dataset_subset/Chuanmei_100_000004/GPS_info.json,Chuanmei_100_000004,Satellite.5.jpg.br_E,120.33868171962885,float,120.33868171962885,other,False,True
/content/drive/MyDrive/vps_dataset_subset/Chuanmei_100_000004/GPS_info.json,Chuanmei_100_000004,Satellite.5.jpg.br_N,30.32269060269556,float,30.32269060269556,other,True,True
/content/drive/MyDrive/vps_dataset_subset/Chuanmei_100_000004/GPS_info.json,Chuanmei_100_000004,Satellite.5.jpg.center_distribute_X,0.13666666666666666,float,0.13666666666666666,other,True,True
/content/drive/MyDrive/vps_dataset_subset/Chuanmei_100_000004/GPS_info.json,Chuanmei_100_000004,Satellite.5.jpg.center_distribute_Y,0.52,float,0.52,other,True,True
/content/drive/MyDrive/vps_dataset_subset/Chuanmei_100_000004/GPS_info.json,Chuanmei_100_000004,Satellite.5.jpg.map_size,1200,int,1200.0,other,False,False
/content/drive/MyDrive/vps_dataset_subset/Chuanmei_100_000004/GPS_info.json,Chuanmei_100_000004,Satellite.6.jpg.tl_E,120.3334144136246,float,120.3334144136246,other,False,True
/content/drive/MyDrive/vps_dataset_subset/Chuanmei_100_000004/GPS_info.json,Chuanmei_100_000004,Satellite.6.jpg.tl_N,30.325471134051654,float,30.325471134051654,other,True,True
/content/drive/MyDrive/vps_dataset_subset/Chuanmei_100_000004/GPS_info.json,Chuanmei_100_000004,Satellite.6.jpg.br_E,120.33690269574662,float,120.33690269574662,other,False,True
/content/drive/MyDrive/vps_dataset_subset/Chuanmei_100_000004/GPS_info.json,Chuanmei_100_000004,Satellite.6.jpg.br_N,30.322461399861044,float,30.322461399861044,other,True,True
/content/drive/MyDrive/vps_dataset_subset/Chuanmei_100_000004/GPS_info.json,Chuanmei_100_000004,Satellite.6.jpg.center_distribute_X,0.20153846153846153,float,0.20153846153846153,other,True,True
/content/drive/MyDrive/vps_dataset_subset/Chuanmei_100_000004/GPS_info.json,Chuanmei_100_000004,Satellite.6.jpg.center_distribute_Y,-0.6169230769230769,float,-0.6169230769230769,other,True,True
/content/drive/MyDrive/vps_dataset_subset/Chuanmei_100_000004/GPS_info.json,Chuanmei_100_000004,Satellite.6.jpg.map_size,1300,int,1300.0,other,False,False
/content/drive/MyDrive/vps_dataset_subset/Chuanmei_100_000004/GPS_info.json,Chuanmei_100_000004,Satellite.7.jpg.tl_E,120.3348499758825,float,120.3348499758825,other,False,True
/content/drive/MyDrive/vps_dataset_subset/Chuanmei_100_000004/GPS_info.json,Chuanmei_100_000004,Satellite.7.jpg.tl_N,30.325860084316286,float,30.325860084316286,other,True,True
/content/drive/MyDrive/vps_dataset_subset/Chuanmei_100_000004/GPS_info.json,Chuanmei_100_000004,Satellite.7.jpg.br_E,120.33860658739853,float,120.33860658739853,other,False,True
/content/drive/MyDrive/vps_dataset_subset/Chuanmei_100_000004/GPS_info.json,Chuanmei_100_000004,Satellite.7.jpg.br_N,30.322618832111015,float,30.322618832111015,other,True,True
/content/drive/MyDrive/vps_dataset_subset/Chuanmei_100_000004/GPS_info.json,Chuanmei_100_000004,Satellite.7.jpg.center_distribute_X,0.018571428571428572,float,0.018571428571428572,other,True,True
/content/drive/MyDrive/vps_dataset_subset/Chuanmei_100_000004/GPS_info.json,Chuanmei_100_000004,Satellite.7.jpg.center_distribute_Y,0.26285714285714284,float,0.26285714285714284,other,True,True
/content/drive/MyDrive/vps_dataset_subset/Chuanmei_100_000004/GPS_info.json,Chuanmei_100_000004,Satellite.7.jpg.map_size,1400,int,1400.0,other,False,False
/content/drive/MyDrive/vps_dataset_subset/Chuanmei_100_000004/GPS_info.json,Chuanmei_100_000004,Satellite.8.jpg.tl_E,120.33324536610638,float,120.33324536610638,other,False,True
/content/drive/MyDrive/vps_dataset_subset/Chuanmei_100_000004/GPS_info.json,Chuanmei_100_000004,Satellite.8.jpg.tl_N,30.325248876757577,float,30.325248876757577,other,True,True
/content/drive/MyDrive/vps_dataset_subset/Chuanmei_100_000004/GPS_info.json,Chuanmei_100_000004,Satellite.8.jpg.br_E,120.3372703070164,float,120.3372703070164,other,False,True
/content/drive/MyDrive/vps_dataset_subset/Chuanmei_100_000004/GPS_info.json,Chuanmei_100_000004,Satellite.8.jpg.br_N,30.321776106537644,float,30.321776106537644,other,True,True
/content/drive/MyDrive/vps_dataset_subset/Chuanmei_100_000004/GPS_info.json,Chuanmei_100_000004,Satellite.8.jpg.center_distribute_X,0.436,float,0.436,other,True,True
/content/drive/MyDrive/vps_dataset_subset/Chuanmei_100_000004/GPS_info.json,Chuanmei_100_000004,Satellite.8.jpg.center_distribute_Y,-0.48533333333333334,float,-0.48533333333333334,other,True,True
/content/drive/MyDrive/vps_dataset_subset/Chuanmei_100_000004/GPS_info.json,Chuanmei_100_000004,Satellite.8.jpg.map_size,1500,int,1500.0,other,False,False
/content/drive/MyDrive/vps_dataset_subset/Chuanmei_100_000004/GPS_info.json,Chuanmei_100_000004,Satellite.9.jpg.tl_E,120.33578644546758,float,120.33578644546758,other,False,True
/content/drive/MyDrive/vps_dataset_subset/Chuanmei_100_000004/GPS_info.json,Chuanmei_100_000004,Satellite.9.jpg.tl_N,30.327188997720448,float,30.327188997720448,other,True,True
/content/drive/MyDrive/vps_dataset_subset/Chuanmei_100_000004/GPS_info.json,Chuanmei_100_000004,Satellite.9.jpg.br_E,120.3400797157716,float,120.3400797157716,other,False,True
/content/drive/MyDrive/vps_dataset_subset/Chuanmei_100_000004/GPS_info.json,Chuanmei_100_000004,Satellite.9.jpg.br_N,30.32348470948585,float,30.32348470948585,other,True,True
/content/drive/MyDrive/vps_dataset_subset/Chuanmei_100_000004/GPS_info.json,Chuanmei_100_000004,Satellite.9.jpg.center_distribute_X,-0.57625,float,-0.57625,other,True,True
/content/drive/MyDrive/vps_dataset_subset/Chuanmei_100_000004/GPS_info.json,Chuanmei_100_000004,Satellite.9.jpg.center_distribute_Y,0.79125,float,0.79125,other,True,True
/content/drive/MyDrive/vps_dataset_subset/Chuanmei_100_000004/GPS_info.json,Chuanmei_100_000004,Satellite.9.jpg.map_size,1600,int,1600.0,other,False,False
/content/drive/MyDrive/vps_dataset_subset/Chuanmei_100_000004/GPS_info.json,Chuanmei_100_000004,Satellite.10.jpg.tl_E,120.3358884106373,float,120.3358884106373,other,False,True
/content/drive/MyDrive/vps_dataset_subset/Chuanmei_100_000004/GPS_info.json,Chuanmei_100_000004,Satellite.10.jpg.tl_N,30.326568529441154,float,30.326568529441154,other,True,True
/content/drive/MyDrive/vps_dataset_subset/Chuanmei_100_000004/GPS_info.json,Chuanmei_100_000004,Satellite.10.jpg.br_E,120.34045001033532,float,120.34045001033532,other,False,True
/content/drive/MyDrive/vps_dataset_subset/Chuanmei_100_000004/GPS_info.json,Chuanmei_100_000004,Satellite.10.jpg.br_N,30.322632723191894,float,30.322632723191894,other,True,True
/content/drive/MyDrive/vps_dataset_subset/Chuanmei_100_000004/GPS_info.json,Chuanmei_100_000004,Satellite.10.jpg.center_distribute_X,-0.16823529411764707,float,-0.16823529411764707,other,True,True
/content/drive/MyDrive/vps_dataset_subset/Chuanmei_100_000004/GPS_info.json,Chuanmei_100_000004,Satellite.10.jpg.center_distribute_Y,0.8482352941176471,float,0.8482352941176471,other,True,True
/content/drive/MyDrive/vps_dataset_subset/Chuanmei_100_000004/GPS_info.json,Chuanmei_100_000004,Satellite.10.jpg.map_size,1700,int,1700.0,other,False,False
/content/drive/MyDrive/vps_dataset_subset/Chuanmei_100_000004/GPS_info.json,Chuanmei_100_000004,Satellite.11.jpg.tl_E,120.33585084452213,float,120.33585084452213,other,False,True
/content/drive/MyDrive/vps_dataset_subset/Chuanmei_100_000004/GPS_info.json,Chuanmei_100_000004,Satellite.11.jpg.tl_N,30.326876448400654,float,30.326876448400654,other,True,True
/content/drive/MyDrive/vps_dataset_subset/Chuanmei_100_000004/GPS_info.json,Chuanmei_100_000004,Satellite.11.jpg.br_E,120.34068077361415,float,120.34068077361415,other,False,True
/content/drive/MyDrive/vps_dataset_subset/Chuanmei_100_000004/GPS_info.json,Chuanmei_100_000004,Satellite.11.jpg.br_N,30.322709124136733,float,30.322709124136733,other,True,True
/content/drive/MyDrive/vps_dataset_subset/Chuanmei_100_000004/GPS_info.json,Chuanmei_100_000004,Satellite.11.jpg.center_distribute_X,-0.2511111111111111,float,-0.2511111111111111,other,True,True
/content/drive/MyDrive/vps_dataset_subset/Chuanmei_100_000004/GPS_info.json,Chuanmei_100_000004,Satellite.11.jpg.center_distribute_Y,0.8411111111111111,float,0.8411111111111111,other,True,True
/content/drive/MyDrive/vps_dataset_subset/Chuanmei_100_000004/GPS_info.json,Chuanmei_100_000004,Satellite.11.jpg.map_size,1800,int,1800.0,other,False,False
/content/drive/MyDrive/vps_dataset_subset/Chuanmei_100_000008/GPS_info.json,Chuanmei_100_000008,UAV.E,120.33706708333334,float,120.33706708333334,other,False,True
/content/drive/MyDrive/vps_dataset_subset/Chuanmei_100_000008/GPS_info.json,Chuanmei_100_000008,UAV.N,30.32426775,float,30.32426775,other,True,True
/content/drive/MyDrive/vps_dataset_subset/Chuanmei_100_000008/GPS_info.json,Chuanmei_100_000008,Satellite.0.jpg.tl_E,120.33527732627536,float,120.33527732627536,other,False,True
/content/drive/MyDrive/vps_dataset_subset/Chuanmei_100_000008/GPS_info.json,Chuanmei_100_000008,Satellite.0.jpg.tl_N,30.324485376933783,float,30.324485376933783,other,True,True
/content/drive/MyDrive/vps_dataset_subset/Chuanmei_100_000008/GPS_info.json,Chuanmei_100_000008,Satellite.0.jpg.br_E,120.33715563203336,float,120.33715563203336,other,False,True
/content/drive/MyDrive/vps_dataset_subset/Chuanmei_100_000008/GPS_info.json,Chuanmei_100_000008,Satellite.0.jpg.br_N,30.322864750831148,float,30.322864750831148,other,True,True
/content/drive/MyDrive/vps_dataset_subset/Chuanmei_100_000008/GPS_info.json,Chuanmei_100_000008,Satellite.0.jpg.center_distribute_X,0.7314285714285714,float,0.7314285714285714,other,True,True
/content/drive/MyDrive/vps_dataset_subset/Chuanmei_100_000008/GPS_info.json,Chuanmei_100_000008,Satellite.0.jpg.center_distribute_Y,-0.9057142857142857,float,-0.9057142857142857,other,True,True
/content/drive/MyDrive/vps_dataset_subset/Chuanmei_100_000008/GPS_info.json,Chuanmei_100_000008,Satellite.0.jpg.map_size,700,int,700.0,other,False,False
/content/drive/MyDrive/vps_dataset_subset/Chuanmei_100_000008/GPS_info.json,Chuanmei_100_000008,Satellite.1.jpg.tl_E,120.33522902698444,float,120.33522902698444,other,False,True
/content/drive/MyDrive/vps_dataset_subset/Chuanmei_100_000008/GPS_info.json,Chuanmei_100_000008,Satellite.1.jpg.tl_N,30.32556425088211,float,30.32556425088211,other,True,True
/content/drive/MyDrive/vps_dataset_subset/Chuanmei_100_000008/GPS_info.json,Chuanmei_100_000008,Satellite.1.jpg.br_E,120.33737566213644,float,120.33737566213644,other,False,True
/content/drive/MyDrive/vps_dataset_subset/Chuanmei_100_000008/GPS_info.json,Chuanmei_100_000008,Satellite.1.jpg.br_N,30.323712106764813,float,30.323712106764813,other,True,True
/content/drive/MyDrive/vps_dataset_subset/Chuanmei_100_000008/GPS_info.json,Chuanmei_100_000008,Satellite.1.jpg.center_distribute_X,-0.4,float,-0.4,other,True,True
/content/drive/MyDrive/vps_dataset_subset/Chuanmei_100_000008/GPS_info.json,Chuanmei_100_000008,Satellite.1.jpg.center_distribute_Y,-0.7125,float,-0.7125,other,True,True
/content/drive/MyDrive/vps_dataset_subset/Chuanmei_100_000008/GPS_info.json,Chuanmei_100_000008,Satellite.1.jpg.map_size,800,int,800.0,other,False,False
/content/drive/MyDrive/vps_dataset_subset/Chuanmei_100_000008/GPS_info.json,Chuanmei_100_000008,Satellite.2.jpg.tl_E,120.334890931948,float,120.334890931948,other,False,True
/content/drive/MyDrive/vps_dataset_subset/Chuanmei_100_000008/GPS_info.json,Chuanmei_100_000008,Satellite.2.jpg.tl_N,30.325566566062257,float,30.325566566062257,other,True,True
/content/drive/MyDrive/vps_dataset_subset/Chuanmei_100_000008/GPS_info.json,Chuanmei_100_000008,Satellite.2.jpg.br_E,120.337305896494,float,120.337305896494,other,False,True
/content/drive/MyDrive/vps_dataset_subset/Chuanmei_100_000008/GPS_info.json,Chuanmei_100_000008,Satellite.2.jpg.br_N,30.323482903930294,float,30.323482903930294,other,True,True
/content/drive/MyDrive/vps_dataset_subset/Chuanmei_100_000008/GPS_info.json,Chuanmei_100_000008,Satellite.2.jpg.center_distribute_X,-0.24666666666666667,float,-0.24666666666666667,other,True,True
/content/drive/MyDrive/vps_dataset_subset/Chuanmei_100_000008/GPS_info.json,Chuanmei_100_000008,Satellite.2.jpg.center_distribute_Y,-0.8022222222222222,float,-0.8022222222222222,other,True,True
/content/drive/MyDrive/vps_dataset_subset/Chuanmei_100_000008/GPS_info.json,Chuanmei_100_000008,Satellite.2.jpg.map_size,900,int,900.0,other,False,False
/content/drive/MyDrive/vps_dataset_subset/Chuanmei_100_000008/GPS_info.json,Chuanmei_100_000008,Satellite.3.jpg.tl_E,120.33470578466613,float,120.33470578466613,other,False,True
/content/drive/MyDrive/vps_dataset_subset/Chuanmei_100_000008/GPS_info.json,Chuanmei_100_000008,Satellite.3.jpg.tl_N,30.325964777047478,float,30.325964777047478,other,True,True
/content/drive/MyDrive/vps_dataset_subset/Chuanmei_100_000008/GPS_info.json,Chuanmei_100_000008,Satellite.3.jpg.br_E,120.33738907860615,float,120.33738907860615,other,False,True
/content/drive/MyDrive/vps_dataset_subset/Chuanmei_100_000008/GPS_info.json,Chuanmei_100_000008,Satellite.3.jpg.br_N,30.323649596900854,float,30.323649596900854,other,True,True
/content/drive/MyDrive/vps_dataset_subset/Chuanmei_100_000008/GPS_info.json,Chuanmei_100_000008,Satellite.3.jpg.center_distribute_X,-0.466,float,-0.466,other,True,True
/content/drive/MyDrive/vps_dataset_subset/Chuanmei_100_000008/GPS_info.json,Chuanmei_100_000008,Satellite.3.jpg.center_distribute_Y,-0.76,float,-0.76,other,True,True
/content/drive/MyDrive/vps_dataset_subset/Chuanmei_100_000008/GPS_info.json,Chuanmei_100_000008,Satellite.3.jpg.map_size,1000,int,1000.0,other,False,False
/content/drive/MyDrive/vps_dataset_subset/Chuanmei_100_000008/GPS_info.json,Chuanmei_100_000008,Satellite.4.jpg.tl_E,120.3364740753726,float,120.3364740753726,other,False,True
/content/drive/MyDrive/vps_dataset_subset/Chuanmei_100_000008/GPS_info.json,Chuanmei_100_000008,Satellite.4.jpg.tl_N,30.32579576889677,float,30.32579576889677,other,True,True
/content/drive/MyDrive/vps_dataset_subset/Chuanmei_100_000008/GPS_info.json,Chuanmei_100_000008,Satellite.4.jpg.br_E,120.33942569870662,float,120.33942569870662,other,False,True
/content/drive/MyDrive/vps_dataset_subset/Chuanmei_100_000008/GPS_info.json,Chuanmei_100_000008,Satellite.4.jpg.br_N,30.323249070735486,float,30.323249070735486,other,True,True
/content/drive/MyDrive/vps_dataset_subset/Chuanmei_100_000008/GPS_info.json,Chuanmei_100_000008,Satellite.4.jpg.center_distribute_X,-0.2,float,-0.2,other,True,True
/content/drive/MyDrive/vps_dataset_subset/Chuanmei_100_000008/GPS_info.json,Chuanmei_100_000008,Satellite.4.jpg.center_distribute_Y,0.5981818181818181,float,0.5981818181818181,other,True,True
/content/drive/MyDrive/vps_dataset_subset/Chuanmei_100_000008/GPS_info.json,Chuanmei_100_000008,Satellite.4.jpg.map_size,1100,int,1100.0,other,False,False
/content/drive/MyDrive/vps_dataset_subset/Chuanmei_100_000008/GPS_info.json,Chuanmei_100_000008,Satellite.5.jpg.tl_E,120.33629429467862,float,120.33629429467862,other,False,True
/content/drive/MyDrive/vps_dataset_subset/Chuanmei_100_000008/GPS_info.json,Chuanmei_100_000008,Satellite.5.jpg.tl_N,30.32546701331595,float,30.32546701331595,other,True,True
/content/drive/MyDrive/vps_dataset_subset/Chuanmei_100_000008/GPS_info.json,Chuanmei_100_000008,Satellite.5.jpg.br_E,120.33951424740664,float,120.33951424740664,other,False,True
/content/drive/MyDrive/vps_dataset_subset/Chuanmei_100_000008/GPS_info.json,Chuanmei_100_000008,Satellite.5.jpg.br_N,30.322688797140003,float,30.322688797140003,other,True,True
/content/drive/MyDrive/vps_dataset_subset/Chuanmei_100_000008/GPS_info.json,Chuanmei_100_000008,Satellite.5.jpg.center_distribute_X,0.13666666666666666,float,0.13666666666666666,other,True,True
/content/drive/MyDrive/vps_dataset_subset/Chuanmei_100_000008/GPS_info.json,Chuanmei_100_000008,Satellite.5.jpg.center_distribute_Y,0.52,float,0.52,other,True,True
/content/drive/MyDrive/vps_dataset_subset/Chuanmei_100_000008/GPS_info.json,Chuanmei_100_000008,Satellite.5.jpg.map_size,1200,int,1200.0,other,False,False
/content/drive/MyDrive/vps_dataset_subset/Chuanmei_100_000008/GPS_info.json,Chuanmei_100_000008,Satellite.6.jpg.tl_E,120.33424694140238,float,120.33424694140238,other,False,True
/content/drive/MyDrive/vps_dataset_subset/Chuanmei_100_000008/GPS_info.json,Chuanmei_100_000008,Satellite.6.jpg.tl_N,30.325469328496098,float,30.325469328496098,other,True,True
/content/drive/MyDrive/vps_dataset_subset/Chuanmei_100_000008/GPS_info.json,Chuanmei_100_000008,Satellite.6.jpg.br_E,120.3377352235244,float,120.3377352235244,other,False,True
/content/drive/MyDrive/vps_dataset_subset/Chuanmei_100_000008/GPS_info.json,Chuanmei_100_000008,Satellite.6.jpg.br_N,30.32245959430549,float,30.32245959430549,other,True,True
/content/drive/MyDrive/vps_dataset_subset/Chuanmei_100_000008/GPS_info.json,Chuanmei_100_000008,Satellite.6.jpg.center_distribute_X,0.20153846153846153,float,0.20153846153846153,other,True,True
/content/drive/MyDrive/vps_dataset_subset/Chuanmei_100_000008/GPS_info.json,Chuanmei_100_000008,Satellite.6.jpg.center_distribute_Y,-0.6169230769230769,float,-0.6169230769230769,other,True,True
/content/drive/MyDrive/vps_dataset_subset/Chuanmei_100_000008/GPS_info.json,Chuanmei_100_000008,Satellite.6.jpg.map_size,1300,int,1300.0,other,False,False
/content/drive/MyDrive/vps_dataset_subset/Chuanmei_100_000008/GPS_info.json,Chuanmei_100_000008,Satellite.7.jpg.tl_E,120.3356825036603,float,120.3356825036603,other,False,True
/content/drive/MyDrive/vps_dataset_subset/Chuanmei_100_000008/GPS_info.json,Chuanmei_100_000008,Satellite.7.jpg.tl_N,30.32585827876073,float,30.32585827876073,other,True,True
/content/drive/MyDrive/vps_dataset_subset/Chuanmei_100_000008/GPS_info.json,Chuanmei_100_000008,Satellite.7.jpg.br_E,120.33943911517632,float,120.33943911517632,other,False,True
/content/drive/MyDrive/vps_dataset_subset/Chuanmei_100_000008/GPS_info.json,Chuanmei_100_000008,Satellite.7.jpg.br_N,30.32261702655546,float,30.32261702655546,other,True,True
/content/drive/MyDrive/vps_dataset_subset/Chuanmei_100_000008/GPS_info.json,Chuanmei_100_000008,Satellite.7.jpg.center_distribute_X,0.018571428571428572,float,0.018571428571428572,other,True,True
/content/drive/MyDrive/vps_dataset_subset/Chuanmei_100_000008/GPS_info.json,Chuanmei_100_000008,Satellite.7.jpg.center_distribute_Y,0.26285714285714284,float,0.26285714285714284,other,True,True
/content/drive/MyDrive/vps_dataset_subset/Chuanmei_100_000008/GPS_info.json,Chuanmei_100_000008,Satellite.7.jpg.map_size,1400,int,1400.0,other,False,False
/content/drive/MyDrive/vps_dataset_subset/Chuanmei_100_000008/GPS_info.json,Chuanmei_100_000008,Satellite.8.jpg.tl_E,120.33407789388417,float,120.33407789388417,other,False,True
/content/drive/MyDrive/vps_dataset_subset/Chuanmei_100_000008/GPS_info.json,Chuanmei_100_000008,Satellite.8.jpg.tl_N,30.32524707120202,float,30.32524707120202,other,True,True
/content/drive/MyDrive/vps_dataset_subset/Chuanmei_100_000008/GPS_info.json,Chuanmei_100_000008,Satellite.8.jpg.br_E,120.33810283479419,float,120.33810283479419,other,False,True
/content/drive/MyDrive/vps_dataset_subset/Chuanmei_100_000008/GPS_info.json,Chuanmei_100_000008,Satellite.8.jpg.br_N,30.32177430098209,float,30.32177430098209,other,True,True
/content/drive/MyDrive/vps_dataset_subset/Chuanmei_100_000008/GPS_info.json,Chuanmei_100_000008,Satellite.8.jpg.center_distribute_X,0.436,float,0.436,other,True,True
