sample_id,partition_a,partition_b,sample_key_a,sample_key_b,coordinate_match,uav_crc_match,uav_size_match,satellite_signature_match,exact_duplicate
Chuanmei_80_000055,merge_test_700-1800_cr0.95_stride100,val,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000055,map2019/val/Chuanmei_80_000055,True,True,True,True,True
Chuanmei_80_000056,merge_test_700-1800_cr0.95_stride100,val,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000056,map2019/val/Chuanmei_80_000056,True,True,True,True,True
Chuanmei_80_000062,merge_test_700-1800_cr0.95_stride100,val,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000062,map2019/val/Chuanmei_80_000062,True,True,True,True,True
Chuanmei_80_000070,merge_test_700-1800_cr0.95_stride100,val,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000070,map2019/val/Chuanmei_80_000070,True,True,True,True,True
Chuanmei_80_000107,merge_test_700-1800_cr0.95_stride100,val,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000107,map2019/val/Chuanmei_80_000107,True,True,True,True,True
Chuanmei_80_000114,merge_test_700-1800_cr0.95_stride100,val,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000114,map2019/val/Chuanmei_80_000114,True,True,True,True,True
Chuanmei_80_000116,merge_test_700-1800_cr0.95_stride100,val,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000116,map2019/val/Chuanmei_80_000116,True,True,True,True,True
Chuanmei_80_000122,merge_test_700-1800_cr0.95_stride100,val,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000122,map2019/val/Chuanmei_80_000122,True,True,True,True,True
Chuanmei_80_000123,merge_test_700-1800_cr0.95_stride100,val,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000123,map2019/val/Chuanmei_80_000123,True,True,True,True,True
Chuanmei_80_000126,merge_test_700-1800_cr0.95_stride100,val,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000126,map2019/val/Chuanmei_80_000126,True,True,True,True,True
Chuanmei_80_000128,merge_test_700-1800_cr0.95_stride100,val,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000128,map2019/val/Chuanmei_80_000128,True,True,True,True,True
Chuanmei_80_000129,merge_test_700-1800_cr0.95_stride100,val,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000129,map2019/val/Chuanmei_80_000129,True,True,True,True,True
Chuanmei_80_000131,merge_test_700-1800_cr0.95_stride100,val,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000131,map2019/val/Chuanmei_80_000131,True,True,True,True,True
Chuanmei_80_000142,merge_test_700-1800_cr0.95_stride100,val,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000142,map2019/val/Chuanmei_80_000142,True,True,True,True,True
Chuanmei_80_000157,merge_test_700-1800_cr0.95_stride100,val,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000157,map2019/val/Chuanmei_80_000157,True,True,True,True,True
Chuanmei_80_000170,merge_test_700-1800_cr0.95_stride100,val,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000170,map2019/val/Chuanmei_80_000170,True,True,True,True,True
Chuanmei_80_000172,merge_test_700-1800_cr0.95_stride100,val,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000172,map2019/val/Chuanmei_80_000172,True,True,True,True,True
Chuanmei_80_000181,merge_test_700-1800_cr0.95_stride100,val,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000181,map2019/val/Chuanmei_80_000181,True,True,True,True,True
Chuanmei_80_000182,merge_test_700-1800_cr0.95_stride100,val,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000182,map2019/val/Chuanmei_80_000182,True,True,True,True,True
Chuanmei_80_000194,merge_test_700-1800_cr0.95_stride100,val,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000194,map2019/val/Chuanmei_80_000194,True,True,True,True,True
Chuanmei_80_000196,merge_test_700-1800_cr0.95_stride100,val,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000196,map2019/val/Chuanmei_80_000196,True,True,True,True,True
Chuanmei_80_000198,merge_test_700-1800_cr0.95_stride100,val,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000198,map2019/val/Chuanmei_80_000198,True,True,True,True,True
Chuanmei_90_000004,merge_test_700-1800_cr0.95_stride100,val,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000004,map2019/val/Chuanmei_90_000004,True,True,True,True,True
Chuanmei_90_000006,merge_test_700-1800_cr0.95_stride100,val,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000006,map2019/val/Chuanmei_90_000006,True,True,True,True,True
Chuanmei_90_000012,merge_test_700-1800_cr0.95_stride100,val,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000012,map2019/val/Chuanmei_90_000012,True,True,True,True,True
Chuanmei_90_000020,merge_test_700-1800_cr0.95_stride100,val,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000020,map2019/val/Chuanmei_90_000020,True,True,True,True,True
Chuanmei_90_000026,merge_test_700-1800_cr0.95_stride100,val,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000026,map2019/val/Chuanmei_90_000026,True,True,True,True,True
Chuanmei_90_000037,merge_test_700-1800_cr0.95_stride100,val,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000037,map2019/val/Chuanmei_90_000037,True,True,True,True,True
Chuanmei_90_000046,merge_test_700-1800_cr0.95_stride100,val,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000046,map2019/val/Chuanmei_90_000046,True,True,True,True,True
Chuanmei_90_000055,merge_test_700-1800_cr0.95_stride100,val,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000055,map2019/val/Chuanmei_90_000055,True,True,True,True,True
Chuanmei_90_000057,merge_test_700-1800_cr0.95_stride100,val,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000057,map2019/val/Chuanmei_90_000057,True,True,True,True,True
Chuanmei_90_000062,merge_test_700-1800_cr0.95_stride100,val,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000062,map2019/val/Chuanmei_90_000062,True,True,True,True,True
Chuanmei_90_000066,merge_test_700-1800_cr0.95_stride100,val,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000066,map2019/val/Chuanmei_90_000066,True,True,True,True,True
Chuanmei_90_000073,merge_test_700-1800_cr0.95_stride100,val,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000073,map2019/val/Chuanmei_90_000073,True,True,True,True,True
Chuanmei_90_000089,merge_test_700-1800_cr0.95_stride100,val,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000089,map2019/val/Chuanmei_90_000089,True,True,True,True,True
Chuanmei_90_000094,merge_test_700-1800_cr0.95_stride100,val,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000094,map2019/val/Chuanmei_90_000094,True,True,True,True,True
Chuanmei_90_000096,merge_test_700-1800_cr0.95_stride100,val,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000096,map2019/val/Chuanmei_90_000096,True,True,True,True,True
Chuanmei_90_000098,merge_test_700-1800_cr0.95_stride100,val,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000098,map2019/val/Chuanmei_90_000098,True,True,True,True,True
Chuanmei_90_000101,merge_test_700-1800_cr0.95_stride100,val,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000101,map2019/val/Chuanmei_90_000101,True,True,True,True,True
Chuanmei_90_000103,merge_test_700-1800_cr0.95_stride100,val,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000103,map2019/val/Chuanmei_90_000103,True,True,True,True,True
Chuanmei_90_000114,merge_test_700-1800_cr0.95_stride100,val,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000114,map2019/val/Chuanmei_90_000114,True,True,True,True,True
Chuanmei_90_000116,merge_test_700-1800_cr0.95_stride100,val,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000116,map2019/val/Chuanmei_90_000116,True,True,True,True,True
Chuanmei_90_000122,merge_test_700-1800_cr0.95_stride100,val,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000122,map2019/val/Chuanmei_90_000122,True,True,True,True,True
Chuanmei_90_000124,merge_test_700-1800_cr0.95_stride100,val,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000124,map2019/val/Chuanmei_90_000124,True,True,True,True,True
Chuanmei_90_000130,merge_test_700-1800_cr0.95_stride100,val,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000130,map2019/val/Chuanmei_90_000130,True,True,True,True,True
Chuanmei_90_000134,merge_test_700-1800_cr0.95_stride100,val,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000134,map2019/val/Chuanmei_90_000134,True,True,True,True,True
Chuanmei_90_000147,merge_test_700-1800_cr0.95_stride100,val,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000147,map2019/val/Chuanmei_90_000147,True,True,True,True,True
Chuanmei_90_000157,merge_test_700-1800_cr0.95_stride100,val,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000157,map2019/val/Chuanmei_90_000157,True,True,True,True,True
Chuanmei_90_000166,merge_test_700-1800_cr0.95_stride100,val,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000166,map2019/val/Chuanmei_90_000166,True,True,True,True,True
Chuanmei_90_000168,merge_test_700-1800_cr0.95_stride100,val,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000168,map2019/val/Chuanmei_90_000168,True,True,True,True,True
Chuanmei_90_000170,merge_test_700-1800_cr0.95_stride100,val,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000170,map2019/val/Chuanmei_90_000170,True,True,True,True,True
Chuanmei_90_000174,merge_test_700-1800_cr0.95_stride100,val,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000174,map2019/val/Chuanmei_90_000174,True,True,True,True,True
Chuanmei_90_000187,merge_test_700-1800_cr0.95_stride100,val,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000187,map2019/val/Chuanmei_90_000187,True,True,True,True,True
Hangdian_100_000006,merge_test_700-1800_cr0.95_stride100,val,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000006,map2019/val/Hangdian_100_000006,True,True,True,True,True
Hangdian_100_000010,merge_test_700-1800_cr0.95_stride100,val,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000010,map2019/val/Hangdian_100_000010,True,True,True,True,True
Hangdian_100_000024,merge_test_700-1800_cr0.95_stride100,val,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000024,map2019/val/Hangdian_100_000024,True,True,True,True,True
Hangdian_100_000038,merge_test_700-1800_cr0.95_stride100,val,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000038,map2019/val/Hangdian_100_000038,True,True,True,True,True
Hangdian_100_000043,merge_test_700-1800_cr0.95_stride100,val,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000043,map2019/val/Hangdian_100_000043,True,True,True,True,True
Hangdian_100_000047,merge_test_700-1800_cr0.95_stride100,val,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000047,map2019/val/Hangdian_100_000047,True,True,True,True,True
Hangdian_100_000051,merge_test_700-1800_cr0.95_stride100,val,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000051,map2019/val/Hangdian_100_000051,True,True,True,True,True
Hangdian_100_000071,merge_test_700-1800_cr0.95_stride100,val,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000071,map2019/val/Hangdian_100_000071,True,True,True,True,True
Hangdian_100_000081,merge_test_700-1800_cr0.95_stride100,val,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000081,map2019/val/Hangdian_100_000081,True,True,True,True,True
Hangdian_100_000083,merge_test_700-1800_cr0.95_stride100,val,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000083,map2019/val/Hangdian_100_000083,True,True,True,True,True
Hangdian_100_000103,merge_test_700-1800_cr0.95_stride100,val,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000103,map2019/val/Hangdian_100_000103,True,True,True,True,True
Hangdian_100_000107,merge_test_700-1800_cr0.95_stride100,val,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000107,map2019/val/Hangdian_100_000107,True,True,True,True,True
Hangdian_100_000108,merge_test_700-1800_cr0.95_stride100,val,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000108,map2019/val/Hangdian_100_000108,True,True,True,True,True
Hangdian_100_000109,merge_test_700-1800_cr0.95_stride100,val,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000109,map2019/val/Hangdian_100_000109,True,True,True,True,True
Hangdian_100_000112,merge_test_700-1800_cr0.95_stride100,val,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000112,map2019/val/Hangdian_100_000112,True,True,True,True,True
Hangdian_100_000114,merge_test_700-1800_cr0.95_stride100,val,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000114,map2019/val/Hangdian_100_000114,True,True,True,True,True
Hangdian_100_000130,merge_test_700-1800_cr0.95_stride100,val,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000130,map2019/val/Hangdian_100_000130,True,True,True,True,True
Hangdian_100_000133,merge_test_700-1800_cr0.95_stride100,val,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000133,map2019/val/Hangdian_100_000133,True,True,True,True,True
Hangdian_100_000155,merge_test_700-1800_cr0.95_stride100,val,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000155,map2019/val/Hangdian_100_000155,True,True,True,True,True
Hangdian_100_000162,merge_test_700-1800_cr0.95_stride100,val,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000162,map2019/val/Hangdian_100_000162,True,True,True,True,True
Hangdian_100_000175,merge_test_700-1800_cr0.95_stride100,val,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000175,map2019/val/Hangdian_100_000175,True,True,True,True,True
Hangdian_100_000176,merge_test_700-1800_cr0.95_stride100,val,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000176,map2019/val/Hangdian_100_000176,True,True,True,True,True
Hangdian_80_000013,merge_test_700-1800_cr0.95_stride100,val,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000013,map2019/val/Hangdian_80_000013,True,True,True,True,True
Hangdian_80_000017,merge_test_700-1800_cr0.95_stride100,val,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000017,map2019/val/Hangdian_80_000017,True,True,True,True,True
Hangdian_80_000026,merge_test_700-1800_cr0.95_stride100,val,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000026,map2019/val/Hangdian_80_000026,True,True,True,True,True
Hangdian_80_000031,merge_test_700-1800_cr0.95_stride100,val,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000031,map2019/val/Hangdian_80_000031,True,True,True,True,True
Hangdian_80_000044,merge_test_700-1800_cr0.95_stride100,val,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000044,map2019/val/Hangdian_80_000044,True,True,True,True,True
Hangdian_80_000046,merge_test_700-1800_cr0.95_stride100,val,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000046,map2019/val/Hangdian_80_000046,True,True,True,True,True
Hangdian_80_000047,merge_test_700-1800_cr0.95_stride100,val,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000047,map2019/val/Hangdian_80_000047,True,True,True,True,True
Hangdian_80_000055,merge_test_700-1800_cr0.95_stride100,val,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000055,map2019/val/Hangdian_80_000055,True,True,True,True,True
Hangdian_80_000064,merge_test_700-1800_cr0.95_stride100,val,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000064,map2019/val/Hangdian_80_000064,True,True,True,True,True
Hangdian_80_000067,merge_test_700-1800_cr0.95_stride100,val,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000067,map2019/val/Hangdian_80_000067,True,True,True,True,True
Hangdian_80_000070,merge_test_700-1800_cr0.95_stride100,val,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000070,map2019/val/Hangdian_80_000070,True,True,True,True,True
Hangdian_80_000077,merge_test_700-1800_cr0.95_stride100,val,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000077,map2019/val/Hangdian_80_000077,True,True,True,True,True
Hangdian_80_000081,merge_test_700-1800_cr0.95_stride100,val,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000081,map2019/val/Hangdian_80_000081,True,True,True,True,True
Hangdian_80_000086,merge_test_700-1800_cr0.95_stride100,val,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000086,map2019/val/Hangdian_80_000086,True,True,True,True,True
Hangdian_80_000093,merge_test_700-1800_cr0.95_stride100,val,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000093,map2019/val/Hangdian_80_000093,True,True,True,True,True
Hangdian_80_000095,merge_test_700-1800_cr0.95_stride100,val,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000095,map2019/val/Hangdian_80_000095,True,True,True,True,True
Hangdian_80_000099,merge_test_700-1800_cr0.95_stride100,val,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000099,map2019/val/Hangdian_80_000099,True,True,True,True,True
Hangdian_80_000102,merge_test_700-1800_cr0.95_stride100,val,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000102,map2019/val/Hangdian_80_000102,True,True,True,True,True
Hangdian_80_000106,merge_test_700-1800_cr0.95_stride100,val,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000106,map2019/val/Hangdian_80_000106,True,True,True,True,True
Hangdian_80_000108,merge_test_700-1800_cr0.95_stride100,val,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000108,map2019/val/Hangdian_80_000108,True,True,True,True,True
Hangdian_80_000112,merge_test_700-1800_cr0.95_stride100,val,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000112,map2019/val/Hangdian_80_000112,True,True,True,True,True
Hangdian_80_000123,merge_test_700-1800_cr0.95_stride100,val,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000123,map2019/val/Hangdian_80_000123,True,True,True,True,True
Hangdian_80_000127,merge_test_700-1800_cr0.95_stride100,val,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000127,map2019/val/Hangdian_80_000127,True,True,True,True,True
Hangdian_80_000140,merge_test_700-1800_cr0.95_stride100,val,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000140,map2019/val/Hangdian_80_000140,True,True,True,True,True
