category,source_path,size_bytes,sha256
phase3_reports,/content/drive/MyDrive/mobilegeo_project/results/common_benchmark/reports/final_three_method_common_metrics.csv,755,7bbbae1f330d8c0bbb1bad1f37e71c8c9ed6af7d1bff7dcfa46b1db1ccfd2146
phase3_reports,/content/drive/MyDrive/mobilegeo_project/results/common_benchmark/reports/final_three_method_comparison.json,4534,32a6759fe3c1f6ccca6e882f7b449b7e482f294c16f316b18a5f1b4617e21dd5
phase3_reports,/content/drive/MyDrive/mobilegeo_project/results/common_benchmark/reports/final_three_method_comparison_report.md,2980,c6baa1bd762cde8fd712499f932edc1b93e0d78bd79ff821aa3849b19d38a4cb
phase3_reports,/content/drive/MyDrive/mobilegeo_project/results/common_benchmark/reports/final_three_method_height_metrics.csv,1187,94d551e478c73e7dfd125b663450921b8fcf7b0a9f53e4b92812459b17bc3002
phase3_reports,/content/drive/MyDrive/mobilegeo_project/results/common_benchmark/reports/local_vs_sample4geo_comparison_report.md,1299,34e0608c1a5b2e9fb61f84385b2ab009b9400468cc97a7304fa639cd7b2ae456
phase3_reports,/content/drive/MyDrive/mobilegeo_project/results/common_benchmark/reports/local_vs_sample4geo_height_comparison.csv,988,75b615ffed424946014270fd3d209369ae4f1a01af455e95a1955d838e03a3a0
phase3_reports,/content/drive/MyDrive/mobilegeo_project/results/common_benchmark/reports/local_vs_sample4geo_pairwise_summary.csv,148,ad3884fac299373799f1c84ce98624c1f12e61a0cd5e1112704fbb0efdf274bd
phase3_manifest,/content/drive/MyDrive/mobilegeo_project/results/common_benchmark/reports/phase3_completion_manifest.json,5544,8b9a8da70abfd694469b3d6c4f961c0cd4c6a97e77d62abfc7d316f68a643179
phase3_reports,/content/drive/MyDrive/mobilegeo_project/results/common_benchmark/reports/sample4geo_descriptor_extraction_report.json,2325,4f26931419ed6e84f11e4ae43501711ae13d92f524b4022e12c944b9555866da
phase3_reports,/content/drive/MyDrive/mobilegeo_project/results/common_benchmark/reports/sample4geo_location_disjoint_metrics.csv,852,8a0c30a602e838461ae835b1fe9e6588b0c35c14fdb80d7f3de758b22111f383
phase3_reports,/content/drive/MyDrive/mobilegeo_project/results/common_benchmark/reports/sample4geo_location_disjoint_metrics.json,4096,9714234563b7fd359761032af5682c9d0ab43ff5ef1a3332cb4cbc3c5fdc903c
phase3_reports,/content/drive/MyDrive/mobilegeo_project/results/common_benchmark/reports/sample4geo_per_location_metrics.csv,3781,21fcf0adf2433182a6d4a3742a193aeafcaa56cd08c92222b3f18888f929d622
phase3_reports,/content/drive/MyDrive/mobilegeo_project/results/common_benchmark/reports/ultravpr_descriptor_extraction_report.json,2034,ff94e5822119263c6f5d8e57f3f381c8f537bac8137b8195f92ed1e20fd6ebfb
phase3_reports,/content/drive/MyDrive/mobilegeo_project/results/common_benchmark/reports/ultravpr_location_disjoint_metrics.csv,840,29df036f779f9f7dfa2a2b3272e7d2f413c5a2df7b9d371aaee06670936d2def
phase3_reports,/content/drive/MyDrive/mobilegeo_project/results/common_benchmark/reports/ultravpr_location_disjoint_metrics.json,2203,06f0e1b4457ddc6732307a09126192dc7234cc8545771ec359d00747c7daf5af
phase3_reports,/content/drive/MyDrive/mobilegeo_project/results/common_benchmark/reports/ultravpr_per_location_metrics.csv,4155,033f2535ae144efc07ed0968a15bfe6a6da7815271e7e7359ad100a087675f3e
sample4geo_audit,/content/drive/MyDrive/mobilegeo_project/results/common_benchmark/sample4geo_audit/sample4geo_checkpoint_audit.json,16510,5e0ef4c24ae8ba2c4c1a89183d2efcdc1256e1e0849ab0439c519b9937a05443
sample4geo_audit,/content/drive/MyDrive/mobilegeo_project/results/common_benchmark/sample4geo_audit/sample4geo_initial_audit.json,975,1aff125216968cb6171281e58cd46e6f509a7de6bbc9006240d0b858794c2c61
sample4geo_audit,/content/drive/MyDrive/mobilegeo_project/results/common_benchmark/sample4geo_audit/sample4geo_repository_inventory.csv,3536,fa376d02b4430f546389b3f710f105f949193388b47ba4d221e578e4cfd0b99c
sample4geo_audit,/content/drive/MyDrive/mobilegeo_project/results/common_benchmark/sample4geo_audit/sample4geo_source_evidence.csv,38412,ac93dc50207557bc624dccbf4bb68e502261a7582fdb8c32712a089c8a03981f
sample4geo_audit,/content/drive/MyDrive/mobilegeo_project/results/common_benchmark/sample4geo_audit/sample4geo_strict_model_load_audit.json,2227,9fecdf4836e83abc2d5043a35d5a81428a87f394fbda275b456bdbe5716ff0ff
sample4geo_audit,/content/drive/MyDrive/mobilegeo_project/results/common_benchmark/sample4geo_audit/sample4geo_sues200_compatibility.json,2114,c7485e924c23099aeefaa7426ca18369a88905f702731633161859c04839671a
ultravpr_audit,/content/drive/MyDrive/mobilegeo_project/results/common_benchmark/ultravpr_audit/ultravpr_architecture_preprocessing_audit.json,3874,40a75bb90b5a519e70a879837662090026e5995c44dc00e970d4c4b912a32c7b
ultravpr_audit,/content/drive/MyDrive/mobilegeo_project/results/common_benchmark/ultravpr_audit/ultravpr_architecture_source_evidence.csv,14976,020957c603e378cd25edfefe4e5e3d502f945d46a959ec612b79b06dc84a7904
ultravpr_audit,/content/drive/MyDrive/mobilegeo_project/results/common_benchmark/ultravpr_audit/ultravpr_checkpoint_audit.json,2868,73d873da5963faa7f86104799070314a2331dad3959c115b4fc6849eed080b73
ultravpr_audit,/content/drive/MyDrive/mobilegeo_project/results/common_benchmark/ultravpr_audit/ultravpr_checkpoint_source_matches.csv,743,fe3dba57e49f6cc9417dafb41fd8fff2cdc114a789d4661edfe1498f531cffe5
ultravpr_audit,/content/drive/MyDrive/mobilegeo_project/results/common_benchmark/ultravpr_audit/ultravpr_detected_urls.csv,3972,783032e74614251093ef33189f531f19310f4fb483ac23c64a904fd8e85d1819
ultravpr_audit,/content/drive/MyDrive/mobilegeo_project/results/common_benchmark/ultravpr_audit/ultravpr_function_class_definitions.csv,36063,b9f65841f523baae10a0087d05848b976db34bf111b015ccf08aef7a6683541f
ultravpr_audit,/content/drive/MyDrive/mobilegeo_project/results/common_benchmark/ultravpr_audit/ultravpr_initial_audit.json,1630,fc06d1476a007df1bfcbc613f239f24d371a2f4f2d1d96e100a4cad610a6bd82
ultravpr_audit,/content/drive/MyDrive/mobilegeo_project/results/common_benchmark/ultravpr_audit/ultravpr_model_load_smoke_test.json,1968,e7d594431e85700f32751cf124f33b43ccc1ce1776c03e1c208659f69c62fcab
ultravpr_audit,/content/drive/MyDrive/mobilegeo_project/results/common_benchmark/ultravpr_audit/ultravpr_model_script_imports.csv,1621,aa42101c84452eaf6d884b2ffbf4c25040ff7a44d8a5009466560ccd4bc19c04
ultravpr_audit,/content/drive/MyDrive/mobilegeo_project/results/common_benchmark/ultravpr_audit/ultravpr_repository_inventory.csv,2419,d6348e325c692fee0f02d5c38b6581621c0ec076aef5d4a0655b2263373ed9c3
ultravpr_audit,/content/drive/MyDrive/mobilegeo_project/results/common_benchmark/ultravpr_audit/ultravpr_source_evidence.csv,27895,d598fbce21aecab690c439f3620caa53320bbaa77cb244dca1a6865866d9b556
phase2_local_baseline_evidence,/content/drive/MyDrive/mobilegeo_project/results/sues200_corrected/corrected_location_disjoint_metrics.csv,799,5311dc893881edf672de99afd682f4ddacd34f9e621684be5339baccd229f358
phase2_local_baseline_evidence,/content/drive/MyDrive/mobilegeo_project/results/sues200_corrected/corrected_location_disjoint_metrics.json,4807,02252acfe3d95ed187281dc1634d39911a56f1516d185ec4be02a8a07fd57245
phase2_local_baseline_evidence,/content/drive/MyDrive/mobilegeo_project/results/sues200_corrected/failure_analysis.json,1397,4ef0be7629bfd514351cdb4ba84ed46c22f68ebbfff0d842e4ea7f8f3b83df21
phase2_local_baseline_evidence,/content/drive/MyDrive/mobilegeo_project/results/sues200_corrected/phase2_corrected_sues200_report.md,3217,0393893f3944fd45f51ac299f3d0b595be6ccdc0a415f55967da982528522d11
phase2_local_baseline_evidence,/content/drive/MyDrive/mobilegeo_project/results/sues200_corrected/phase2_summary.json,889,ca9b18350183dba0eef2b25f08ed562407eac54303a9b75548d6b364c686c907
