script,name,node_type,line_start,line_end,source
eval_VPAir.py,__init__,FunctionDef,21,35,"    def __init__(self, img_path):
        super().__init__()
        self.img_path = img_path

        # path to images
        if 'queries' in self.img_path:
            img_path_list = glob.glob(self.img_path + '/*.png', recursive=True)
            self.img_path_list = img_path_list
        elif 'reference_views' in self.img_path:
            img_path_list = glob.glob(self.img_path + '/*.png', recursive=True)
            # sort images for db
            self.img_path_list = sorted(img_path_list, key=lambda x: int(os.path.splitext(os.path.basename(x))[0]))
        else:
            raise ValueError('img_path should be either query or db')
        assert len(self.img_path_list) > 0, f'No images found in {self.img_path}'"
eval_VPAir.py,__getitem__,FunctionDef,36,38,"    def __getitem__(self, index):
        img = load_image(self.img_path_list[index])
        return img, index"
eval_VPAir.py,__len__,FunctionDef,39,40,"    def __len__(self):
        return len(self.img_path_list)"
eval_VPAir.py,__init__,FunctionDef,44,57,"    def __init__(self, model, dataset, feature_dim, batch_size=1, num_workers=1, device='cuda'):
        self.model = model
        self.dataset = dataset
        self.feature_dim = feature_dim
        self.batch_size = batch_size
        self.num_workers = num_workers
        self.device = device

        self.dataloader = data.DataLoader(self.dataset,
                                          batch_size=self.batch_size,
                                          shuffle=False,
                                          num_workers=self.num_workers,
                                          pin_memory=True,
                                          drop_last=False)"
eval_VPAir.py,run,FunctionDef,59,78,"    def run(self, split: str = 'db') -> np.ndarray:

        if os.path.exists(f'./LOGS/global_descriptors_{split}.npy'):
            print(f""Skipping {split} features extraction, loading from cache"")
            return np.load(f'./LOGS/global_descriptors_{split}.npy')

        self.model.to(self.device)
        with torch.no_grad():
            global_descriptors = np.zeros((len(self.dataset), self.feature_dim))
            for batch in tqdm(self.dataloader, ncols=100, desc=f'Extracting {split} features'):
                imgs, indices = batch
                imgs = imgs.to(self.device)
                descriptors = self.model(imgs)
                descriptors = descriptors.detach().cpu().numpy()
                # add to global descriptors
                global_descriptors[np.array(indices), :] = descriptors

        # save global descriptors
        np.save(f'./LOGS/global_descriptors_{split}.npy', global_descriptors)
        return global_descriptors"
eval_VPAir.py,__init__,FunctionDef,98,101,"    def __init__(self):
        super().__init__()
        self.backbone = E2ResNet(depth=50, out_indices=(3, ), with_geotensor=True, orientation=8, middle_channels=2048)
        self.aggregator = se2gem(in_dim=256, out_dim=256)"
eval_VPAir.py,forward,FunctionDef,102,105,"    def forward(self, x):
        x = self.backbone(x)
        x = self.aggregator(x)
        return x"
eval_UAV-VisLoc.py,extract_fields,FunctionDef,19,34,"def extract_fields(file_path, img_type):
    base_name = os.path.splitext(os.path.basename(file_path))[0]
    fields = base_name.split('@')
    if img_type == 'query':
        num = 0
        longitude = float(fields[1])
        latitude = float(fields[2])
    elif img_type == 'db':
        # num = int(fields[0])
        num = 0
        longitude = float(fields[1])
        latitude = float(fields[2])
    longitude = round(longitude, 10)
    latitude = round(latitude, 10)
    
    return num, longitude, latitude"
eval_UAV-VisLoc.py,BaseDataset,ClassDef,36,73,"class BaseDataset(data.Dataset):
    """"""Dataset with images from database and queries, used for inference (testing and building cache).
    """"""
    def __init__(self, img_path, img_type):
        super().__init__()
        self.img_path = img_path

        # Validate img_type
        if img_type not in ('query', 'db'):
            raise ValueError('img_type should be either ""query"" or ""db""')
        
        # path to images
        img_path_list = glob.glob(self.img_path + '/**/**/*.png', recursive=True)
        
        if img_type == 'query':
            self.img_path_list = img_path_list
        elif img_type == 'db':
            # 过滤只保留编号为0的数据
            self.img_path_list = [x for x in img_path_list if extract_fields(x, 'db')[0] == 0]
            # 排序文件名
            self.img_path_list = sorted(self.img_path_list, key=lambda x: extract_fields(x, 'db'))
            
        assert len(self.img_path_list) > 0, f'No images found in {self.img_path}'

        file_names_list = [os.path.basename(path) for path in self.img_path_list]

        # Extract coordinates and store them in the same order as img_path_list
        if img_type == 'query':
            self.coordinates = [(longitude, latitude) for _, longitude, latitude in (extract_fields(x, 'query') for x in file_names_list)]
        elif img_type == 'db':
            self.coordinates = [(longitude, latitude) for _, longitude, latitude in (extract_fields(x, 'db') for x in file_names_list)]

    def __getitem__(self, index):
        img = load_image(self.img_path_list[index])
        return img, index

    def __len__(self):
        return len(self.img_path_list)"
eval_UAV-VisLoc.py,InferencePipeline,ClassDef,75,115,"class InferencePipeline:
    def __init__(self, model, dataset, feature_dim, db_type, batch_size=1, num_workers=1, device='cuda'):
        self.model = model
        self.dataset = dataset
        self.feature_dim = feature_dim
        self.batch_size = batch_size
        self.num_workers = num_workers
        self.device = device
        self.db_type = db_type

        self.dataloader = data.DataLoader(self.dataset,
                                          batch_size=self.batch_size,
                                          shuffle=False,
                                          num_workers=self.num_workers,
                                          pin_memory=True,
                                          drop_last=False)

    def run(self, split: str = 'db') -> np.ndarray:

        if os.path.exists(f'./LOGS/global_descriptors_{split}_512_0deg.npy'):
            print(f""Skipping {split} features extraction, loading from cache"")
            return np.load(f'./LOGS/global_descriptors_{split}_512_0deg.npy')
            
        self.model.to(self.device)
        with torch.no_grad():
            global_descriptors = np.zeros((len(self.dataset), self.feature_dim))
            for batch in tqdm(self.dataloader, ncols=100, desc=f'Extracting {split} features'):
                imgs, indices = batch
                imgs = imgs.to(self.device)

                # model inference
                descriptors = self.model(imgs)
                descriptors = descriptors.detach().cpu().numpy()

                # add to global descriptors
                global_descriptors[np.array(indices), :] = descriptors

        # save global descriptors
        if self.db_type == 'db':
            np.save(f'./LOGS/global_descriptors_{split}_512_0deg.npy', global_descriptors)
        return global_descriptors"
eval_UAV-VisLoc.py,haversine,FunctionDef,117,126,"def haversine(coord1, coord2):
    import math
    R = 6371000  # Radius of Earth in meters
    lat1, lon1 = coord1
    lat2, lon2 = coord2
    phi1, phi2 = math.radians(lat1), math.radians(lat2)
    dphi = math.radians(lat2 - lat1)
    dlambda = math.radians(lon2 - lon1)
    a = math.sin(dphi/2)**2 + math.cos(phi1) * math.cos(phi2) * math.sin(dlambda/2)**2
    return R * (2 * math.atan2(math.sqrt(a), math.sqrt(1 - a)))"
eval_UAV-VisLoc.py,load_image,FunctionDef,127,141,"def load_image(path):
    image_pil = Image.open(path).convert(""RGB"")

    # add transforms
    transforms = tvf.Compose([
        tvf.Resize((266, 399), interpolation=tvf.InterpolationMode.BICUBIC),

        tvf.ToTensor(),
        tvf.Normalize([0.485, 0.456, 0.406],
                      [0.229, 0.224, 0.225])
    ])

    # apply transforms
    image_tensor = transforms(image_pil)
    return image_tensor"
eval_UAV-VisLoc.py,ultravpr,ClassDef,143,151,"class ultravpr(nn.Module):
    def __init__(self):
        super().__init__()
        self.backbone = E2ResNet(depth=50, out_indices=(3, ), with_geotensor=True, orientation=8, middle_channels=2048)
        self.aggregator = se2gem(in_dim=256, out_dim=256)
    def forward(self, x):
        x = self.backbone(x)
        x = self.aggregator(x)
        return x"
eval_UAV-VisLoc.py,load_model,FunctionDef,153,163,"def load_model(ckpt_path):
    model = ultravpr()
    
    if(ckpt_path != """"):
        state_dict = torch.load(ckpt_path, map_location='cpu')
        model.load_state_dict(state_dict['state_dict'], strict=False)
        # model.load_state_dict(state_dict, strict=False)
        print(f""Loaded model from {ckpt_path} Successfully!"")
    model.eval()
   
    return model"
eval_UAV-VisLoc.py,calculate_top_k,FunctionDef,165,174,"def calculate_top_k(q_matrix: np.ndarray,
                    db_matrix: np.ndarray,
                    top_k: int = 10) -> np.ndarray:
    # compute similarity matrix
    similarity_matrix = np.matmul(q_matrix, db_matrix.T)  # shape: (num_query, num_db)

    # compute top-k matches
    top_k_matches = np.argsort(-similarity_matrix, axis=1)[:, :top_k]  # shape: (num_query_images, 10)

    return top_k_matches"
eval_UAV-VisLoc.py,record_matches,FunctionDef,176,188,"def record_matches(top_k_matches: np.ndarray,
                   query_dataset: BaseDataset,
                   database_dataset: BaseDataset,
                   out_file: str = 'record.txt') -> None:
    with open(f'{out_file}', 'a') as f:
        for query_index, db_indices in enumerate(tqdm(top_k_matches, ncols=100, desc='Recording matches')):
            pred_query_path = query_dataset.img_path_list[query_index]
            pred_db_paths_list = [] 
            for i in db_indices.tolist():
                pred_db_paths = database_dataset.img_path_list[i]
                pred_db_paths_list.append(pred_db_paths)
            db_paths_str = ' '.join(pred_db_paths_list)
            f.write(f'{pred_query_path} {db_paths_str}\n')"
eval_UAV-VisLoc.py,recall_rate,FunctionDef,191,237,"def recall_rate(top_k_matches: np.ndarray,
                   query_dataset: BaseDataset,
                   database_dataset: BaseDataset) -> None:

    # Initialize counters for recall rates
    recall_counts = defaultdict(int)
    total_queries = len(query_dataset.coordinates)
    
    for query_index, db_indices in enumerate(tqdm(top_k_matches, ncols=100, desc='Recording matches')):
        pred_query_path = query_dataset.img_path_list[query_index]
        pred_query_coordi = query_dataset.coordinates[query_index]
        pred_db_paths_list = []  # 用于存储所有的 pred_db_paths
        pred_db_distance = []
        recall_success = {1: False, 5: False, 10: False}  # Initialize success flags for top1, top5, top10
        
        for rank, i in enumerate(db_indices.tolist(), 1):
            pred_db_paths = database_dataset.img_path_list[i]
            pred_db_coordi = database_dataset.coordinates[i]
            pred_db_paths_list.append(pred_db_paths)
            
            # Calculate distance
            # print('query_coord:    ',pred_query_coordi)
            # print('pred_db_coordi: ',pred_db_coordi)
            distance = haversine(pred_query_coordi, pred_db_coordi)
            pred_db_distance.append(distance)
            
            # Record recall success
            if distance < 200:
                if rank == 1:
                    recall_success[1] = True
                if rank <= 5:
                    recall_success[5] = True
                if rank <= 10:
                    recall_success[10] = True

        
        # Update recall counters
        for k in recall_success:
            if recall_success[k]:
                recall_counts[k] += 1
    
    # Calculate recall rates
    recall_rates = {k: (count / total_queries) * 100 for k, count in recall_counts.items()}
    
    # Print recall rates
    for k in [1, 5, 10]:
        print(f'Top-{k} Recall Rate: {recall_rates[k]:.2f}%')"
eval_UAV-VisLoc.py,__init__,FunctionDef,39,66,"    def __init__(self, img_path, img_type):
        super().__init__()
        self.img_path = img_path

        # Validate img_type
        if img_type not in ('query', 'db'):
            raise ValueError('img_type should be either ""query"" or ""db""')
        
        # path to images
        img_path_list = glob.glob(self.img_path + '/**/**/*.png', recursive=True)
        
        if img_type == 'query':
            self.img_path_list = img_path_list
        elif img_type == 'db':
            # 过滤只保留编号为0的数据
            self.img_path_list = [x for x in img_path_list if extract_fields(x, 'db')[0] == 0]
            # 排序文件名
            self.img_path_list = sorted(self.img_path_list, key=lambda x: extract_fields(x, 'db'))
            
        assert len(self.img_path_list) > 0, f'No images found in {self.img_path}'

        file_names_list = [os.path.basename(path) for path in self.img_path_list]

        # Extract coordinates and store them in the same order as img_path_list
        if img_type == 'query':
            self.coordinates = [(longitude, latitude) for _, longitude, latitude in (extract_fields(x, 'query') for x in file_names_list)]
        elif img_type == 'db':
            self.coordinates = [(longitude, latitude) for _, longitude, latitude in (extract_fields(x, 'db') for x in file_names_list)]"
eval_UAV-VisLoc.py,__getitem__,FunctionDef,68,70,"    def __getitem__(self, index):
        img = load_image(self.img_path_list[index])
        return img, index"
eval_UAV-VisLoc.py,__len__,FunctionDef,72,73,"    def __len__(self):
        return len(self.img_path_list)"
eval_UAV-VisLoc.py,__init__,FunctionDef,76,90,"    def __init__(self, model, dataset, feature_dim, db_type, batch_size=1, num_workers=1, device='cuda'):
        self.model = model
        self.dataset = dataset
        self.feature_dim = feature_dim
        self.batch_size = batch_size
        self.num_workers = num_workers
        self.device = device
        self.db_type = db_type

        self.dataloader = data.DataLoader(self.dataset,
                                          batch_size=self.batch_size,
                                          shuffle=False,
                                          num_workers=self.num_workers,
                                          pin_memory=True,
                                          drop_last=False)"
eval_UAV-VisLoc.py,run,FunctionDef,92,115,"    def run(self, split: str = 'db') -> np.ndarray:

        if os.path.exists(f'./LOGS/global_descriptors_{split}_512_0deg.npy'):
            print(f""Skipping {split} features extraction, loading from cache"")
            return np.load(f'./LOGS/global_descriptors_{split}_512_0deg.npy')
            
        self.model.to(self.device)
        with torch.no_grad():
            global_descriptors = np.zeros((len(self.dataset), self.feature_dim))
            for batch in tqdm(self.dataloader, ncols=100, desc=f'Extracting {split} features'):
                imgs, indices = batch
                imgs = imgs.to(self.device)

                # model inference
                descriptors = self.model(imgs)
                descriptors = descriptors.detach().cpu().numpy()

                # add to global descriptors
                global_descriptors[np.array(indices), :] = descriptors

        # save global descriptors
        if self.db_type == 'db':
            np.save(f'./LOGS/global_descriptors_{split}_512_0deg.npy', global_descriptors)
        return global_descriptors"
eval_UAV-VisLoc.py,__init__,FunctionDef,144,147,"    def __init__(self):
        super().__init__()
        self.backbone = E2ResNet(depth=50, out_indices=(3, ), with_geotensor=True, orientation=8, middle_channels=2048)
        self.aggregator = se2gem(in_dim=256, out_dim=256)"
eval_UAV-VisLoc.py,forward,FunctionDef,148,151,"    def forward(self, x):
        x = self.backbone(x)
        x = self.aggregator(x)
        return x"
export_ultravpr.py,ExportedBottleneck,ClassDef,27,48,"class ExportedBottleneck(nn.Module):
    def __init__(self, block_dict):
        super().__init__()
        self.layers = nn.ModuleDict(block_dict)
        self.has_downsample = 'downsample' in self.layers

    def forward(self, x):
        identity = x
        # Mimics the forward pass of a standard ResNet Bottleneck block
        out = self.layers['conv1'](x)
        out = self.layers['bn1'](out)
        out = self.layers['relu1'](out)
        out = self.layers['conv2'](out)
        out = self.layers['bn2'](out)
        out = self.layers['relu2'](out)
        out = self.layers['conv3'](out)
        out = self.layers['bn3'](out)
        if self.has_downsample:
            identity = self.layers['downsample'](x)
        out += identity # The core residual connection
        out = self.layers['relu3'](out)
        return out"
export_ultravpr.py,ExportedBasicBlock,ClassDef,51,69,"class ExportedBasicBlock(nn.Module):
    def __init__(self, block_dict):
        super().__init__()
        self.layers = nn.ModuleDict(block_dict)
        self.has_downsample = 'downsample' in self.layers
    
    def forward(self, x):
        identity = x
        # Mimics the forward pass of a standard ResNet Basic block
        out = self.layers['conv1'](x)
        out = self.layers['bn1'](out) 
        out = self.layers['relu1'](out)
        out = self.layers['conv2'](out)
        out = self.layers['bn2'](out)
        if self.has_downsample:
            identity = self.layers['downsample'](x)
        out += identity
        out = self.layers['relu2'](out)
        return out"
export_ultravpr.py,ExportedResLayer,ClassDef,72,91,"class ExportedResLayer(nn.Module):
    def __init__(self, layer_dict):
        super().__init__()
        blocks = OrderedDict()
        # Iterate through blocks ('0', '1', '2', ...) in sorted order
        for block_name in sorted(layer_dict.keys(), key=int):
            block_dict = layer_dict[block_name]
            # Intelligently choose the correct wrapper based on the presence of 'conv3'
            if 'conv3' in block_dict:
                block = ExportedBottleneck(block_dict)
            else:
                block = ExportedBasicBlock(block_dict)
            blocks[block_name] = block
        self.blocks = nn.ModuleDict(blocks)

    def forward(self, x):
        # Pass the input sequentially through each block in the layer
        for block_name in self.blocks:
            x = self.blocks[block_name](x)
        return x"
export_ultravpr.py,ExportedE2ResNet,ClassDef,94,123,"class ExportedE2ResNet(nn.Module):
    def __init__(self, exported_dict):
        super().__init__()
        layers = OrderedDict()
        for name, module_dict in exported_dict.items():
            # If the module is a 'layer' (e.g., 'layer1'), wrap it with ExportedResLayer
            if name.startswith('layer'):
                layers[name] = ExportedResLayer(module_dict)
            else: # Otherwise, it's a simple module (Conv2d, ReLU, etc.)
                layers[name] = module_dict
        self.layers = nn.ModuleDict(layers)
        
        # These attributes must match the original E2ResNet configuration
        self.res_layers_names = ['layer1', 'layer2', 'layer3', 'layer4']
        self.out_indices = (3,) 

    def forward(self, x):
        # Reconstruct the forward pass of the original E2ResNet
        x = self.layers['conv1'](x)
        x = self.layers['bn1'](x)
        x = self.layers['relu'](x)
        x = self.layers['maxpool'](x)
        outs = []
        for i, layer_name in enumerate(self.res_layers_names):
            res_layer = self.layers[layer_name]
            x = res_layer(x)
            if i in self.out_indices:
                outs.append(x)
        out = self.layers['gpool'](outs[0]) 
        return out"
export_ultravpr.py,load_and_prepare_model,FunctionDef,129,162,"def load_and_prepare_model(ckpt_path):
    # Load model configuration and create the initial e2cnn model
    opt = parser.parse_args()
    model = utils.set_model(opt)
    
    # Load pretrained weights
    if ckpt_path != """":
        state_dict = torch.load(ckpt_path, map_location='cpu')
        model.load_state_dict(state_dict['state_dict'], strict=False)
        print(f""Loaded model from {ckpt_path} Successfully!"")
    
    model.eval()
    
    # The core conversion step: call .export() on the e2cnn backbone
    backbone_to_export = model.backbone
    print(""Exporting the E2ResNet backbone to standard PyTorch modules..."")
    exported_dict = backbone_to_export.export()
    
    # --- Debugging Helper ---
    # Print the keys to help verify the layer names used in the wrapper classes
    print(""Available layers in exported backbone:"", exported_dict.keys())
    if 'layer1' in exported_dict and '0' in exported_dict['layer1']:
        print(""Keys inside a sample Bottleneck block (layer1['0']):"", exported_dict['layer1']['0'].keys())
    # ---
    
    print(""Backbone exported to ModuleDict."")
    
    # Wrap the exported ModuleDict with our custom class to restore the forward pass
    exported_backbone = ExportedE2ResNet(exported_dict)
    print(""Created new backbone with a forward method, ready for acceleration."")
    
    # Replace the original backbone with the new, exported, acceleration-friendly backbone
    model.backbone = exported_backbone
    return model"
export_ultravpr.py,UltraVPR,ClassDef,165,173,"class UltraVPR(nn.Module):
    def __init__(self, backbone, aggregator):
        super().__init__()
        self.backbone = backbone
        self.aggregator = aggregator
    def forward(self, x):
        x = self.backbone(x)
        x = self.aggregator(x)
        return x"
export_ultravpr.py,to_numpy,FunctionDef,176,177,"def to_numpy(tensor):
    return tensor.detach().cpu().numpy() if tensor.requires_grad else tensor.cpu().numpy()"
export_ultravpr.py,__init__,FunctionDef,28,31,"    def __init__(self, block_dict):
        super().__init__()
        self.layers = nn.ModuleDict(block_dict)
        self.has_downsample = 'downsample' in self.layers"
export_ultravpr.py,forward,FunctionDef,33,48,"    def forward(self, x):
        identity = x
        # Mimics the forward pass of a standard ResNet Bottleneck block
        out = self.layers['conv1'](x)
        out = self.layers['bn1'](out)
        out = self.layers['relu1'](out)
        out = self.layers['conv2'](out)
        out = self.layers['bn2'](out)
        out = self.layers['relu2'](out)
        out = self.layers['conv3'](out)
        out = self.layers['bn3'](out)
        if self.has_downsample:
            identity = self.layers['downsample'](x)
        out += identity # The core residual connection
        out = self.layers['relu3'](out)
        return out"
export_ultravpr.py,__init__,FunctionDef,52,55,"    def __init__(self, block_dict):
        super().__init__()
        self.layers = nn.ModuleDict(block_dict)
        self.has_downsample = 'downsample' in self.layers"
export_ultravpr.py,forward,FunctionDef,57,69,"    def forward(self, x):
        identity = x
        # Mimics the forward pass of a standard ResNet Basic block
        out = self.layers['conv1'](x)
        out = self.layers['bn1'](out) 
        out = self.layers['relu1'](out)
        out = self.layers['conv2'](out)
        out = self.layers['bn2'](out)
        if self.has_downsample:
            identity = self.layers['downsample'](x)
        out += identity
        out = self.layers['relu2'](out)
        return out"
export_ultravpr.py,__init__,FunctionDef,73,85,"    def __init__(self, layer_dict):
        super().__init__()
        blocks = OrderedDict()
        # Iterate through blocks ('0', '1', '2', ...) in sorted order
        for block_name in sorted(layer_dict.keys(), key=int):
            block_dict = layer_dict[block_name]
            # Intelligently choose the correct wrapper based on the presence of 'conv3'
            if 'conv3' in block_dict:
                block = ExportedBottleneck(block_dict)
            else:
                block = ExportedBasicBlock(block_dict)
            blocks[block_name] = block
        self.blocks = nn.ModuleDict(blocks)"
export_ultravpr.py,forward,FunctionDef,87,91,"    def forward(self, x):
        # Pass the input sequentially through each block in the layer
        for block_name in self.blocks:
            x = self.blocks[block_name](x)
        return x"
export_ultravpr.py,__init__,FunctionDef,95,108,"    def __init__(self, exported_dict):
        super().__init__()
        layers = OrderedDict()
        for name, module_dict in exported_dict.items():
            # If the module is a 'layer' (e.g., 'layer1'), wrap it with ExportedResLayer
            if name.startswith('layer'):
                layers[name] = ExportedResLayer(module_dict)
            else: # Otherwise, it's a simple module (Conv2d, ReLU, etc.)
                layers[name] = module_dict
        self.layers = nn.ModuleDict(layers)
        
        # These attributes must match the original E2ResNet configuration
        self.res_layers_names = ['layer1', 'layer2', 'layer3', 'layer4']
        self.out_indices = (3,) "
