model,map_size,query_id,query_sample_key,positive_rank,reciprocal_rank,top1_correct,top1_sample_key,top1_gallery_member,top1_similarity,positive_similarity,site_token,nominal_level_token
AdvancedEdgeGeoLPN_LOCAL_REIMPLEMENTATION,700,q_000039,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000039,1365,0.0007326007326007326,False,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000104,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000104/Satellite/0.jpg,0.6506723761558533,0.03389153629541397,Chuanmei,100
AdvancedEdgeGeoLPN_LOCAL_REIMPLEMENTATION,700,q_000040,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000040,2025,0.0004938271604938272,False,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000059,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000059/Satellite/0.jpg,0.6703013777732849,-0.10304928570985794,Chuanmei,100
AdvancedEdgeGeoLPN_LOCAL_REIMPLEMENTATION,700,q_000041,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000041,1558,0.0006418485237483953,False,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000189,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000189/Satellite/0.jpg,0.5951464176177979,0.05682097747921944,Chuanmei,100
AdvancedEdgeGeoLPN_LOCAL_REIMPLEMENTATION,700,q_000042,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000042,1067,0.0009372071227741331,False,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000122,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000122/Satellite/0.jpg,0.7295144200325012,0.09611214697360992,Chuanmei,100
AdvancedEdgeGeoLPN_LOCAL_REIMPLEMENTATION,700,q_000043,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000043,1663,0.0006013229104028864,False,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000043,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000043/Satellite/0.jpg,0.7571938037872314,0.0703035295009613,Chuanmei,100
AdvancedEdgeGeoLPN_LOCAL_REIMPLEMENTATION,700,q_000044,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000044,1978,0.0005055611729019212,False,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000064,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000064/Satellite/0.jpg,0.8097579479217529,0.025059416890144348,Chuanmei,100
AdvancedEdgeGeoLPN_LOCAL_REIMPLEMENTATION,700,q_000045,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000045,1425,0.0007017543859649122,False,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000122,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000122/Satellite/0.jpg,0.7671292424201965,0.08616190403699875,Chuanmei,100
AdvancedEdgeGeoLPN_LOCAL_REIMPLEMENTATION,700,q_000046,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000046,880,0.0011363636363636363,False,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000159,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000159/Satellite/0.jpg,0.7807009220123291,0.16427409648895264,Chuanmei,100
AdvancedEdgeGeoLPN_LOCAL_REIMPLEMENTATION,700,q_000047,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000047,1097,0.0009115770282588879,False,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000171,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000171/Satellite/0.jpg,0.8183655142784119,0.38217779994010925,Chuanmei,100
AdvancedEdgeGeoLPN_LOCAL_REIMPLEMENTATION,700,q_000048,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000048,165,0.006060606060606061,False,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000167,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000167/Satellite/0.jpg,0.8267961740493774,0.6350804567337036,Chuanmei,100
AdvancedEdgeGeoLPN_LOCAL_REIMPLEMENTATION,700,q_000049,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000049,21,0.047619047619047616,False,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000134,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000134/Satellite/0.jpg,0.863248884677887,0.7401360273361206,Chuanmei,100
AdvancedEdgeGeoLPN_LOCAL_REIMPLEMENTATION,700,q_000050,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000050,51,0.0196078431372549,False,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000170,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000170/Satellite/0.jpg,0.8413328528404236,0.6678649187088013,Chuanmei,100
AdvancedEdgeGeoLPN_LOCAL_REIMPLEMENTATION,700,q_000051,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000051,16,0.0625,False,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000169,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000169/Satellite/0.jpg,0.8696322441101074,0.7924700379371643,Chuanmei,100
AdvancedEdgeGeoLPN_LOCAL_REIMPLEMENTATION,700,q_000052,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000052,132,0.007575757575757576,False,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000134,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000134/Satellite/0.jpg,0.8480584621429443,0.5266251564025879,Chuanmei,100
AdvancedEdgeGeoLPN_LOCAL_REIMPLEMENTATION,700,q_000053,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000053,168,0.005952380952380952,False,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000034,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000034/Satellite/0.jpg,0.7019607424736023,0.4592990279197693,Chuanmei,100
AdvancedEdgeGeoLPN_LOCAL_REIMPLEMENTATION,700,q_000054,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000054,743,0.0013458950201884253,False,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000191,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000191/Satellite/0.jpg,0.8379310369491577,0.2737433612346649,Chuanmei,100
AdvancedEdgeGeoLPN_LOCAL_REIMPLEMENTATION,700,q_000055,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000055,855,0.0011695906432748538,False,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000159,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000159/Satellite/0.jpg,0.8271572589874268,0.26031216979026794,Chuanmei,100
AdvancedEdgeGeoLPN_LOCAL_REIMPLEMENTATION,700,q_000056,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000056,1025,0.000975609756097561,False,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000122,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000122/Satellite/0.jpg,0.852690577507019,0.28459545969963074,Chuanmei,100
AdvancedEdgeGeoLPN_LOCAL_REIMPLEMENTATION,700,q_000057,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000057,1282,0.00078003120124805,False,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000170,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000170/Satellite/0.jpg,0.8809111714363098,0.29410073161125183,Chuanmei,100
AdvancedEdgeGeoLPN_LOCAL_REIMPLEMENTATION,700,q_000058,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000058,611,0.0016366612111292963,False,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000122,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000122/Satellite/0.jpg,0.7648372054100037,0.39295080304145813,Chuanmei,100
AdvancedEdgeGeoLPN_LOCAL_REIMPLEMENTATION,700,q_000059,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000059,272,0.003676470588235294,False,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000170,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000170/Satellite/0.jpg,0.7577306032180786,0.47594961524009705,Chuanmei,100
AdvancedEdgeGeoLPN_LOCAL_REIMPLEMENTATION,700,q_000060,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000060,1237,0.0008084074373484236,False,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000162,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000162/Satellite/0.jpg,0.7730332612991333,0.44797447323799133,Chuanmei,100
AdvancedEdgeGeoLPN_LOCAL_REIMPLEMENTATION,700,q_000061,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000061,2089,0.0004786979415988511,False,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000037,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000037/Satellite/0.jpg,0.8509815335273743,-0.09467939287424088,Chuanmei,100
AdvancedEdgeGeoLPN_LOCAL_REIMPLEMENTATION,700,q_000062,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000062,298,0.003355704697986577,False,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000059,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000059/Satellite/0.jpg,0.8419921398162842,0.6118850111961365,Chuanmei,100
AdvancedEdgeGeoLPN_LOCAL_REIMPLEMENTATION,700,q_000063,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000063,388,0.002577319587628866,False,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000143,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000143/Satellite/0.jpg,0.7477858662605286,0.5106199979782104,Chuanmei,100
AdvancedEdgeGeoLPN_LOCAL_REIMPLEMENTATION,700,q_000064,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000064,536,0.0018656716417910447,False,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000043,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000043/Satellite/0.jpg,0.7140426635742188,0.4454877972602844,Chuanmei,100
AdvancedEdgeGeoLPN_LOCAL_REIMPLEMENTATION,700,q_000065,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000065,599,0.001669449081803005,False,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000041,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000041/Satellite/0.jpg,0.8084368109703064,0.45054182410240173,Chuanmei,100
AdvancedEdgeGeoLPN_LOCAL_REIMPLEMENTATION,700,q_000066,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000066,665,0.0015037593984962407,False,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000024,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000024/Satellite/0.jpg,0.8493906855583191,0.4813429117202759,Chuanmei,100
AdvancedEdgeGeoLPN_LOCAL_REIMPLEMENTATION,700,q_000067,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000067,6,0.16666666666666666,False,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000099,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000099/Satellite/0.jpg,0.7663332223892212,0.735727071762085,Chuanmei,100
AdvancedEdgeGeoLPN_LOCAL_REIMPLEMENTATION,700,q_000068,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000068,18,0.05555555555555555,False,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000188,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000188/Satellite/0.jpg,0.8998704552650452,0.8690513372421265,Chuanmei,100
