frame_id,query_location_id,nominal_height,positive_tile_id,positive_rank,top1_tile_id,top1_location_id,top1_score,top2_tile_id,top2_location_id,top2_score,top1_top2_margin,top1_correct,absolute_path
drone_0007_150_0015,0007,150,sat_0007,1,sat_0007,0007,0.54703444,sat_0051,0051,0.45164245,0.09539199,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0007/150/15.jpg
drone_0007_150_0016,0007,150,sat_0007,1,sat_0007,0007,0.57203805,sat_0051,0051,0.47511888,0.09691918,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0007/150/16.jpg
drone_0007_150_0017,0007,150,sat_0007,1,sat_0007,0007,0.5579412,sat_0008,0008,0.45677018,0.10117102,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0007/150/17.jpg
drone_0007_150_0018,0007,150,sat_0007,1,sat_0007,0007,0.52997506,sat_0008,0008,0.45404807,0.07592699,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0007/150/18.jpg
drone_0007_150_0019,0007,150,sat_0007,1,sat_0007,0007,0.5363133,sat_0051,0051,0.46324262,0.073070675,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0007/150/19.jpg
drone_0007_150_0020,0007,150,sat_0007,1,sat_0007,0007,0.5309905,sat_0051,0051,0.46839908,0.0625914,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0007/150/20.jpg
drone_0007_150_0021,0007,150,sat_0007,1,sat_0007,0007,0.53496337,sat_0051,0051,0.47573918,0.05922419,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0007/150/21.jpg
drone_0007_150_0022,0007,150,sat_0007,1,sat_0007,0007,0.55590737,sat_0051,0051,0.48009068,0.07581669,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0007/150/22.jpg
drone_0007_150_0023,0007,150,sat_0007,1,sat_0007,0007,0.5762676,sat_0051,0051,0.46795738,0.10831022,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0007/150/23.jpg
drone_0007_150_0024,0007,150,sat_0007,1,sat_0007,0007,0.5599706,sat_0051,0051,0.47506607,0.08490455,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0007/150/24.jpg
drone_0007_150_0025,0007,150,sat_0007,1,sat_0007,0007,0.58995175,sat_0051,0051,0.48861098,0.10134077,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0007/150/25.jpg
drone_0007_150_0026,0007,150,sat_0007,1,sat_0007,0007,0.6039567,sat_0008,0008,0.48907006,0.11488664,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0007/150/26.jpg
drone_0007_150_0027,0007,150,sat_0007,1,sat_0007,0007,0.58865774,sat_0169,0169,0.45099422,0.13766351,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0007/150/27.jpg
drone_0007_150_0028,0007,150,sat_0007,1,sat_0007,0007,0.59166586,sat_0008,0008,0.48104334,0.110622525,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0007/150/28.jpg
drone_0007_150_0029,0007,150,sat_0007,1,sat_0007,0007,0.5807147,sat_0008,0008,0.47318566,0.107529044,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0007/150/29.jpg
drone_0007_150_0030,0007,150,sat_0007,1,sat_0007,0007,0.6080594,sat_0169,0169,0.4785533,0.12950611,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0007/150/30.jpg
drone_0007_150_0031,0007,150,sat_0007,1,sat_0007,0007,0.61293626,sat_0008,0008,0.47618735,0.13674891,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0007/150/31.jpg
drone_0007_150_0032,0007,150,sat_0007,1,sat_0007,0007,0.5672923,sat_0008,0008,0.44301197,0.1242803,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0007/150/32.jpg
drone_0007_150_0033,0007,150,sat_0007,1,sat_0007,0007,0.5645138,sat_0192,0192,0.47750393,0.08700988,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0007/150/33.jpg
drone_0007_150_0034,0007,150,sat_0007,1,sat_0007,0007,0.5855404,sat_0192,0192,0.47543132,0.11010909,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0007/150/34.jpg
drone_0007_150_0035,0007,150,sat_0007,1,sat_0007,0007,0.5811564,sat_0008,0008,0.45134264,0.12981373,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0007/150/35.jpg
drone_0007_150_0036,0007,150,sat_0007,1,sat_0007,0007,0.59771365,sat_0051,0051,0.4591052,0.13860846,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0007/150/36.jpg
drone_0007_150_0037,0007,150,sat_0007,1,sat_0007,0007,0.59126943,sat_0008,0008,0.45480433,0.1364651,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0007/150/37.jpg
drone_0007_150_0038,0007,150,sat_0007,1,sat_0007,0007,0.5820255,sat_0192,0192,0.45356336,0.12846217,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0007/150/38.jpg
drone_0007_150_0039,0007,150,sat_0007,1,sat_0007,0007,0.59107256,sat_0008,0008,0.4475455,0.14352706,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0007/150/39.jpg
drone_0007_150_0040,0007,150,sat_0007,1,sat_0007,0007,0.58033526,sat_0192,0192,0.46710393,0.11323133,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0007/150/40.jpg
drone_0007_150_0041,0007,150,sat_0007,1,sat_0007,0007,0.5617647,sat_0192,0192,0.4631346,0.09863013,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0007/150/41.jpg
drone_0007_150_0042,0007,150,sat_0007,1,sat_0007,0007,0.5539428,sat_0192,0192,0.46265012,0.09129268,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0007/150/42.jpg
drone_0007_150_0043,0007,150,sat_0007,1,sat_0007,0007,0.569749,sat_0051,0051,0.4542005,0.11554849,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0007/150/43.jpg
drone_0007_150_0044,0007,150,sat_0007,1,sat_0007,0007,0.5814147,sat_0008,0008,0.46303642,0.11837828,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0007/150/44.jpg
drone_0007_150_0045,0007,150,sat_0007,1,sat_0007,0007,0.5717019,sat_0008,0008,0.45737857,0.11432332,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0007/150/45.jpg
drone_0007_150_0046,0007,150,sat_0007,1,sat_0007,0007,0.5450069,sat_0051,0051,0.4509762,0.09403068,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0007/150/46.jpg
drone_0007_150_0047,0007,150,sat_0007,1,sat_0007,0007,0.56536144,sat_0051,0051,0.4719546,0.093406826,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0007/150/47.jpg
drone_0007_150_0048,0007,150,sat_0007,1,sat_0007,0007,0.5490076,sat_0051,0051,0.4474597,0.1015479,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0007/150/48.jpg
drone_0007_150_0049,0007,150,sat_0007,1,sat_0007,0007,0.54552805,sat_0051,0051,0.44242167,0.10310638,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0007/150/49.jpg
drone_0008_150_0000,0008,150,sat_0008,1,sat_0008,0008,0.55621487,sat_0007,0007,0.51841295,0.03780192,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0008/150/0.jpg
drone_0008_150_0001,0008,150,sat_0008,1,sat_0008,0008,0.55748415,sat_0007,0007,0.5109955,0.046488643,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0008/150/1.jpg
drone_0008_150_0002,0008,150,sat_0008,1,sat_0008,0008,0.5577863,sat_0007,0007,0.5166171,0.041169167,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0008/150/2.jpg
drone_0008_150_0003,0008,150,sat_0008,1,sat_0008,0008,0.55281657,sat_0007,0007,0.51548856,0.037328005,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0008/150/3.jpg
drone_0008_150_0004,0008,150,sat_0008,1,sat_0008,0008,0.56457204,sat_0007,0007,0.52082103,0.043751,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0008/150/4.jpg
drone_0008_150_0005,0008,150,sat_0008,1,sat_0008,0008,0.5629874,sat_0007,0007,0.5237116,0.039275765,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0008/150/5.jpg
drone_0008_150_0006,0008,150,sat_0008,1,sat_0008,0008,0.5607517,sat_0007,0007,0.52573323,0.035018444,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0008/150/6.jpg
drone_0008_150_0007,0008,150,sat_0008,1,sat_0008,0008,0.5473708,sat_0007,0007,0.5213549,0.026015878,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0008/150/7.jpg
drone_0008_150_0008,0008,150,sat_0008,1,sat_0008,0008,0.5468864,sat_0007,0007,0.51093936,0.035947025,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0008/150/8.jpg
drone_0008_150_0009,0008,150,sat_0008,1,sat_0008,0008,0.54762334,sat_0007,0007,0.50559247,0.04203087,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0008/150/9.jpg
drone_0008_150_0010,0008,150,sat_0008,1,sat_0008,0008,0.54808724,sat_0007,0007,0.5059109,0.042176366,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0008/150/10.jpg
drone_0008_150_0011,0008,150,sat_0008,1,sat_0008,0008,0.5338068,sat_0007,0007,0.505614,0.028192818,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0008/150/11.jpg
drone_0008_150_0012,0008,150,sat_0008,1,sat_0008,0008,0.5323816,sat_0007,0007,0.51214993,0.020231664,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0008/150/12.jpg
drone_0008_150_0013,0008,150,sat_0008,1,sat_0008,0008,0.5236871,sat_0007,0007,0.51219904,0.01148808,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0008/150/13.jpg
drone_0008_150_0014,0008,150,sat_0008,1,sat_0008,0008,0.51405114,sat_0007,0007,0.51134783,0.002703309,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0008/150/14.jpg
drone_0008_150_0015,0008,150,sat_0008,2,sat_0007,0007,0.52744585,sat_0008,0008,0.5226056,0.004840255,False,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0008/150/15.jpg
drone_0008_150_0016,0008,150,sat_0008,2,sat_0007,0007,0.52747387,sat_0008,0008,0.51981294,0.0076609254,False,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0008/150/16.jpg
drone_0008_150_0017,0008,150,sat_0008,2,sat_0007,0007,0.5253012,sat_0008,0008,0.5054643,0.019836903,False,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0008/150/17.jpg
drone_0008_150_0018,0008,150,sat_0008,2,sat_0007,0007,0.5243912,sat_0008,0008,0.52424836,0.00014281273,False,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0008/150/18.jpg
