frame_id,query_location_id,nominal_height,positive_tile_id,local_positive_rank,local_top1_tile_id,local_top1_location_id,local_top1_score,local_top1_top2_margin,local_top1_correct,sample4geo_positive_rank,sample4geo_top1_tile_id,sample4geo_top1_location_id,sample4geo_top1_score,sample4geo_top1_top2_margin,sample4geo_top1_correct,sample4geo_image_path,image_path,paired_outcome,positive_rank_difference_sample_minus_local,same_top1_prediction
drone_0002_150_0034,0002,150,sat_0002,1,sat_0002,0002,0.8324569,0.30472404,True,7,sat_0056,0056,0.5314837,0.0033743978,False,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0002/150/34.jpg,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0002/150/34.jpg,local_only_correct,6,False
drone_0002_150_0035,0002,150,sat_0002,1,sat_0002,0002,0.85961133,0.28983337,True,6,sat_0056,0056,0.5589275,0.00749743,False,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0002/150/35.jpg,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0002/150/35.jpg,local_only_correct,5,False
drone_0002_150_0036,0002,150,sat_0002,1,sat_0002,0002,0.8469113,0.3276016,True,7,sat_0056,0056,0.5566803,0.011752903,False,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0002/150/36.jpg,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0002/150/36.jpg,local_only_correct,6,False
drone_0002_150_0037,0002,150,sat_0002,1,sat_0002,0002,0.82725465,0.29910946,True,7,sat_0056,0056,0.5558615,0.03156972,False,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0002/150/37.jpg,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0002/150/37.jpg,local_only_correct,6,False
drone_0002_150_0038,0002,150,sat_0002,1,sat_0002,0002,0.7803924,0.25503945,True,6,sat_0056,0056,0.5339705,0.007714689,False,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0002/150/38.jpg,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0002/150/38.jpg,local_only_correct,5,False
drone_0002_150_0039,0002,150,sat_0002,1,sat_0002,0002,0.76457554,0.1366303,True,1,sat_0002,0002,0.5225914,0.04216233,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0002/150/39.jpg,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0002/150/39.jpg,both_correct,0,True
drone_0002_150_0040,0002,150,sat_0002,1,sat_0002,0002,0.8377239,0.33868536,True,1,sat_0002,0002,0.5292138,0.043539613,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0002/150/40.jpg,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0002/150/40.jpg,both_correct,0,True
drone_0002_150_0041,0002,150,sat_0002,1,sat_0002,0002,0.79163194,0.30051553,True,1,sat_0002,0002,0.50349975,0.05157554,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0002/150/41.jpg,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0002/150/41.jpg,both_correct,0,True
drone_0002_150_0042,0002,150,sat_0002,1,sat_0002,0002,0.62675726,0.22864106,True,1,sat_0002,0002,0.48612767,0.026567578,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0002/150/42.jpg,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0002/150/42.jpg,both_correct,0,True
drone_0002_150_0043,0002,150,sat_0002,1,sat_0002,0002,0.6313992,0.1824122,True,1,sat_0002,0002,0.52602804,0.05294597,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0002/150/43.jpg,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0002/150/43.jpg,both_correct,0,True
drone_0002_150_0044,0002,150,sat_0002,1,sat_0002,0002,0.702032,0.18506473,True,1,sat_0002,0002,0.5557904,0.088737965,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0002/150/44.jpg,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0002/150/44.jpg,both_correct,0,True
drone_0002_150_0045,0002,150,sat_0002,1,sat_0002,0002,0.7459174,0.21218973,True,1,sat_0002,0002,0.55723155,0.07260233,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0002/150/45.jpg,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0002/150/45.jpg,both_correct,0,True
drone_0002_150_0046,0002,150,sat_0002,2,sat_0164,0164,0.69996244,0.047355473,False,2,sat_0027,0027,0.5423,0.024717927,False,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0002/150/46.jpg,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0002/150/46.jpg,both_wrong,0,False
drone_0002_150_0047,0002,150,sat_0002,1,sat_0002,0002,0.81340843,0.28340447,True,5,sat_0027,0027,0.5326932,0.021574736,False,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0002/150/47.jpg,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0002/150/47.jpg,local_only_correct,4,False
drone_0002_150_0048,0002,150,sat_0002,1,sat_0002,0002,0.8127515,0.21262807,True,5,sat_0027,0027,0.5229702,0.030672431,False,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0002/150/48.jpg,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0002/150/48.jpg,local_only_correct,4,False
drone_0002_150_0049,0002,150,sat_0002,1,sat_0002,0002,0.81098187,0.19691068,True,7,sat_0027,0027,0.52644956,0.019866943,False,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0002/150/49.jpg,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0002/150/49.jpg,local_only_correct,6,False
drone_0007_150_0000,0007,150,sat_0007,3,sat_0058,0058,0.8022263,0.0,False,1,sat_0007,0007,0.5067535,0.064804584,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0007/150/0.jpg,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0007/150/0.jpg,sample4geo_only_correct,-2,False
drone_0007_150_0001,0007,150,sat_0007,3,sat_0058,0058,0.8215389,0.0,False,1,sat_0007,0007,0.52221406,0.08356297,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0007/150/1.jpg,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0007/150/1.jpg,sample4geo_only_correct,-2,False
drone_0007_150_0002,0007,150,sat_0007,3,sat_0058,0058,0.8070961,0.0,False,1,sat_0007,0007,0.5246725,0.08241075,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0007/150/2.jpg,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0007/150/2.jpg,sample4geo_only_correct,-2,False
drone_0007_150_0003,0007,150,sat_0007,3,sat_0058,0058,0.8328257,0.0,False,1,sat_0007,0007,0.53202593,0.09750113,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0007/150/3.jpg,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0007/150/3.jpg,sample4geo_only_correct,-2,False
drone_0007_150_0004,0007,150,sat_0007,3,sat_0058,0058,0.8230025,0.0,False,1,sat_0007,0007,0.5300668,0.097908586,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0007/150/4.jpg,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0007/150/4.jpg,sample4geo_only_correct,-2,False
drone_0007_150_0005,0007,150,sat_0007,4,sat_0058,0058,0.8004733,0.0,False,1,sat_0007,0007,0.52605903,0.10087076,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0007/150/5.jpg,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0007/150/5.jpg,sample4geo_only_correct,-3,False
drone_0007_150_0006,0007,150,sat_0007,3,sat_0058,0058,0.8128054,0.0,False,1,sat_0007,0007,0.5392402,0.11298409,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0007/150/6.jpg,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0007/150/6.jpg,sample4geo_only_correct,-2,False
drone_0007_150_0007,0007,150,sat_0007,3,sat_0058,0058,0.8364889,0.0,False,1,sat_0007,0007,0.53595036,0.1011346,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0007/150/7.jpg,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0007/150/7.jpg,sample4geo_only_correct,-2,False
drone_0007_150_0008,0007,150,sat_0007,4,sat_0058,0058,0.8363725,0.0,False,1,sat_0007,0007,0.5309575,0.10278916,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0007/150/8.jpg,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0007/150/8.jpg,sample4geo_only_correct,-3,False
drone_0007_150_0009,0007,150,sat_0007,4,sat_0058,0058,0.82888997,0.0,False,1,sat_0007,0007,0.5272809,0.09411442,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0007/150/9.jpg,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0007/150/9.jpg,sample4geo_only_correct,-3,False
drone_0007_150_0010,0007,150,sat_0007,4,sat_0058,0058,0.8332349,0.0,False,1,sat_0007,0007,0.530217,0.099032104,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0007/150/10.jpg,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0007/150/10.jpg,sample4geo_only_correct,-3,False
drone_0007_150_0011,0007,150,sat_0007,4,sat_0058,0058,0.81552523,0.0,False,1,sat_0007,0007,0.5322831,0.10519582,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0007/150/11.jpg,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0007/150/11.jpg,sample4geo_only_correct,-3,False
drone_0007_150_0012,0007,150,sat_0007,4,sat_0058,0058,0.823151,0.0,False,1,sat_0007,0007,0.5434992,0.11299962,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0007/150/12.jpg,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0007/150/12.jpg,sample4geo_only_correct,-3,False
drone_0007_150_0013,0007,150,sat_0007,4,sat_0058,0058,0.82307327,0.0,False,1,sat_0007,0007,0.5360156,0.101337135,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0007/150/13.jpg,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0007/150/13.jpg,sample4geo_only_correct,-3,False
drone_0007_150_0014,0007,150,sat_0007,3,sat_0058,0058,0.8053635,0.0,False,1,sat_0007,0007,0.5390784,0.09484625,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0007/150/14.jpg,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0007/150/14.jpg,sample4geo_only_correct,-2,False
drone_0007_150_0015,0007,150,sat_0007,3,sat_0058,0058,0.7793259,0.0,False,1,sat_0007,0007,0.54703444,0.09539199,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0007/150/15.jpg,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0007/150/15.jpg,sample4geo_only_correct,-2,False
drone_0007_150_0016,0007,150,sat_0007,1,sat_0007,0007,0.7439037,0.017207384,True,1,sat_0007,0007,0.57203805,0.09691918,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0007/150/16.jpg,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0007/150/16.jpg,both_correct,0,True
drone_0007_150_0017,0007,150,sat_0007,1,sat_0007,0007,0.75924623,0.06610167,True,1,sat_0007,0007,0.5579412,0.10117102,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0007/150/17.jpg,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0007/150/17.jpg,both_correct,0,True
drone_0007_150_0018,0007,150,sat_0007,1,sat_0007,0007,0.7474998,0.05526179,True,1,sat_0007,0007,0.52997506,0.07592699,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0007/150/18.jpg,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0007/150/18.jpg,both_correct,0,True
drone_0007_150_0019,0007,150,sat_0007,3,sat_0058,0058,0.75333714,0.0,False,1,sat_0007,0007,0.5363133,0.073070675,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0007/150/19.jpg,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0007/150/19.jpg,sample4geo_only_correct,-2,False
drone_0007_150_0020,0007,150,sat_0007,3,sat_0058,0058,0.75245583,0.0,False,1,sat_0007,0007,0.5309905,0.0625914,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0007/150/20.jpg,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0007/150/20.jpg,sample4geo_only_correct,-2,False
