frame_id,query_location_id,nominal_height,positive_tile_id,positive_rank,top1_tile_id,top1_location_id,top1_score,top2_tile_id,top2_location_id,top2_score,top1_top2_margin,top1_correct,absolute_path
drone_0002_150_0026,0002,150,sat_0002,5,sat_0060,0060,0.5385834,sat_0057,0057,0.5331142,0.005469203,False,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0002/150/26.jpg
drone_0002_150_0027,0002,150,sat_0002,11,sat_0060,0060,0.55938625,sat_0057,0057,0.5496179,0.009768367,False,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0002/150/27.jpg
drone_0002_150_0028,0002,150,sat_0002,13,sat_0057,0057,0.5579437,sat_0060,0060,0.5517812,0.006162524,False,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0002/150/28.jpg
drone_0002_150_0029,0002,150,sat_0002,13,sat_0057,0057,0.5534005,sat_0060,0060,0.55100036,0.0024001598,False,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0002/150/29.jpg
drone_0002_150_0030,0002,150,sat_0002,13,sat_0060,0060,0.5548046,sat_0024,0024,0.5172354,0.037569225,False,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0002/150/30.jpg
drone_0002_150_0031,0002,150,sat_0002,9,sat_0024,0024,0.5556652,sat_0060,0060,0.5381187,0.017546475,False,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0002/150/31.jpg
drone_0002_150_0032,0002,150,sat_0002,8,sat_0024,0024,0.55722696,sat_0115,0115,0.53900003,0.018226922,False,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0002/150/32.jpg
drone_0002_150_0033,0002,150,sat_0002,6,sat_0024,0024,0.56997985,sat_0115,0115,0.53323245,0.036747396,False,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0002/150/33.jpg
drone_0002_150_0034,0002,150,sat_0002,2,sat_0024,0024,0.5974113,sat_0002,0002,0.5454026,0.05200869,False,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0002/150/34.jpg
drone_0002_150_0035,0002,150,sat_0002,3,sat_0024,0024,0.64126635,sat_0140,0140,0.5670814,0.074184954,False,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0002/150/35.jpg
drone_0002_150_0036,0002,150,sat_0002,3,sat_0024,0024,0.62469596,sat_0140,0140,0.5794906,0.045205355,False,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0002/150/36.jpg
drone_0002_150_0037,0002,150,sat_0002,6,sat_0024,0024,0.60553336,sat_0140,0140,0.5631137,0.042419672,False,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0002/150/37.jpg
drone_0002_150_0038,0002,150,sat_0002,12,sat_0024,0024,0.6269468,sat_0186,0186,0.5904502,0.03649658,False,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0002/150/38.jpg
drone_0002_150_0039,0002,150,sat_0002,19,sat_0024,0024,0.6091647,sat_0057,0057,0.56164867,0.047516048,False,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0002/150/39.jpg
drone_0002_150_0040,0002,150,sat_0002,16,sat_0024,0024,0.60798347,sat_0190,0190,0.57122105,0.036762416,False,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0002/150/40.jpg
drone_0002_150_0041,0002,150,sat_0002,17,sat_0024,0024,0.64172655,sat_0190,0190,0.5556171,0.08610946,False,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0002/150/41.jpg
drone_0002_150_0042,0002,150,sat_0002,8,sat_0024,0024,0.6411784,sat_0140,0140,0.5185007,0.12267774,False,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0002/150/42.jpg
drone_0002_150_0043,0002,150,sat_0002,4,sat_0024,0024,0.6229552,sat_0140,0140,0.5465468,0.076408386,False,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0002/150/43.jpg
drone_0002_150_0044,0002,150,sat_0002,9,sat_0024,0024,0.64536893,sat_0140,0140,0.54842967,0.096939266,False,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0002/150/44.jpg
drone_0002_150_0045,0002,150,sat_0002,5,sat_0024,0024,0.6593192,sat_0057,0057,0.54756784,0.11175138,False,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0002/150/45.jpg
drone_0002_150_0046,0002,150,sat_0002,3,sat_0024,0024,0.6304354,sat_0140,0140,0.5617223,0.06871313,False,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0002/150/46.jpg
drone_0002_150_0047,0002,150,sat_0002,3,sat_0024,0024,0.6303796,sat_0140,0140,0.57493734,0.055442274,False,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0002/150/47.jpg
drone_0002_150_0048,0002,150,sat_0002,2,sat_0024,0024,0.64410377,sat_0002,0002,0.5718919,0.07221186,False,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0002/150/48.jpg
drone_0002_150_0049,0002,150,sat_0002,2,sat_0024,0024,0.6357657,sat_0002,0002,0.5877226,0.048043072,False,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0002/150/49.jpg
drone_0007_150_0000,0007,150,sat_0007,1,sat_0007,0007,0.7176161,sat_0144,0144,0.6056495,0.11196661,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0007/150/0.jpg
drone_0007_150_0001,0007,150,sat_0007,1,sat_0007,0007,0.72209644,sat_0144,0144,0.6223875,0.099708915,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0007/150/1.jpg
drone_0007_150_0002,0007,150,sat_0007,1,sat_0007,0007,0.727153,sat_0144,0144,0.61382353,0.11332947,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0007/150/2.jpg
drone_0007_150_0003,0007,150,sat_0007,1,sat_0007,0007,0.7088962,sat_0144,0144,0.6121029,0.096793294,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0007/150/3.jpg
drone_0007_150_0004,0007,150,sat_0007,1,sat_0007,0007,0.69057846,sat_0144,0144,0.5891848,0.10139364,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0007/150/4.jpg
drone_0007_150_0005,0007,150,sat_0007,1,sat_0007,0007,0.70628947,sat_0144,0144,0.57642823,0.12986124,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0007/150/5.jpg
drone_0007_150_0006,0007,150,sat_0007,1,sat_0007,0007,0.6980837,sat_0144,0144,0.58461344,0.11347026,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0007/150/6.jpg
drone_0007_150_0007,0007,150,sat_0007,1,sat_0007,0007,0.6809345,sat_0144,0144,0.56221026,0.11872423,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0007/150/7.jpg
drone_0007_150_0008,0007,150,sat_0007,1,sat_0007,0007,0.6774427,sat_0144,0144,0.56226945,0.11517328,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0007/150/8.jpg
drone_0007_150_0009,0007,150,sat_0007,1,sat_0007,0007,0.6686384,sat_0144,0144,0.560957,0.10768139,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0007/150/9.jpg
drone_0007_150_0010,0007,150,sat_0007,1,sat_0007,0007,0.6401387,sat_0144,0144,0.5244428,0.115695894,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0007/150/10.jpg
drone_0007_150_0011,0007,150,sat_0007,1,sat_0007,0007,0.6029695,sat_0144,0144,0.530925,0.07204455,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0007/150/11.jpg
drone_0007_150_0012,0007,150,sat_0007,1,sat_0007,0007,0.5756531,sat_0057,0057,0.5303097,0.0453434,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0007/150/12.jpg
drone_0007_150_0013,0007,150,sat_0007,1,sat_0007,0007,0.58556414,sat_0057,0057,0.53281623,0.052747905,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0007/150/13.jpg
drone_0007_150_0014,0007,150,sat_0007,1,sat_0007,0007,0.53414434,sat_0057,0057,0.5325175,0.0016268492,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0007/150/14.jpg
drone_0007_150_0015,0007,150,sat_0007,1,sat_0007,0007,0.52362144,sat_0057,0057,0.49102518,0.03259626,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0007/150/15.jpg
drone_0007_150_0016,0007,150,sat_0007,1,sat_0007,0007,0.5427699,sat_0151,0151,0.51684207,0.025927842,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0007/150/16.jpg
drone_0007_150_0017,0007,150,sat_0007,1,sat_0007,0007,0.5234823,sat_0151,0151,0.49696568,0.026516646,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0007/150/17.jpg
drone_0007_150_0018,0007,150,sat_0007,1,sat_0007,0007,0.56173575,sat_0151,0151,0.51800054,0.043735206,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0007/150/18.jpg
drone_0007_150_0019,0007,150,sat_0007,1,sat_0007,0007,0.5492888,sat_0151,0151,0.5107551,0.038533688,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0007/150/19.jpg
drone_0007_150_0020,0007,150,sat_0007,2,sat_0151,0151,0.57437515,sat_0007,0007,0.5451296,0.029245555,False,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0007/150/20.jpg
drone_0007_150_0021,0007,150,sat_0007,1,sat_0007,0007,0.5929254,sat_0151,0151,0.5576287,0.03529674,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0007/150/21.jpg
drone_0007_150_0022,0007,150,sat_0007,1,sat_0007,0007,0.5920708,sat_0151,0151,0.55901,0.03306079,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0007/150/22.jpg
drone_0007_150_0023,0007,150,sat_0007,1,sat_0007,0007,0.57962203,sat_0051,0051,0.57207435,0.0075476766,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0007/150/23.jpg
drone_0007_150_0024,0007,150,sat_0007,1,sat_0007,0007,0.5944599,sat_0051,0051,0.56850433,0.025955558,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0007/150/24.jpg
drone_0007_150_0025,0007,150,sat_0007,1,sat_0007,0007,0.6053192,sat_0051,0051,0.5459933,0.059325874,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0007/150/25.jpg
drone_0007_150_0026,0007,150,sat_0007,1,sat_0007,0007,0.6253443,sat_0051,0051,0.5513563,0.07398796,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0007/150/26.jpg
drone_0007_150_0027,0007,150,sat_0007,1,sat_0007,0007,0.67995197,sat_0151,0151,0.5663233,0.113628685,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0007/150/27.jpg
drone_0007_150_0028,0007,150,sat_0007,1,sat_0007,0007,0.720916,sat_0151,0151,0.54463744,0.17627853,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0007/150/28.jpg
drone_0007_150_0029,0007,150,sat_0007,1,sat_0007,0007,0.7472837,sat_0051,0051,0.53420013,0.21308357,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0007/150/29.jpg
drone_0007_150_0030,0007,150,sat_0007,1,sat_0007,0007,0.7606175,sat_0060,0060,0.5318356,0.22878188,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0007/150/30.jpg
drone_0007_150_0031,0007,150,sat_0007,1,sat_0007,0007,0.73682547,sat_0182,0182,0.5492811,0.18754435,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0007/150/31.jpg
drone_0007_150_0032,0007,150,sat_0007,1,sat_0007,0007,0.7164613,sat_0024,0024,0.5657308,0.15073049,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0007/150/32.jpg
drone_0007_150_0033,0007,150,sat_0007,1,sat_0007,0007,0.66780204,sat_0024,0024,0.55456716,0.11323488,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0007/150/33.jpg
drone_0007_150_0034,0007,150,sat_0007,1,sat_0007,0007,0.5585536,sat_0182,0182,0.5477293,0.010824263,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0007/150/34.jpg
drone_0007_150_0035,0007,150,sat_0007,4,sat_0024,0024,0.5274549,sat_0057,0057,0.5262092,0.0012457371,False,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0007/150/35.jpg
drone_0007_150_0036,0007,150,sat_0007,3,sat_0057,0057,0.5219695,sat_0002,0002,0.5118734,0.010096073,False,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0007/150/36.jpg
drone_0007_150_0037,0007,150,sat_0007,3,sat_0057,0057,0.51788074,sat_0002,0002,0.47934303,0.03853771,False,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0007/150/37.jpg
drone_0007_150_0038,0007,150,sat_0007,4,sat_0057,0057,0.49953347,sat_0002,0002,0.44760105,0.051932424,False,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0007/150/38.jpg
drone_0007_150_0039,0007,150,sat_0007,7,sat_0057,0057,0.48724356,sat_0056,0056,0.47019967,0.017043889,False,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0007/150/39.jpg
drone_0007_150_0040,0007,150,sat_0007,13,sat_0056,0056,0.4641016,sat_0057,0057,0.46198827,0.0021133423,False,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0007/150/40.jpg
drone_0007_150_0041,0007,150,sat_0007,8,sat_0024,0024,0.52517444,sat_0056,0056,0.49694648,0.028227955,False,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0007/150/41.jpg
drone_0007_150_0042,0007,150,sat_0007,3,sat_0024,0024,0.54276735,sat_0151,0151,0.5375667,0.0052006245,False,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0007/150/42.jpg
drone_0007_150_0043,0007,150,sat_0007,2,sat_0151,0151,0.5776945,sat_0007,0007,0.5642432,0.013451278,False,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0007/150/43.jpg
drone_0007_150_0044,0007,150,sat_0007,2,sat_0151,0151,0.6343061,sat_0007,0007,0.6045474,0.029758692,False,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0007/150/44.jpg
drone_0007_150_0045,0007,150,sat_0007,1,sat_0007,0007,0.6530597,sat_0151,0151,0.62309736,0.02996236,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0007/150/45.jpg
drone_0007_150_0046,0007,150,sat_0007,1,sat_0007,0007,0.6956877,sat_0155,0155,0.5944808,0.1012069,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0007/150/46.jpg
drone_0007_150_0047,0007,150,sat_0007,1,sat_0007,0007,0.70921457,sat_0155,0155,0.59997547,0.1092391,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0007/150/47.jpg
drone_0007_150_0048,0007,150,sat_0007,1,sat_0007,0007,0.7457793,sat_0144,0144,0.5677736,0.1780057,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0007/150/48.jpg
drone_0007_150_0049,0007,150,sat_0007,1,sat_0007,0007,0.7367056,sat_0144,0144,0.5590033,0.17770231,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0007/150/49.jpg
drone_0008_150_0000,0008,150,sat_0008,2,sat_0198,0198,0.77868974,sat_0008,0008,0.66913986,0.10954988,False,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0008/150/0.jpg
drone_0008_150_0001,0008,150,sat_0008,2,sat_0198,0198,0.7772379,sat_0008,0008,0.6670574,0.1101805,False,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0008/150/1.jpg
drone_0008_150_0002,0008,150,sat_0008,2,sat_0198,0198,0.77969897,sat_0008,0008,0.668617,0.11108196,False,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0008/150/2.jpg
drone_0008_150_0003,0008,150,sat_0008,2,sat_0198,0198,0.7606924,sat_0008,0008,0.6677438,0.092948616,False,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0008/150/3.jpg
drone_0008_150_0004,0008,150,sat_0008,2,sat_0198,0198,0.7578069,sat_0008,0008,0.6814231,0.07638377,False,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0008/150/4.jpg
drone_0008_150_0005,0008,150,sat_0008,2,sat_0198,0198,0.7701715,sat_0008,0008,0.6804019,0.0897696,False,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0008/150/5.jpg
drone_0008_150_0006,0008,150,sat_0008,2,sat_0198,0198,0.7566866,sat_0008,0008,0.67070735,0.08597928,False,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0008/150/6.jpg
drone_0008_150_0007,0008,150,sat_0008,3,sat_0198,0198,0.7534593,sat_0164,0164,0.70311886,0.050340414,False,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0008/150/7.jpg
drone_0008_150_0008,0008,150,sat_0008,3,sat_0198,0198,0.74963385,sat_0164,0164,0.728045,0.021588862,False,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0008/150/8.jpg
drone_0008_150_0009,0008,150,sat_0008,3,sat_0198,0198,0.7456743,sat_0164,0164,0.70401585,0.04165846,False,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0008/150/9.jpg
drone_0008_150_0010,0008,150,sat_0008,3,sat_0198,0198,0.7464169,sat_0164,0164,0.6667381,0.07967883,False,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0008/150/10.jpg
drone_0008_150_0011,0008,150,sat_0008,3,sat_0198,0198,0.7523051,sat_0164,0164,0.65347224,0.098832846,False,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0008/150/11.jpg
drone_0008_150_0012,0008,150,sat_0008,3,sat_0198,0198,0.7653526,sat_0164,0164,0.6456839,0.11966872,False,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0008/150/12.jpg
drone_0008_150_0013,0008,150,sat_0008,3,sat_0198,0198,0.74570507,sat_0144,0144,0.6169776,0.1287275,False,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0008/150/13.jpg
drone_0008_150_0014,0008,150,sat_0008,6,sat_0198,0198,0.737203,sat_0144,0144,0.6501571,0.08704591,False,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0008/150/14.jpg
drone_0008_150_0015,0008,150,sat_0008,7,sat_0198,0198,0.7073078,sat_0144,0144,0.65279496,0.05451286,False,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0008/150/15.jpg
drone_0008_150_0016,0008,150,sat_0008,3,sat_0198,0198,0.70371443,sat_0144,0144,0.6616348,0.042079628,False,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0008/150/16.jpg
drone_0008_150_0017,0008,150,sat_0008,3,sat_0058,0058,0.6760774,sat_0071,0071,0.6760774,0.0,False,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0008/150/17.jpg
drone_0008_150_0018,0008,150,sat_0008,5,sat_0058,0058,0.6542051,sat_0071,0071,0.6542051,0.0,False,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0008/150/18.jpg
