frame_id,query_location_id,nominal_height,positive_tile_id,local_positive_rank,local_top1_tile_id,local_top1_location_id,local_top1_correct,sample4geo_positive_rank,sample4geo_top1_tile_id,sample4geo_top1_location_id,sample4geo_top1_correct,ultravpr_positive_rank,ultravpr_top1_tile_id,ultravpr_top1_location_id,ultravpr_top1_correct,correct_method_count,all_three_correct,all_three_wrong,local_only_correct,sample4geo_only_correct,ultravpr_only_correct,all_same_top1_prediction,best_positive_rank,worst_positive_rank
drone_0007_150_0041,0007,150,sat_0007,3,sat_0058,0058,False,1,sat_0007,0007,True,8,sat_0024,0024,False,1,False,False,False,True,False,False,1,8
drone_0007_150_0042,0007,150,sat_0007,3,sat_0058,0058,False,1,sat_0007,0007,True,3,sat_0024,0024,False,1,False,False,False,True,False,False,1,3
drone_0007_150_0043,0007,150,sat_0007,3,sat_0058,0058,False,1,sat_0007,0007,True,2,sat_0151,0151,False,1,False,False,False,True,False,False,1,3
drone_0007_150_0044,0007,150,sat_0007,3,sat_0058,0058,False,1,sat_0007,0007,True,2,sat_0151,0151,False,1,False,False,False,True,False,False,1,3
drone_0007_150_0045,0007,150,sat_0007,4,sat_0058,0058,False,1,sat_0007,0007,True,1,sat_0007,0007,True,2,False,False,False,False,False,False,1,4
drone_0007_150_0046,0007,150,sat_0007,3,sat_0058,0058,False,1,sat_0007,0007,True,1,sat_0007,0007,True,2,False,False,False,False,False,False,1,3
drone_0007_150_0047,0007,150,sat_0007,3,sat_0058,0058,False,1,sat_0007,0007,True,1,sat_0007,0007,True,2,False,False,False,False,False,False,1,3
drone_0007_150_0048,0007,150,sat_0007,3,sat_0058,0058,False,1,sat_0007,0007,True,1,sat_0007,0007,True,2,False,False,False,False,False,False,1,3
drone_0007_150_0049,0007,150,sat_0007,3,sat_0058,0058,False,1,sat_0007,0007,True,1,sat_0007,0007,True,2,False,False,False,False,False,False,1,3
drone_0008_150_0000,0008,150,sat_0008,1,sat_0008,0008,True,1,sat_0008,0008,True,2,sat_0198,0198,False,2,False,False,False,False,False,False,1,2
drone_0008_150_0001,0008,150,sat_0008,1,sat_0008,0008,True,1,sat_0008,0008,True,2,sat_0198,0198,False,2,False,False,False,False,False,False,1,2
drone_0008_150_0002,0008,150,sat_0008,1,sat_0008,0008,True,1,sat_0008,0008,True,2,sat_0198,0198,False,2,False,False,False,False,False,False,1,2
drone_0008_150_0003,0008,150,sat_0008,1,sat_0008,0008,True,1,sat_0008,0008,True,2,sat_0198,0198,False,2,False,False,False,False,False,False,1,2
drone_0008_150_0004,0008,150,sat_0008,1,sat_0008,0008,True,1,sat_0008,0008,True,2,sat_0198,0198,False,2,False,False,False,False,False,False,1,2
drone_0008_150_0005,0008,150,sat_0008,1,sat_0008,0008,True,1,sat_0008,0008,True,2,sat_0198,0198,False,2,False,False,False,False,False,False,1,2
drone_0008_150_0006,0008,150,sat_0008,1,sat_0008,0008,True,1,sat_0008,0008,True,2,sat_0198,0198,False,2,False,False,False,False,False,False,1,2
drone_0008_150_0007,0008,150,sat_0008,1,sat_0008,0008,True,1,sat_0008,0008,True,3,sat_0198,0198,False,2,False,False,False,False,False,False,1,3
drone_0008_150_0008,0008,150,sat_0008,1,sat_0008,0008,True,1,sat_0008,0008,True,3,sat_0198,0198,False,2,False,False,False,False,False,False,1,3
drone_0008_150_0009,0008,150,sat_0008,1,sat_0008,0008,True,1,sat_0008,0008,True,3,sat_0198,0198,False,2,False,False,False,False,False,False,1,3
drone_0008_150_0010,0008,150,sat_0008,1,sat_0008,0008,True,1,sat_0008,0008,True,3,sat_0198,0198,False,2,False,False,False,False,False,False,1,3
drone_0008_150_0011,0008,150,sat_0008,1,sat_0008,0008,True,1,sat_0008,0008,True,3,sat_0198,0198,False,2,False,False,False,False,False,False,1,3
drone_0008_150_0012,0008,150,sat_0008,1,sat_0008,0008,True,1,sat_0008,0008,True,3,sat_0198,0198,False,2,False,False,False,False,False,False,1,3
drone_0008_150_0013,0008,150,sat_0008,1,sat_0008,0008,True,1,sat_0008,0008,True,3,sat_0198,0198,False,2,False,False,False,False,False,False,1,3
drone_0008_150_0014,0008,150,sat_0008,2,sat_0198,0198,False,1,sat_0008,0008,True,6,sat_0198,0198,False,1,False,False,False,True,False,False,1,6
drone_0008_150_0015,0008,150,sat_0008,2,sat_0198,0198,False,2,sat_0007,0007,False,7,sat_0198,0198,False,0,False,True,False,False,False,False,2,7
drone_0008_150_0016,0008,150,sat_0008,2,sat_0198,0198,False,2,sat_0007,0007,False,3,sat_0198,0198,False,0,False,True,False,False,False,False,2,3
drone_0008_150_0017,0008,150,sat_0008,1,sat_0008,0008,True,2,sat_0007,0007,False,3,sat_0058,0058,False,1,False,False,True,False,False,False,1,3
drone_0008_150_0018,0008,150,sat_0008,1,sat_0008,0008,True,2,sat_0007,0007,False,5,sat_0058,0058,False,1,False,False,True,False,False,False,1,5
drone_0008_150_0019,0008,150,sat_0008,1,sat_0008,0008,True,2,sat_0007,0007,False,7,sat_0024,0024,False,1,False,False,True,False,False,False,1,7
drone_0008_150_0020,0008,150,sat_0008,1,sat_0008,0008,True,1,sat_0008,0008,True,9,sat_0024,0024,False,2,False,False,False,False,False,False,1,9
drone_0008_150_0021,0008,150,sat_0008,1,sat_0008,0008,True,2,sat_0007,0007,False,10,sat_0024,0024,False,1,False,False,True,False,False,False,1,10
drone_0008_150_0022,0008,150,sat_0008,1,sat_0008,0008,True,2,sat_0007,0007,False,6,sat_0024,0024,False,1,False,False,True,False,False,False,1,6
drone_0008_150_0023,0008,150,sat_0008,1,sat_0008,0008,True,2,sat_0007,0007,False,3,sat_0198,0198,False,1,False,False,True,False,False,False,1,3
drone_0008_150_0024,0008,150,sat_0008,1,sat_0008,0008,True,2,sat_0007,0007,False,6,sat_0024,0024,False,1,False,False,True,False,False,False,1,6
drone_0008_150_0025,0008,150,sat_0008,1,sat_0008,0008,True,2,sat_0007,0007,False,3,sat_0198,0198,False,1,False,False,True,False,False,False,1,3
drone_0008_150_0026,0008,150,sat_0008,1,sat_0008,0008,True,2,sat_0007,0007,False,5,sat_0198,0198,False,1,False,False,True,False,False,False,1,5
drone_0008_150_0027,0008,150,sat_0008,1,sat_0008,0008,True,1,sat_0008,0008,True,5,sat_0198,0198,False,2,False,False,False,False,False,False,1,5
drone_0008_150_0028,0008,150,sat_0008,1,sat_0008,0008,True,1,sat_0008,0008,True,8,sat_0198,0198,False,2,False,False,False,False,False,False,1,8
drone_0008_150_0029,0008,150,sat_0008,1,sat_0008,0008,True,1,sat_0008,0008,True,3,sat_0198,0198,False,2,False,False,False,False,False,False,1,3
drone_0008_150_0030,0008,150,sat_0008,1,sat_0008,0008,True,1,sat_0008,0008,True,2,sat_0198,0198,False,2,False,False,False,False,False,False,1,2
drone_0008_150_0031,0008,150,sat_0008,1,sat_0008,0008,True,1,sat_0008,0008,True,2,sat_0198,0198,False,2,False,False,False,False,False,False,1,2
drone_0008_150_0032,0008,150,sat_0008,1,sat_0008,0008,True,1,sat_0008,0008,True,2,sat_0198,0198,False,2,False,False,False,False,False,False,1,2
drone_0008_150_0033,0008,150,sat_0008,1,sat_0008,0008,True,1,sat_0008,0008,True,1,sat_0008,0008,True,3,True,False,False,False,False,True,1,1
drone_0008_150_0034,0008,150,sat_0008,1,sat_0008,0008,True,1,sat_0008,0008,True,1,sat_0008,0008,True,3,True,False,False,False,False,True,1,1
drone_0008_150_0035,0008,150,sat_0008,1,sat_0008,0008,True,1,sat_0008,0008,True,3,sat_0058,0058,False,2,False,False,False,False,False,False,1,3
drone_0008_150_0036,0008,150,sat_0008,1,sat_0008,0008,True,1,sat_0008,0008,True,3,sat_0058,0058,False,2,False,False,False,False,False,False,1,3
drone_0008_150_0037,0008,150,sat_0008,1,sat_0008,0008,True,1,sat_0008,0008,True,3,sat_0058,0058,False,2,False,False,False,False,False,False,1,3
drone_0008_150_0038,0008,150,sat_0008,1,sat_0008,0008,True,1,sat_0008,0008,True,4,sat_0144,0144,False,2,False,False,False,False,False,False,1,4
drone_0008_150_0039,0008,150,sat_0008,1,sat_0008,0008,True,1,sat_0008,0008,True,4,sat_0144,0144,False,2,False,False,False,False,False,False,1,4
drone_0008_150_0040,0008,150,sat_0008,1,sat_0008,0008,True,1,sat_0008,0008,True,2,sat_0144,0144,False,2,False,False,False,False,False,False,1,2
drone_0008_150_0041,0008,150,sat_0008,1,sat_0008,0008,True,1,sat_0008,0008,True,4,sat_0024,0024,False,2,False,False,False,False,False,False,1,4
drone_0008_150_0042,0008,150,sat_0008,1,sat_0008,0008,True,1,sat_0008,0008,True,4,sat_0144,0144,False,2,False,False,False,False,False,False,1,4
drone_0008_150_0043,0008,150,sat_0008,1,sat_0008,0008,True,1,sat_0008,0008,True,1,sat_0008,0008,True,3,True,False,False,False,False,True,1,1
drone_0008_150_0044,0008,150,sat_0008,1,sat_0008,0008,True,1,sat_0008,0008,True,1,sat_0008,0008,True,3,True,False,False,False,False,True,1,1
drone_0008_150_0045,0008,150,sat_0008,1,sat_0008,0008,True,1,sat_0008,0008,True,2,sat_0198,0198,False,2,False,False,False,False,False,False,1,2
drone_0008_150_0046,0008,150,sat_0008,1,sat_0008,0008,True,1,sat_0008,0008,True,2,sat_0198,0198,False,2,False,False,False,False,False,False,1,2
drone_0008_150_0047,0008,150,sat_0008,1,sat_0008,0008,True,1,sat_0008,0008,True,2,sat_0198,0198,False,2,False,False,False,False,False,False,1,2
drone_0008_150_0048,0008,150,sat_0008,1,sat_0008,0008,True,1,sat_0008,0008,True,2,sat_0198,0198,False,2,False,False,False,False,False,False,1,2
drone_0008_150_0049,0008,150,sat_0008,1,sat_0008,0008,True,1,sat_0008,0008,True,2,sat_0198,0198,False,2,False,False,False,False,False,False,1,2
drone_0009_150_0000,0009,150,sat_0009,1,sat_0009,0009,True,1,sat_0009,0009,True,1,sat_0009,0009,True,3,True,False,False,False,False,True,1,1
drone_0009_150_0001,0009,150,sat_0009,1,sat_0009,0009,True,1,sat_0009,0009,True,1,sat_0009,0009,True,3,True,False,False,False,False,True,1,1
drone_0009_150_0002,0009,150,sat_0009,1,sat_0009,0009,True,1,sat_0009,0009,True,1,sat_0009,0009,True,3,True,False,False,False,False,True,1,1
drone_0009_150_0003,0009,150,sat_0009,1,sat_0009,0009,True,1,sat_0009,0009,True,1,sat_0009,0009,True,3,True,False,False,False,False,True,1,1
drone_0009_150_0004,0009,150,sat_0009,1,sat_0009,0009,True,1,sat_0009,0009,True,1,sat_0009,0009,True,3,True,False,False,False,False,True,1,1
drone_0009_150_0005,0009,150,sat_0009,1,sat_0009,0009,True,1,sat_0009,0009,True,1,sat_0009,0009,True,3,True,False,False,False,False,True,1,1
drone_0009_150_0006,0009,150,sat_0009,1,sat_0009,0009,True,1,sat_0009,0009,True,1,sat_0009,0009,True,3,True,False,False,False,False,True,1,1
drone_0009_150_0007,0009,150,sat_0009,1,sat_0009,0009,True,1,sat_0009,0009,True,1,sat_0009,0009,True,3,True,False,False,False,False,True,1,1
drone_0009_150_0008,0009,150,sat_0009,1,sat_0009,0009,True,1,sat_0009,0009,True,1,sat_0009,0009,True,3,True,False,False,False,False,True,1,1
drone_0009_150_0009,0009,150,sat_0009,1,sat_0009,0009,True,1,sat_0009,0009,True,1,sat_0009,0009,True,3,True,False,False,False,False,True,1,1
drone_0009_150_0010,0009,150,sat_0009,1,sat_0009,0009,True,1,sat_0009,0009,True,1,sat_0009,0009,True,3,True,False,False,False,False,True,1,1
drone_0009_150_0011,0009,150,sat_0009,1,sat_0009,0009,True,1,sat_0009,0009,True,2,sat_0186,0186,False,2,False,False,False,False,False,False,1,2
drone_0009_150_0012,0009,150,sat_0009,1,sat_0009,0009,True,1,sat_0009,0009,True,3,sat_0186,0186,False,2,False,False,False,False,False,False,1,3
drone_0009_150_0013,0009,150,sat_0009,1,sat_0009,0009,True,1,sat_0009,0009,True,3,sat_0186,0186,False,2,False,False,False,False,False,False,1,3
drone_0009_150_0014,0009,150,sat_0009,1,sat_0009,0009,True,1,sat_0009,0009,True,4,sat_0072,0072,False,2,False,False,False,False,False,False,1,4
drone_0009_150_0015,0009,150,sat_0009,1,sat_0009,0009,True,1,sat_0009,0009,True,5,sat_0072,0072,False,2,False,False,False,False,False,False,1,5
drone_0009_150_0016,0009,150,sat_0009,1,sat_0009,0009,True,1,sat_0009,0009,True,3,sat_0024,0024,False,2,False,False,False,False,False,False,1,3
drone_0009_150_0017,0009,150,sat_0009,1,sat_0009,0009,True,1,sat_0009,0009,True,1,sat_0009,0009,True,3,True,False,False,False,False,True,1,1
drone_0009_150_0018,0009,150,sat_0009,1,sat_0009,0009,True,1,sat_0009,0009,True,1,sat_0009,0009,True,3,True,False,False,False,False,True,1,1
drone_0009_150_0019,0009,150,sat_0009,1,sat_0009,0009,True,1,sat_0009,0009,True,1,sat_0009,0009,True,3,True,False,False,False,False,True,1,1
drone_0009_150_0020,0009,150,sat_0009,1,sat_0009,0009,True,1,sat_0009,0009,True,1,sat_0009,0009,True,3,True,False,False,False,False,True,1,1
