method,provenance_label,split,frame_id,tile_id,rank,score,is_positive,latency_ms
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0001_alt150_2,tile_0001,1,0.8356723189353943,True,68.44122314453125
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0001_alt150_2,tile_0012,2,0.699681282043457,False,68.44122314453125
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0001_alt150_2,tile_0092,3,0.698262631893158,False,68.44122314453125
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0001_alt150_2,tile_0139,4,0.6656827330589294,False,68.44122314453125
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0001_alt150_2,tile_0163,5,0.5638751983642578,False,68.44122314453125
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0001_alt150_2,tile_0168,6,0.5373768210411072,False,68.44122314453125
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0001_alt150_2,tile_0010,7,0.4695587158203125,False,68.44122314453125
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0001_alt150_2,tile_0018,8,0.4669991433620453,False,68.44122314453125
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0001_alt150_2,tile_0155,9,0.45535844564437866,False,68.44122314453125
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0001_alt150_2,tile_0129,10,0.4230647683143616,False,68.44122314453125
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0001_alt150_20,tile_0012,1,0.7539824843406677,False,68.44122314453125
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0001_alt150_20,tile_0163,2,0.6133449673652649,False,68.44122314453125
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0001_alt150_20,tile_0139,3,0.5933175683021545,False,68.44122314453125
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0001_alt150_20,tile_0001,4,0.5801131725311279,True,68.44122314453125
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0001_alt150_20,tile_0101,5,0.5499520897865295,False,68.44122314453125
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0001_alt150_20,tile_0092,6,0.5416861772537231,False,68.44122314453125
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0001_alt150_20,tile_0198,7,0.5377147793769836,False,68.44122314453125
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0001_alt150_20,tile_0125,8,0.4546886086463928,False,68.44122314453125
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0001_alt150_20,tile_0168,9,0.4099944531917572,False,68.44122314453125
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0001_alt150_20,tile_0093,10,0.3991274833679199,False,68.44122314453125
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0001_alt150_34,tile_0092,1,0.756915271282196,False,68.44122314453125
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0001_alt150_34,tile_0001,2,0.6840882897377014,True,68.44122314453125
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0001_alt150_34,tile_0139,3,0.6405753493309021,False,68.44122314453125
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0001_alt150_34,tile_0012,4,0.5451432466506958,False,68.44122314453125
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0001_alt150_34,tile_0163,5,0.5057177543640137,False,68.44122314453125
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0001_alt150_34,tile_0155,6,0.5040218830108643,False,68.44122314453125
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0001_alt150_34,tile_0128,7,0.4751282334327698,False,68.44122314453125
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0001_alt150_34,tile_0096,8,0.45942312479019165,False,68.44122314453125
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0001_alt150_34,tile_0030,9,0.44829195737838745,False,68.44122314453125
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0001_alt150_34,tile_0144,10,0.4142235517501831,False,68.44122314453125
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0001_alt150_35,tile_0092,1,0.7753314971923828,False,68.44122314453125
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0001_alt150_35,tile_0001,2,0.6997803449630737,True,68.44122314453125
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0001_alt150_35,tile_0139,3,0.6613867282867432,False,68.44122314453125
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0001_alt150_35,tile_0012,4,0.5437745451927185,False,68.44122314453125
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0001_alt150_35,tile_0128,5,0.494584858417511,False,68.44122314453125
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0001_alt150_35,tile_0155,6,0.4385155737400055,False,68.44122314453125
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0001_alt150_35,tile_0163,7,0.42800021171569824,False,68.44122314453125
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0001_alt150_35,tile_0096,8,0.4267442226409912,False,68.44122314453125
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0001_alt150_35,tile_0030,9,0.3896574079990387,False,68.44122314453125
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0001_alt150_35,tile_0010,10,0.3785790801048279,False,68.44122314453125
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0001_alt150_39,tile_0001,1,0.7296701669692993,True,68.44122314453125
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0001_alt150_39,tile_0092,2,0.7100392580032349,False,68.44122314453125
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0001_alt150_39,tile_0139,3,0.5794537663459778,False,68.44122314453125
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0001_alt150_39,tile_0128,4,0.5367334485054016,False,68.44122314453125
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0001_alt150_39,tile_0155,5,0.5069289207458496,False,68.44122314453125
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0001_alt150_39,tile_0012,6,0.5002416372299194,False,68.44122314453125
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0001_alt150_39,tile_0163,7,0.41377145051956177,False,68.44122314453125
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0001_alt150_39,tile_0030,8,0.4084012508392334,False,68.44122314453125
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0001_alt150_39,tile_0168,9,0.408383309841156,False,68.44122314453125
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0001_alt150_39,tile_0010,10,0.40079307556152344,False,68.44122314453125
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0001_alt150_45,tile_0001,1,0.7996468544006348,True,68.44122314453125
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0001_alt150_45,tile_0092,2,0.6729934811592102,False,68.44122314453125
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0001_alt150_45,tile_0012,3,0.6726664900779724,False,68.44122314453125
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0001_alt150_45,tile_0139,4,0.6250702738761902,False,68.44122314453125
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0001_alt150_45,tile_0168,5,0.5375697612762451,False,68.44122314453125
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0001_alt150_45,tile_0163,6,0.5036670565605164,False,68.44122314453125
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0001_alt150_45,tile_0155,7,0.45739302039146423,False,68.44122314453125
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0001_alt150_45,tile_0010,8,0.45324087142944336,False,68.44122314453125
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0001_alt150_45,tile_0018,9,0.438531756401062,False,68.44122314453125
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0001_alt150_45,tile_0129,10,0.3993707597255707,False,68.44122314453125
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0001_alt150_46,tile_0001,1,0.7813948392868042,True,68.44122314453125
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0001_alt150_46,tile_0012,2,0.6873868107795715,False,68.44122314453125
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0001_alt150_46,tile_0092,3,0.6643986701965332,False,68.44122314453125
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0001_alt150_46,tile_0139,4,0.6643846035003662,False,68.44122314453125
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0001_alt150_46,tile_0163,5,0.5866193175315857,False,68.44122314453125
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0001_alt150_46,tile_0168,6,0.46867093443870544,False,68.44122314453125
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0001_alt150_46,tile_0129,7,0.4381210505962372,False,68.44122314453125
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0001_alt150_46,tile_0125,8,0.4271102547645569,False,68.44122314453125
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0001_alt150_46,tile_0010,9,0.4166472554206848,False,68.44122314453125
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0001_alt150_46,tile_0155,10,0.4096025824546814,False,68.44122314453125
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0001_alt150_47,tile_0001,1,0.7973507046699524,True,68.44122314453125
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0001_alt150_47,tile_0012,2,0.686661422252655,False,68.44122314453125
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0001_alt150_47,tile_0139,3,0.681946337223053,False,68.44122314453125
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0001_alt150_47,tile_0092,4,0.6220197081565857,False,68.44122314453125
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0001_alt150_47,tile_0163,5,0.6112369298934937,False,68.44122314453125
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0001_alt150_47,tile_0168,6,0.5037899613380432,False,68.44122314453125
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0001_alt150_47,tile_0129,7,0.4618872404098511,False,68.44122314453125
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0001_alt150_47,tile_0125,8,0.4479270577430725,False,68.44122314453125
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0001_alt150_47,tile_0155,9,0.4081748425960541,False,68.44122314453125
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0001_alt150_47,tile_0010,10,0.4064742922782898,False,68.44122314453125
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0002_alt150_0,tile_0002,1,0.7503144145011902,True,68.44122314453125
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0002_alt150_0,tile_0141,2,0.6600040793418884,False,68.44122314453125
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0002_alt150_0,tile_0143,3,0.6298590302467346,False,68.44122314453125
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0002_alt150_0,tile_0140,4,0.6151832342147827,False,68.44122314453125
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0002_alt150_0,tile_0100,5,0.5942122936248779,False,68.44122314453125
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0002_alt150_0,tile_0027,6,0.5801345705986023,False,68.44122314453125
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0002_alt150_0,tile_0020,7,0.5657042860984802,False,68.44122314453125
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0002_alt150_0,tile_0082,8,0.561111569404602,False,68.44122314453125
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0002_alt150_0,tile_0062,9,0.5407719016075134,False,68.44122314453125
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0002_alt150_0,tile_0017,10,0.520638644695282,False,68.44122314453125
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0002_alt150_1,tile_0002,1,0.7609341740608215,True,68.44122314453125
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0002_alt150_1,tile_0141,2,0.6689324975013733,False,68.44122314453125
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0002_alt150_1,tile_0143,3,0.6033845543861389,False,68.44122314453125
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0002_alt150_1,tile_0027,4,0.5947269797325134,False,68.44122314453125
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0002_alt150_1,tile_0140,5,0.5936301350593567,False,68.44122314453125
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0002_alt150_1,tile_0082,6,0.5812286138534546,False,68.44122314453125
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0002_alt150_1,tile_0062,7,0.5796501040458679,False,68.44122314453125
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0002_alt150_1,tile_0100,8,0.5736191868782043,False,68.44122314453125
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0002_alt150_1,tile_0020,9,0.5558247566223145,False,68.44122314453125
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0002_alt150_1,tile_0017,10,0.5295328497886658,False,68.44122314453125
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0002_alt150_10,tile_0002,1,0.7529131174087524,True,68.44122314453125
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0002_alt150_10,tile_0140,2,0.6071527600288391,False,68.44122314453125
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0002_alt150_10,tile_0141,3,0.5868474245071411,False,68.44122314453125
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0002_alt150_10,tile_0143,4,0.5843307971954346,False,68.44122314453125
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0002_alt150_10,tile_0100,5,0.5765987634658813,False,68.44122314453125
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0002_alt150_10,tile_0003,6,0.5757513046264648,False,68.44122314453125
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0002_alt150_10,tile_0011,7,0.5522116422653198,False,68.44122314453125
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0002_alt150_10,tile_0164,8,0.5332893133163452,False,68.44122314453125
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0002_alt150_10,tile_0142,9,0.5068337321281433,False,68.44122314453125
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0002_alt150_10,tile_0017,10,0.5006782412528992,False,68.44122314453125
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0002_alt150_13,tile_0002,1,0.8311707973480225,True,68.44122314453125
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0002_alt150_13,tile_0100,2,0.6856666207313538,False,68.44122314453125
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0002_alt150_13,tile_0143,3,0.6809805631637573,False,68.44122314453125
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0002_alt150_13,tile_0011,4,0.6210917830467224,False,68.44122314453125
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0002_alt150_13,tile_0142,5,0.6053580641746521,False,68.44122314453125
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0002_alt150_13,tile_0140,6,0.5854857563972473,False,68.44122314453125
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0002_alt150_13,tile_0017,7,0.5842515230178833,False,68.44122314453125
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0002_alt150_13,tile_0014,8,0.5694901347160339,False,68.44122314453125
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0002_alt150_13,tile_0003,9,0.5693719983100891,False,68.44122314453125
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0002_alt150_13,tile_0018,10,0.5286573171615601,False,68.44122314453125
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0002_alt150_16,tile_0002,1,0.916074275970459,True,68.44122314453125
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0002_alt150_16,tile_0014,2,0.7830860614776611,False,68.44122314453125
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0002_alt150_16,tile_0017,3,0.7782731652259827,False,68.44122314453125
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0002_alt150_16,tile_0100,4,0.7249758243560791,False,68.44122314453125
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0002_alt150_16,tile_0011,5,0.662075400352478,False,68.44122314453125
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0002_alt150_16,tile_0003,6,0.6462693214416504,False,68.44122314453125
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0002_alt150_16,tile_0143,7,0.5799760222434998,False,68.44122314453125
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0002_alt150_16,tile_0018,8,0.5736263990402222,False,68.44122314453125
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0002_alt150_16,tile_0020,9,0.5504249930381775,False,68.44122314453125
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0002_alt150_16,tile_0052,10,0.5367025136947632,False,68.44122314453125
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0002_alt150_37,tile_0002,1,0.8272544145584106,True,68.44122314453125
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0002_alt150_37,tile_0018,2,0.6662482619285583,False,68.44122314453125
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0002_alt150_37,tile_0142,3,0.6622501015663147,False,68.44122314453125
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0002_alt150_37,tile_0011,4,0.5979976654052734,False,68.44122314453125
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0002_alt150_37,tile_0014,5,0.5849955081939697,False,68.44122314453125
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0002_alt150_37,tile_0003,6,0.5840991735458374,False,68.44122314453125
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0002_alt150_37,tile_0100,7,0.5758380889892578,False,68.44122314453125
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0002_alt150_37,tile_0143,8,0.5361061692237854,False,68.44122314453125
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0002_alt150_37,tile_0164,9,0.5281455516815186,False,68.44122314453125
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0002_alt150_37,tile_0017,10,0.5212758779525757,False,68.44122314453125
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0002_alt150_40,tile_0002,1,0.8377240300178528,True,68.44122314453125
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0002_alt150_40,tile_0100,2,0.6729490160942078,False,68.44122314453125
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0002_alt150_40,tile_0143,3,0.6624651551246643,False,68.44122314453125
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0002_alt150_40,tile_0014,4,0.6364457011222839,False,68.44122314453125
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0002_alt150_40,tile_0011,5,0.6139891743659973,False,68.44122314453125
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0002_alt150_40,tile_0142,6,0.612060546875,False,68.44122314453125
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0002_alt150_40,tile_0017,7,0.5874887108802795,False,68.44122314453125
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0002_alt150_40,tile_0018,8,0.5577763319015503,False,68.44122314453125
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0002_alt150_40,tile_0138,9,0.5012399554252625,False,68.44122314453125
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0002_alt150_40,tile_0140,10,0.49903813004493713,False,68.44122314453125
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0002_alt150_45,tile_0002,1,0.7459173202514648,True,68.44122314453125
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0002_alt150_45,tile_0143,2,0.7230901718139648,False,68.44122314453125
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0002_alt150_45,tile_0142,3,0.5982347130775452,False,68.44122314453125
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0002_alt150_45,tile_0100,4,0.5973924994468689,False,68.44122314453125
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0002_alt150_45,tile_0164,5,0.533727765083313,False,68.44122314453125
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0002_alt150_45,tile_0141,6,0.518833577632904,False,68.44122314453125
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0002_alt150_45,tile_0011,7,0.5163024067878723,False,68.44122314453125
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0002_alt150_45,tile_0140,8,0.5066933631896973,False,68.44122314453125
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0002_alt150_45,tile_0138,9,0.45730268955230713,False,68.44122314453125
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0002_alt150_45,tile_0014,10,0.44759848713874817,False,68.44122314453125
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0002_alt150_48,tile_0002,1,0.8127514123916626,True,68.44122314453125
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0002_alt150_48,tile_0143,2,0.7117975354194641,False,68.44122314453125
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0002_alt150_48,tile_0100,3,0.6792016625404358,False,68.44122314453125
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0002_alt150_48,tile_0142,4,0.6090974807739258,False,68.44122314453125
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0002_alt150_48,tile_0140,5,0.6001235246658325,False,68.44122314453125
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0002_alt150_48,tile_0011,6,0.5944377183914185,False,68.44122314453125
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0002_alt150_48,tile_0017,7,0.5467683672904968,False,68.44122314453125
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0002_alt150_48,tile_0014,8,0.5270639061927795,False,68.44122314453125
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0002_alt150_48,tile_0141,9,0.5223718285560608,False,68.44122314453125
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0002_alt150_48,tile_0003,10,0.477769672870636,False,68.44122314453125
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0002_alt150_6,tile_0002,1,0.7492743730545044,True,68.44122314453125
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0002_alt150_6,tile_0143,2,0.6338225603103638,False,68.44122314453125
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0002_alt150_6,tile_0141,3,0.6171168088912964,False,68.44122314453125
