sample_key,dataset_partition,sample_id,site_token,nominal_level_token,sequence_token,satellite_image,satellite_member,tl_E,tl_N,br_E,br_N,satellite_center_E,satellite_center_N,map_size,recorded_label_row,recorded_label_col,uav_E,uav_N,pixel_roundtrip_error_px,center_distribution_error,coordinate_schema,crs_status,satellite_crc32,satellite_file_size,query_id,is_positive_for_query,gallery_id
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000010,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000010,Chuanmei,100,10,8.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000010/Satellite/8.jpg,120.33449444943972,30.32524543231313,120.33851939034972,30.3217726620932,120.33650691989472,30.323509047203167,1500,216,570,120.33748363888888,30.32426611111111,0,1.7791879081130446e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,633649384,178900,q_000010,True,g_1500_000010
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000011,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000011,Chuanmei,100,11,8.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000011/Satellite/8.jpg,120.33470350499528,30.32524443231313,120.33872844590528,30.3217716620932,120.33671597545028,30.323508047203163,1500,216,570,120.33769269444444,30.32426511111111,0,1.7791879081130446e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2118564644,177509,q_000011,True,g_1500_000011
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000012,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000012,Chuanmei,100,12,8.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000012/Satellite/8.jpg,120.33490750499529,30.32524440453536,120.33893244590529,30.32177163431542,120.33691997545029,30.32350801942539,1500,216,570,120.33789669444444,30.324265083333334,0,1.7791879081130446e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2291655822,176682,q_000012,True,g_1500_000012
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000013,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000013,Chuanmei,100,13,8.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000013/Satellite/8.jpg,120.33511625499528,30.325242765646465,120.33914119590528,30.32176999542653,120.33712872545028,30.3235063805365,1500,216,570,120.33810544444444,30.324263444444444,0,1.7791879081130446e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2609440831,177147,q_000013,True,g_1500_000013
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000014,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000014,Chuanmei,100,14,8.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000014/Satellite/8.jpg,120.3353217272175,30.325243432313133,120.33934666812752,30.3217706620932,120.3373341976725,30.323507047203165,1500,216,570,120.33831091666669,30.32426411111112,0,1.7791879081130446e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3344104794,177447,q_000014,True,g_1500_000014
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000015,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000015,Chuanmei,100,15,8.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000015/Satellite/8.jpg,120.3355313661064,30.32524248786869,120.3395563070164,30.32176971764876,120.3375438365614,30.32350610275872,1500,216,570,120.33852055555556,30.324263166666668,0,1.7791879081130446e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,252579343,175631,q_000015,True,g_1500_000015
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000016,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000016,Chuanmei,100,16,8.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000016/Satellite/8.jpg,120.33573819943972,30.325241987868687,120.33976314034972,30.32176921764876,120.33775066989472,30.32350560275872,1500,216,570,120.33872738888888,30.324262666666662,0,1.7791879081130446e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1869702500,173385,q_000016,True,g_1500_000016
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000017,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000017,Chuanmei,100,17,8.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000017/Satellite/8.jpg,120.3357390883286,30.32506254342424,120.33976402923862,30.32158977320431,120.33775155878362,30.32332615831428,1500,216,570,120.33872827777778,30.32408322222222,0,1.7791879081130446e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,233013088,174294,q_000017,True,g_1500_000017
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000018,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000018,Chuanmei,100,18,8.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000018/Satellite/8.jpg,120.33553153277306,30.3250620989798,120.33955647368307,30.321589328759867,120.33754400322806,30.323325713869835,1500,216,570,120.33852072222224,30.32408277777778,0,1.7791879081130446e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2068511018,176581,q_000018,True,g_1500_000018
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000019,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000019,Chuanmei,100,19,8.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000019/Satellite/8.jpg,120.33532342166194,30.325063904535355,120.33934836257195,30.321591134315423,120.33733589211695,30.32332751942539,1500,216,570,120.3383126111111,30.32408458333333,0,1.7791879081130446e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3510615853,178336,q_000019,True,g_1500_000019
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000020,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000020,Chuanmei,100,20,8.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000020/Satellite/8.jpg,120.33577312308228,30.325586940804047,120.33979806399232,30.32211417058411,120.3377855935373,30.32385055569408,1500,332,444,120.33810222222222,30.32408438888889,0,4.25570689799315e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1092201977,191255,q_000020,True,g_1500_000020
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000021,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000021,Chuanmei,100,21,8.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000021/Satellite/8.jpg,120.33556653974895,30.32558410747072,120.339591480659,30.32211133725077,120.33757901020398,30.323847722360743,1500,332,444,120.3378956388889,30.324081555555555,0,4.25570689799315e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1473164416,194390,q_000021,True,g_1500_000021
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000022,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000022,Chuanmei,100,22,8.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000022/Satellite/8.jpg,120.3353607619712,30.325584829692936,120.33938570288122,30.322112059473,120.3373732324262,30.323848444582968,1500,332,444,120.33768986111112,30.324082277777777,0,4.25570689799315e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1088474895,195839,q_000022,True,g_1500_000022
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000023,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000023,Chuanmei,100,23,8.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000023/Satellite/8.jpg,120.3351518730823,30.32558560747072,120.33917681399232,30.322112837250778,120.33716434353732,30.323849222360742,1500,332,444,120.33748097222222,30.324083055555555,0,4.25570689799315e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2576907358,195291,q_000023,True,g_1500_000023
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000024,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000024,Chuanmei,100,24,8.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000024/Satellite/8.jpg,120.3349429841934,30.325585940804046,120.33896792510345,30.32211317058411,120.33695545464842,30.32384955569408,1500,332,444,120.33727208333332,30.324083388888887,0,4.25570689799315e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2473453708,194788,q_000024,True,g_1500_000024
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000025,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000025,Chuanmei,100,25,8.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000025/Satellite/8.jpg,120.33473331752674,30.325586218581822,120.33875825843675,30.32211344836189,120.33674578798176,30.32384983347185,1500,332,444,120.33706241666668,30.324083666666667,0,4.25570689799315e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,251462613,195704,q_000025,True,g_1500_000025
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000026,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000026,Chuanmei,100,26,8.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000026/Satellite/8.jpg,120.33452615086009,30.32558735747072,120.3385510917701,30.322114587250777,120.33653862131509,30.323850972360745,1500,332,444,120.33685525,30.32408480555556,0,4.25570689799315e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1230637034,196891,q_000026,True,g_1500_000026
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000027,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000027,Chuanmei,100,27,8.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000027/Satellite/8.jpg,120.33431959530452,30.325586468581825,120.33834453621456,30.32211369836189,120.33633206575954,30.323850083471857,1500,332,444,120.33664869444443,30.324083916666662,0,4.25570689799315e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3763627057,197533,q_000027,True,g_1500_000027
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000028,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000028,Chuanmei,100,28,8.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000028/Satellite/8.jpg,120.33410942863784,30.32558710747072,120.33813436954787,30.322114337250778,120.33612189909286,30.323850722360746,1500,332,444,120.33643852777776,30.324084555555554,0,4.25570689799315e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1914724983,196408,q_000028,True,g_1500_000028
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000029,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000029,Chuanmei,100,29,8.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000029/Satellite/8.jpg,120.33390328974896,30.32558727413738,120.337928230659,30.322114503917444,120.33591576020396,30.32385088902741,1500,332,444,120.33623238888887,30.32408472222222,0,4.25570689799315e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1946802789,196241,q_000029,True,g_1500_000029
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000030,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000030,Chuanmei,100,30,8.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000030/Satellite/8.jpg,120.3336942341934,30.32558755191516,120.33771917510344,30.322114781695223,120.33570670464842,30.32385116680519,1500,332,444,120.33602333333332,30.324085,0,4.25570689799315e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2190900137,195570,q_000030,True,g_1500_000030
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000031,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000031,Chuanmei,100,31,8.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000031/Satellite/8.jpg,120.3334687619712,30.32558044080405,120.33749370288122,30.32210767058412,120.3354812324262,30.32384405569408,1500,332,444,120.33579786111112,30.32407788888889,0,4.25570689799315e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1157147350,196046,q_000031,True,g_1500_000031
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000032,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000032,Chuanmei,100,32,8.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000032/Satellite/8.jpg,120.33327717863784,30.325593079692936,120.33730211954789,30.322120309473,120.33528964909286,30.323856694582968,1500,332,444,120.33560627777776,30.324090527777777,0,4.25570689799315e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2575953870,197463,q_000032,True,g_1500_000032
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000033,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000033,Chuanmei,100,33,8.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000033/Satellite/8.jpg,120.33306684530451,30.325587718581826,120.33709178621454,30.32211494836189,120.33507931575951,30.323851333471858,1500,332,444,120.33539594444444,30.324085166666663,0,4.25570689799315e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3036535556,198944,q_000033,True,g_1500_000033
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000034,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000034,Chuanmei,100,34,8.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000034/Satellite/8.jpg,120.33306537308228,30.325408968581826,120.33709031399232,30.32193619836189,120.3350778435373,30.323672583471858,1500,332,444,120.33539447222222,30.323906416666667,0,4.25570689799315e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2322194564,199080,q_000034,True,g_1500_000034
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000035,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000035,Chuanmei,100,35,8.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000035/Satellite/8.jpg,120.33328040086008,30.32540927413738,120.3373053417701,30.32193650391745,120.33529287131508,30.323672889027414,1500,332,444,120.3356095,30.323906722222222,0,4.25570689799315e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,720856531,197642,q_000035,True,g_1500_000035
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000036,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000036,Chuanmei,100,36,8.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000036/Satellite/8.jpg,120.33348470641565,30.32540938524849,120.33750964732566,30.321936615028555,120.33549717687065,30.323673000138523,1500,332,444,120.33581380555556,30.32390683333333,0,4.25570689799315e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3433944319,196560,q_000036,True,g_1500_000036
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000037,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000037,Chuanmei,100,37,8.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000037/Satellite/8.jpg,120.3336919841934,30.325411635248493,120.33771692510344,30.32193886502856,120.33570445464842,30.323675250138525,1500,332,444,120.33602108333334,30.323909083333334,0,4.25570689799315e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1605717690,195505,q_000037,True,g_1500_000037
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000038,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000038,Chuanmei,100,38,8.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000038/Satellite/8.jpg,120.3338967619712,30.32541402413738,120.33792170288122,30.321941253917444,120.3359092324262,30.32367763902741,1500,332,444,120.33622586111112,30.32391147222222,0,4.25570689799315e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3064736165,196380,q_000038,True,g_1500_000038
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000039,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000039,Chuanmei,100,39,8.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000039/Satellite/8.jpg,120.33410365086009,30.32541538524849,120.3381285917701,30.32194261502856,120.33611612131509,30.32367900013853,1500,332,444,120.33643275,30.32391283333333,0,4.25570689799315e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,390077282,196620,q_000039,True,g_1500_000039
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000040,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000040,Chuanmei,100,40,8.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000040/Satellite/8.jpg,120.33414459219134,30.32486792792915,120.33816953310136,30.32139515770921,120.33615706264636,30.323131542819183,1500,210,476,120.33664005555556,30.32391638888889,0,2.542188681786684e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1379872465,189499,q_000040,True,g_1500_000040
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000041,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000041,Chuanmei,100,41,8.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000041/Satellite/8.jpg,120.3343527866358,30.324868511262483,120.33837772754582,30.321395741042547,120.3363652570908,30.323132126152515,1500,210,476,120.33684825,30.32391697222222,0,2.542188681786684e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,583027842,190533,q_000041,True,g_1500_000041
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000042,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000042,Chuanmei,100,42,8.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000042/Satellite/8.jpg,120.33456281441356,30.324869483484708,120.3385877553236,30.32139671326477,120.33657528486856,30.32313309837474,1500,210,476,120.33705827777776,30.32391794444445,0,2.542188681786684e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2758412194,190354,q_000042,True,g_1500_000042
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000043,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000043,Chuanmei,100,43,8.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000043/Satellite/8.jpg,120.3347695366358,30.324872372373594,120.33879447754582,30.32139960215365,120.3367820070908,30.323135987263623,1500,210,476,120.337265,30.32392083333333,0,2.542188681786684e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,91763640,188929,q_000043,True,g_1500_000043
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000044,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000044,Chuanmei,100,44,8.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000044/Satellite/8.jpg,120.3349765366358,30.32487256681804,120.33900147754582,30.321399796598104,120.3369890070908,30.323136181708072,1500,210,476,120.337472,30.32392102777778,0,2.542188681786684e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1170181929,188155,q_000044,True,g_1500_000044
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000045,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000045,Chuanmei,100,45,8.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000045/Satellite/8.jpg,120.33518606441356,30.32487359459581,120.3392110053236,30.32140082437588,120.33719853486858,30.32313720948585,1500,210,476,120.33768152777778,30.32392205555556,0,2.542188681786684e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1090330565,188520,q_000045,True,g_1500_000045
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000046,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000046,Chuanmei,100,46,8.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000046/Satellite/8.jpg,120.335394008858,30.324875205706928,120.33941894976805,30.32140243548699,120.33740647931302,30.32313882059696,1500,210,476,120.33788947222222,30.323923666666666,0,2.542188681786684e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1570558089,189036,q_000046,True,g_1500_000046
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000047,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000047,Chuanmei,100,47,8.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000047/Satellite/8.jpg,120.33560195330246,30.32487731681804,120.33962689421249,30.321404546598103,120.33761442375749,30.32314093170807,1500,210,476,120.33809741666668,30.323925777777777,0,2.542188681786684e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2681557273,187593,q_000047,True,g_1500_000047
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000048,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000048,Chuanmei,100,48,8.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000048/Satellite/8.jpg,120.33580967552469,30.324880705706928,120.3398346164347,30.32140793548699,120.33782214597969,30.32314432059696,1500,210,476,120.33830513888888,30.323929166666662,0,2.542188681786684e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1715715033,184449,q_000048,True,g_1500_000048
