dataset_partition,sample_id,site_token,nominal_level_token,sequence_token,gps_member,labels_member,satellite_image,satellite_member,satellite_image_exists,uav_E,uav_N,tl_E,tl_N,br_E,br_N,satellite_center_E,satellite_center_N,map_size,uav_inside_bbox,predicted_label_row_float,predicted_label_col_float,recorded_label_row,recorded_label_col,label_available,pixel_roundtrip_error_px,recorded_center_distribute_X,recorded_center_distribute_Y,predicted_center_distribute_X,predicted_center_distribute_Y,center_distribution_error,coordinate_schema,crs_status
merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000000,Chuanmei,100,000000,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000000/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000000/labels.json,10.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000000/10.jpg,False,120.33541119444445,30.324272861111112,120.3350650495262,30.32657183499671,120.33962664922421,30.32263602874745,120.3373458493752,30.32460393187208,1700,True,448.6023529413135,58.27764705750197,448,57,True,1,-0.16823529411764707,0.8482352941176471,-0.16823529411800386,0.8482352941210886,3.4414693317330602e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000000,Chuanmei,100,000000,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000000/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000000/labels.json,11.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000000/11.jpg,False,120.33541119444445,30.324272861111112,120.33502748341103,30.32687975395621,120.33985741250305,30.322712429692288,120.33744244795705,30.324796091824247,1800,True,480.4266666666819,61.01333333328437,480,60,True,1,-0.2511111111111111,0.8411111111111111,-0.2511111111111508,0.8411111111112386,1.2745360322696797e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000001,Chuanmei,100,000001,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000001/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000001/labels.json,0.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000001/0.jpg,False,120.335612,30.32427086111111,120.33382224294202,30.324488488044892,120.33570054870002,30.322867861942257,120.33476139582102,30.323678174993574,700,True,103.13142857137086,731.7942857140865,103,731,True,0,0.7314285714285714,-0.9057142857142857,0.7314285714287218,-0.905714285713767,5.186961971048731e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000001,Chuanmei,100,000001,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000001/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000001/labels.json,1.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000001/1.jpg,False,120.335612,30.32427086111111,120.3337739436511,30.32556736199322,120.3359205788031,30.32371521787592,120.3348472612271,30.32464128993457,800,True,537.600000000442,657.6000000000635,537,657,True,0,-0.4,-0.7125,-0.400000000001151,-0.7125000000001653,1.1509682096288998e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000001,Chuanmei,100,000001,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000001/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000001/labels.json,2.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000001/2.jpg,False,120.335612,30.32427086111111,120.33343584861466,30.325569677173366,120.33585081316066,30.323486015041404,120.33464333088766,30.324527846107387,900,True,478.7199999998734,692.0533333323491,478,692,True,0,-0.24666666666666667,-0.8022222222222222,-0.24666666666633708,-0.8022222222196591,2.5630608746496364e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000001,Chuanmei,100,000001,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000001/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000001/labels.json,3.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000001/3.jpg,False,120.335612,30.32427086111111,120.33325070133279,30.325967888158587,120.33593399527281,30.323652708011963,120.3345923483028,30.324810298085275,1000,True,562.9440000005704,675.8399999970715,562,675,True,0,-0.466,-0.76,-0.46600000000148545,-0.7599999999923737,7.626344000755125e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000001,Chuanmei,100,000001,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000001/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000001/labels.json,4.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000001/4.jpg,False,120.335612,30.32427086111111,120.33501899203927,30.32579888000788,120.33797061537328,30.323252181846595,120.33649480370627,30.32452553092724,1100,True,460.7999999997857,154.2981818151565,460,154,True,0,-0.2,0.5981818181818181,-0.19999999999944196,0.5981818181896966,7.878475649647498e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000001,Chuanmei,100,000001,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000001/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000001/labels.json,5.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000001/5.jpg,False,120.335612,30.32427086111111,120.33483921134528,30.32547012442706,120.3380591640733,30.322691908251112,120.33644918770929,30.324081016339086,1200,True,331.5199999998395,184.31999999769516,331,184,True,0,0.13666666666666666,0.52,0.1366666666670845,0.5200000000060022,6.002198738030984e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000001,Chuanmei,100,000001,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000001/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000001/labels.json,6.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000001/6.jpg,False,120.335612,30.32427086111111,120.33279185806904,30.325472439607207,120.33628014019106,30.322462705416598,120.33453599913005,30.323967572511904,1300,True,306.60923076927753,620.8984615378262,306,620,True,0,0.20153846153846153,-0.6169230769230769,0.20153846153833976,-0.6169230769214225,1.6544543512964083e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000001,Chuanmei,100,000001,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000001/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000001/labels.json,7.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000001/7.jpg,False,120.335612,30.32427086111111,120.33422742032695,30.32586138987184,120.33798403184298,30.32262013766657,120.33610572608497,30.324240763769204,1400,True,376.86857142862914,283.06285714174487,376,283,True,0,0.018571428571428572,0.26285714285714284,0.018571428571278137,0.26285714286003947,2.8966273823982647e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000001,Chuanmei,100,000001,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000001/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000001/labels.json,8.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000001/8.jpg,False,120.335612,30.32427086111111,120.33262281055083,30.32525018231313,120.33664775146084,30.321777412093198,120.33463528100583,30.323513797203162,1500,True,216.57599999991044,570.3679999993167,216,570,True,0,0.436,-0.48533333333333334,0.4360000000002332,-0.48533333333155415,1.7791879081130446e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000001,Chuanmei,100,000001,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000001/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000001/labels.json,9.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000001/9.jpg,False,120.335612,30.32427086111111,120.33516388991202,30.327190303276,120.33945716021604,30.323486015041404,120.33731052506403,30.325338159158704,1600,True,605.2799999998421,80.15999999840643,605,80,True,0,-0.57625,0.79125,-0.5762499999995887,0.7912500000041499,4.149902643746373e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000001,Chuanmei,100,000001,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000001/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000001/labels.json,10.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000001/10.jpg,False,120.335612,30.32427086111111,120.33526585508174,30.326569834996707,120.33982745477977,30.322634028747448,120.33754665493075,30.324601931872078,1700,True,448.6023529413135,58.27764705750197,448,57,True,1,-0.16823529411764707,0.8482352941176471,-0.16823529411800386,0.8482352941210886,3.4414693317330602e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000001,Chuanmei,100,000001,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000001/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000001/labels.json,11.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000001/11.jpg,False,120.335612,30.32427086111111,120.33522828896658,30.326877753956207,120.3400582180586,30.322710429692286,120.3376432535126,30.324794091824245,1800,True,480.4266666666819,61.01333333328437,480,60,True,1,-0.2511111111111111,0.8411111111111111,-0.2511111111111508,0.8411111111112386,1.2745360322696797e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000002,Chuanmei,100,000002,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000002/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000002/labels.json,0.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000002/0.jpg,False,120.33581730555555,30.32426975,120.33402754849757,30.32448737693378,120.33590585425557,30.322866750831146,120.33496670137657,30.323677063882464,700,True,103.13142857137086,731.7942857140865,103,731,True,0,0.7314285714285714,-0.9057142857142857,0.7314285714287218,-0.905714285713767,5.186961971048731e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000002,Chuanmei,100,000002,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000002/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000002/labels.json,1.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000002/1.jpg,False,120.33581730555555,30.32426975,120.33397924920665,30.325566250882108,120.33612588435865,30.32371410676481,120.33505256678265,30.324640178823458,800,True,537.600000000442,657.6000000000635,537,657,True,0,-0.4,-0.7125,-0.400000000001151,-0.7125000000001653,1.1509682096288998e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000002,Chuanmei,100,000002,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000002/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000002/labels.json,2.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000002/2.jpg,False,120.33581730555555,30.32426975,120.33364115417021,30.325568566062255,120.33605611871621,30.323484903930293,120.33484863644321,30.324526734996276,900,True,478.7199999998734,692.0533333323491,478,692,True,0,-0.24666666666666667,-0.8022222222222222,-0.24666666666633708,-0.8022222222196591,2.5630608746496364e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000002,Chuanmei,100,000002,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000002/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000002/labels.json,3.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000002/3.jpg,False,120.33581730555555,30.32426975,120.33345600688834,30.325966777047476,120.33613930082836,30.323651596900852,120.33479765385835,30.324809186974164,1000,True,562.9440000005704,675.8399999970715,562,675,True,0,-0.466,-0.76,-0.46600000000148545,-0.7599999999923737,7.626344000755125e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000002,Chuanmei,100,000002,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000002/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000002/labels.json,4.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000002/4.jpg,False,120.33581730555555,30.32426975,120.33522429759482,30.32579776889677,120.33817592092883,30.323251070735484,120.33670010926183,30.32452441981613,1100,True,460.7999999997857,154.2981818151565,460,154,True,0,-0.2,0.5981818181818181,-0.19999999999944196,0.5981818181896966,7.878475649647498e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000002,Chuanmei,100,000002,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000002/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000002/labels.json,5.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000002/5.jpg,False,120.33581730555555,30.32426975,120.33504451690084,30.32546901331595,120.33826446962885,30.32269079714,120.33665449326485,30.324079905227975,1200,True,331.5199999998395,184.31999999769516,331,184,True,0,0.13666666666666666,0.52,0.1366666666670845,0.5200000000060022,6.002198738030984e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000002,Chuanmei,100,000002,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000002/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000002/labels.json,6.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000002/6.jpg,False,120.33581730555555,30.32426975,120.3329971636246,30.325471328496096,120.33648544574662,30.322461594305487,120.33474130468561,30.323966461400794,1300,True,306.60923076927753,620.8984615378262,306,620,True,0,0.20153846153846153,-0.6169230769230769,0.20153846153833976,-0.6169230769214225,1.6544543512964083e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000002,Chuanmei,100,000002,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000002/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000002/labels.json,7.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000002/7.jpg,False,120.33581730555555,30.32426975,120.33443272588251,30.32586027876073,120.33818933739853,30.322619026555458,120.33631103164052,30.324239652658093,1400,True,376.86857142862914,283.06285714174487,376,283,True,0,0.018571428571428572,0.26285714285714284,0.018571428571278137,0.26285714286003947,2.8966273823982647e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000002,Chuanmei,100,000002,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000002/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000002/labels.json,8.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000002/8.jpg,False,120.33581730555555,30.32426975,120.33282811610638,30.32524907120202,120.3368530570164,30.321776300982087,120.3348405865614,30.32351268609205,1500,True,216.57599999991044,570.3679999993167,216,570,True,0,0.436,-0.48533333333333334,0.4360000000002332,-0.48533333333155415,1.7791879081130446e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000002,Chuanmei,100,000002,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000002/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000002/labels.json,9.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000002/9.jpg,False,120.33581730555555,30.32426975,120.33536919546758,30.32718919216489,120.3396624657716,30.323484903930293,120.3375158306196,30.325337048047594,1600,True,605.2799999998421,80.15999999840643,605,80,True,0,-0.57625,0.79125,-0.5762499999995887,0.7912500000041499,4.149902643746373e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000002,Chuanmei,100,000002,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000002/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000002/labels.json,10.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000002/10.jpg,False,120.33581730555555,30.32426975,120.3354711606373,30.326568723885597,120.34003276033532,30.322632917636337,120.33775196048632,30.324600820760967,1700,True,448.6023529413135,58.27764705750197,448,57,True,1,-0.16823529411764707,0.8482352941176471,-0.16823529411800386,0.8482352941210886,3.4414693317330602e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000002,Chuanmei,100,000002,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000002/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000002/labels.json,11.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000002/11.jpg,False,120.33581730555555,30.32426975,120.33543359452213,30.326876642845097,120.34026352361415,30.322709318581175,120.33784855906814,30.324792980713134,1800,True,480.4266666666819,61.01333333328437,480,60,True,1,-0.2511111111111111,0.8411111111111111,-0.2511111111111508,0.8411111111112386,1.2745360322696797e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000003,Chuanmei,100,000003,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000003/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000003/labels.json,0.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000003/0.jpg,False,120.33602583333334,30.324269694444446,120.33423607627536,30.32448732137823,120.33611438203336,30.322866695275593,120.33517522915436,30.32367700832691,700,True,103.13142857137086,731.7942857140865,103,731,True,0,0.7314285714285714,-0.9057142857142857,0.7314285714287218,-0.905714285713767,5.186961971048731e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000003,Chuanmei,100,000003,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000003/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000003/labels.json,1.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000003/1.jpg,False,120.33602583333334,30.324269694444446,120.33418777698444,30.325566195326555,120.33633441213644,30.323714051209258,120.33526109456044,30.324640123267905,800,True,537.600000000442,657.6000000000635,537,657,True,0,-0.4,-0.7125,-0.400000000001151,-0.7125000000001653,1.1509682096288998e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
