sample_key,dataset_partition,sample_id,site_token,nominal_level_token,sequence_token,satellite_image,satellite_member,tl_E,tl_N,br_E,br_N,satellite_center_E,satellite_center_N,map_size,recorded_label_row,recorded_label_col,uav_E,uav_N,pixel_roundtrip_error_px,center_distribution_error,coordinate_schema,crs_status,satellite_crc32,satellite_file_size,query_id,is_positive_for_query,gallery_id
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000010,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000010,Chuanmei,100,10,6.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000010/Satellite/6.jpg,120.33466349695792,30.32546768960721,120.33815177907996,30.3224579554166,120.33640763801894,30.323962822511906,1300,306,620,120.33748363888888,30.32426611111111,0,1.6544543512964085e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3609493325,178594,q_000010,True,g_1300_000010
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000011,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000011,Chuanmei,100,11,6.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000011/Satellite/6.jpg,120.33487255251347,30.325466689607207,120.33836083463552,30.3224569554166,120.3366166935745,30.323961822511905,1300,306,620,120.33769269444444,30.32426511111111,0,1.6544543512964085e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,4161302599,178502,q_000011,True,g_1300_000011
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000012,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000012,Chuanmei,100,12,6.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000012/Satellite/6.jpg,120.33507655251348,30.32546666182943,120.3385648346355,30.32245692763882,120.3368206935745,30.323961794734124,1300,306,620,120.33789669444444,30.324265083333334,0,1.6544543512964085e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3494804223,178036,q_000012,True,g_1300_000012
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000013,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000013,Chuanmei,100,13,6.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000013/Satellite/6.jpg,120.33528530251348,30.32546502294054,120.3387735846355,30.32245528874993,120.3370294435745,30.323960155845235,1300,306,620,120.33810544444444,30.324263444444444,0,1.6544543512964085e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3586742644,176807,q_000013,True,g_1300_000013
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000014,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000014,Chuanmei,100,14,6.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000014/Satellite/6.jpg,120.33549077473572,30.32546568960721,120.33897905685774,30.3224559554166,120.33723491579671,30.323960822511907,1300,306,620,120.33831091666669,30.32426411111112,0,1.6544543512964085e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2718411813,175628,q_000014,True,g_1300_000014
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000015,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000015,Chuanmei,100,15,6.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000015/Satellite/6.jpg,120.3357004136246,30.325464745162765,120.33918869574664,30.32245501097216,120.33744455468562,30.323959878067463,1300,306,620,120.33852055555556,30.324263166666668,0,1.6544543512964085e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3019233329,174904,q_000015,True,g_1300_000015
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000016,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000016,Chuanmei,100,16,6.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000016/Satellite/6.jpg,120.33590724695792,30.325464245162763,120.33939552907997,30.32245451097216,120.33765138801894,30.323959378067457,1300,306,620,120.33872738888888,30.324262666666662,0,1.6544543512964085e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1060861820,174739,q_000016,True,g_1300_000016
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000017,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000017,Chuanmei,100,17,6.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000017/Satellite/6.jpg,120.33590813584682,30.32528480071832,120.33939641796884,30.32227506652771,120.33765227690785,30.32377993362301,1300,306,620,120.33872827777778,30.32408322222222,0,1.6544543512964085e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3461509522,176000,q_000017,True,g_1300_000017
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000018,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000018,Chuanmei,100,18,6.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000018/Satellite/6.jpg,120.33570058029127,30.32528435627388,120.3391888624133,30.322274622083267,120.33744472135228,30.32377948917857,1300,306,620,120.33852072222224,30.32408277777778,0,1.6544543512964085e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,100671539,175503,q_000018,True,g_1300_000018
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000019,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000019,Chuanmei,100,19,6.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000019/Satellite/6.jpg,120.33549246918017,30.325286161829432,120.33898075130216,30.322276427638823,120.33723661024116,30.323781294734125,1300,306,620,120.3383126111111,30.32408458333333,0,1.6544543512964085e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3464915187,176025,q_000019,True,g_1300_000019
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000020,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000020,Chuanmei,100,20,6.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000020/Satellite/6.jpg,120.33498155137,30.324771997392435,120.338469833492,30.321762263201823,120.336725692431,30.323267130297133,1300,174,687,120.33810222222222,30.32408438888889,1,2.19824158875781e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1474316863,164128,q_000020,True,g_1300_000020
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000021,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000021,Chuanmei,100,21,6.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000021/Satellite/6.jpg,120.33477496803668,30.324769164059106,120.33826325015868,30.321759429868493,120.33651910909768,30.3232642969638,1300,174,687,120.3378956388889,30.324081555555555,1,2.19824158875781e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,584613761,163693,q_000021,True,g_1300_000021
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000022,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000022,Chuanmei,100,22,6.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000022/Satellite/6.jpg,120.33456919025888,30.324769886281324,120.3380574723809,30.321760152090715,120.3363133313199,30.323265019186017,1300,174,687,120.33768986111112,30.324082277777777,1,2.19824158875781e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3603290257,163723,q_000022,True,g_1300_000022
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000023,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000023,Chuanmei,100,23,6.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000023/Satellite/6.jpg,120.33436030137,30.324770664059105,120.337848583492,30.321760929868493,120.336104442431,30.3232657969638,1300,174,687,120.33748097222222,30.324083055555555,1,2.19824158875781e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1905963384,163332,q_000023,True,g_1300_000023
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000024,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000024,Chuanmei,100,24,6.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000024/Satellite/6.jpg,120.3341514124811,30.324770997392434,120.33763969460313,30.321761263201825,120.33589555354212,30.323266130297128,1300,174,687,120.33727208333332,30.324083388888887,1,2.19824158875781e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2308041751,162024,q_000024,True,g_1300_000024
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000025,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000025,Chuanmei,100,25,6.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000025/Satellite/6.jpg,120.33394174581444,30.32477127517021,120.33743002793643,30.321761540979605,120.33568588687544,30.323266408074907,1300,174,687,120.33706241666668,30.324083666666667,1,2.19824158875781e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1957612696,161777,q_000025,True,g_1300_000025
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000026,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000026,Chuanmei,100,26,6.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000026/Satellite/6.jpg,120.33373457914776,30.3247724140591,120.33722286126978,30.32176267986849,120.33547872020878,30.3232675469638,1300,174,687,120.33685525,30.32408480555556,1,2.19824158875781e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,4190746923,160602,q_000026,True,g_1300_000026
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000027,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000027,Chuanmei,100,27,6.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000027/Satellite/6.jpg,120.33352802359222,30.324771525170213,120.33701630571424,30.321761790979604,120.33527216465322,30.323266658074907,1300,174,687,120.33664869444443,30.324083916666662,1,2.19824158875781e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1649488466,160189,q_000027,True,g_1300_000027
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000028,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000028,Chuanmei,100,28,6.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000028/Satellite/6.jpg,120.33331785692556,30.3247721640591,120.33680613904755,30.32176242986849,120.33506199798654,30.3232672969638,1300,174,687,120.33643852777776,30.324084555555554,1,2.19824158875781e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,941812866,159690,q_000028,True,g_1300_000028
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000029,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000029,Chuanmei,100,29,6.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000029/Satellite/6.jpg,120.33311171803666,30.324772330725768,120.33660000015868,30.32176259653516,120.33485585909769,30.323267463630465,1300,174,687,120.33623238888887,30.32408472222222,1,2.19824158875781e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2962814871,159946,q_000029,True,g_1300_000029
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000030,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000030,Chuanmei,100,30,6.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000030/Satellite/6.jpg,120.3329026624811,30.324772608503547,120.33639094460312,30.32176287431293,120.33464680354211,30.323267741408245,1300,174,687,120.33602333333332,30.324085,1,2.19824158875781e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1115470531,160387,q_000030,True,g_1300_000030
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000031,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000031,Chuanmei,100,31,6.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000031/Satellite/6.jpg,120.33267719025888,30.32476549739244,120.3361654723809,30.32175576320183,120.3344213313199,30.32326063029713,1300,174,687,120.33579786111112,30.32407788888889,1,2.19824158875781e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2055541056,162218,q_000031,True,g_1300_000031
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000032,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000032,Chuanmei,100,32,6.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000032/Satellite/6.jpg,120.33248560692554,30.324778136281324,120.33597388904757,30.321768402090715,120.33422974798654,30.32327326918601,1300,174,687,120.33560627777776,30.324090527777777,1,2.19824158875781e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2305513114,163281,q_000032,True,g_1300_000032
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000033,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000033,Chuanmei,100,33,6.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000033/Satellite/6.jpg,120.33227527359222,30.324772775170214,120.33576355571422,30.321763040979604,120.33401941465324,30.32326790807491,1300,174,687,120.33539594444444,30.324085166666663,1,2.19824158875781e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1453354010,164006,q_000033,True,g_1300_000033
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000034,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000034,Chuanmei,100,34,6.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000034/Satellite/6.jpg,120.33227380137,30.324594025170214,120.335762083492,30.321584290979605,120.334017942431,30.323089158074907,1300,174,687,120.33539447222222,30.323906416666667,1,2.19824158875781e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1321991592,165844,q_000034,True,g_1300_000034
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000035,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000035,Chuanmei,100,35,6.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000035/Satellite/6.jpg,120.33248882914778,30.32459433072577,120.33597711126978,30.32158459653516,120.33423297020876,30.323089463630467,1300,174,687,120.3356095,30.323906722222222,1,2.19824158875781e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,681938075,164998,q_000035,True,g_1300_000035
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000036,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000036,Chuanmei,100,36,6.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000036/Satellite/6.jpg,120.33269313470332,30.32459444183688,120.33618141682534,30.32158470764627,120.33443727576434,30.323089574741573,1300,174,687,120.33581380555556,30.32390683333333,1,2.19824158875781e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1399574979,163017,q_000036,True,g_1300_000036
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000037,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000037,Chuanmei,100,37,6.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000037/Satellite/6.jpg,120.33290041248112,30.32459669183688,120.33638869460312,30.32158695764627,120.33464455354212,30.32309182474157,1300,174,687,120.33602108333334,30.323909083333334,1,2.19824158875781e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1358766945,161484,q_000037,True,g_1300_000037
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000038,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000038,Chuanmei,100,38,6.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000038/Satellite/6.jpg,120.33310519025888,30.32459908072577,120.3365934723809,30.32158934653516,120.3348493313199,30.323094213630466,1300,174,687,120.33622586111112,30.32391147222222,1,2.19824158875781e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1186570847,160934,q_000038,True,g_1300_000038
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000039,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000039,Chuanmei,100,39,6.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000039/Satellite/6.jpg,120.33331207914776,30.32460044183688,120.33680036126978,30.32159070764628,120.33505622020876,30.32309557474158,1300,174,687,120.33643275,30.32391283333333,1,2.19824158875781e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3472583175,160537,q_000039,True,g_1300_000039
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000040,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000040,Chuanmei,100,40,6.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000040/Satellite/6.jpg,120.33597728195237,30.325682871340764,120.3394655640744,30.322673137150154,120.33772142301338,30.32417800424546,1300,450,145,120.33664005555556,30.32391638888889,0,1.3036238755148588e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1193453866,174416,q_000040,True,g_1300_000040
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000041,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000041,Chuanmei,100,41,6.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000041/Satellite/6.jpg,120.33618547639682,30.32568345467409,120.33967375851884,30.32267372048349,120.33792961745785,30.3241785875788,1300,450,145,120.33684825,30.32391697222222,0,1.3036238755148588e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2060675634,174224,q_000041,True,g_1300_000041
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000042,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000042,Chuanmei,100,42,6.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000042/Satellite/6.jpg,120.3363955041746,30.32568442689632,120.3398837862966,30.32267469270571,120.3381396452356,30.324179559801017,1300,450,145,120.33705827777776,30.32391794444445,0,1.3036238755148588e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2906366142,172441,q_000042,True,g_1300_000042
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000043,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000043,Chuanmei,100,43,6.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000043/Satellite/6.jpg,120.33660222639682,30.325687315785206,120.34009050851884,30.3226775815946,120.33834636745785,30.324182448689903,1300,450,145,120.337265,30.32392083333333,0,1.3036238755148588e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2877609453,170482,q_000043,True,g_1300_000043
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000044,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000044,Chuanmei,100,44,6.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000044/Satellite/6.jpg,120.33680922639682,30.325687510229653,120.34029750851884,30.322677776039043,120.33855336745783,30.32418264313435,1300,450,145,120.337472,30.32392102777778,0,1.3036238755148588e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3742540485,168057,q_000044,True,g_1300_000044
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000045,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000045,Chuanmei,100,45,6.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000045/Satellite/6.jpg,120.3370187541746,30.32568853800743,120.3405070362966,30.32267880381682,120.3387628952356,30.324183670912127,1300,450,145,120.33768152777778,30.32392205555556,0,1.3036238755148588e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2637566132,164832,q_000045,True,g_1300_000045
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000046,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000046,Chuanmei,100,46,6.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000046/Satellite/6.jpg,120.33722669861903,30.32569014911854,120.34071498074104,30.32268041492793,120.33897083968004,30.32418528202324,1300,450,145,120.33788947222222,30.323923666666666,0,1.3036238755148588e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1845809899,163942,q_000046,True,g_1300_000046
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000047,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000047,Chuanmei,100,47,6.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000047/Satellite/6.jpg,120.33743464306347,30.32569226022965,120.34092292518552,30.32268252603904,120.3391787841245,30.324187393134345,1300,450,145,120.33809741666668,30.323925777777777,0,1.3036238755148588e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1194419067,165268,q_000047,True,g_1300_000047
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000048,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000048,Chuanmei,100,48,6.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000048/Satellite/6.jpg,120.3376423652857,30.32569564911854,120.34113064740772,30.32268591492793,120.33938650634671,30.32419078202324,1300,450,145,120.33830513888888,30.323929166666662,0,1.3036238755148588e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,4115218029,165182,q_000048,True,g_1300_000048
