sample_key,dataset_partition,sample_id,site_token,nominal_level_token,sequence_token,satellite_image,satellite_member,tl_E,tl_N,br_E,br_N,satellite_center_E,satellite_center_N,map_size,recorded_label_row,recorded_label_col,uav_E,uav_N,pixel_roundtrip_error_px,center_distribution_error,coordinate_schema,crs_status,satellite_crc32,satellite_file_size,query_id,is_positive_for_query,gallery_id
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000011,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000011,Chuanmei,100,11,7.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000011/Satellite/7.jpg,120.3363081147714,30.32585563987184,120.34006472628742,30.32261438766657,120.3381864205294,30.324235013769204,1400,376,283,120.33769269444444,30.32426511111111,0,2.896627382398265e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1933323392,181840,q_000011,True,g_1400_000011
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000012,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000012,Chuanmei,100,12,7.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000012/Satellite/7.jpg,120.3365121147714,30.325855612094063,120.34026872628742,30.322614359888792,120.3383904205294,30.324234985991428,1400,376,283,120.33789669444444,30.324265083333334,0,2.896627382398265e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3192552909,179810,q_000012,True,g_1400_000012
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000013,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000013,Chuanmei,100,13,7.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000013/Satellite/7.jpg,120.3367208647714,30.325853973205174,120.34047747628742,30.322612720999903,120.3385991705294,30.32423334710254,1400,376,283,120.33810544444444,30.324263444444444,0,2.896627382398265e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1819562612,178216,q_000013,True,g_1400_000013
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000014,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000014,Chuanmei,100,14,7.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000014/Satellite/7.jpg,120.33692633699364,30.32585463987184,120.34068294850964,30.32261338766657,120.33880464275164,30.324234013769207,1400,376,283,120.33831091666669,30.32426411111112,0,2.896627382398265e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,752448012,178503,q_000014,True,g_1400_000014
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000015,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000015,Chuanmei,100,15,7.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000015/Satellite/7.jpg,120.33713597588252,30.3258536954274,120.34089258739854,30.322612443222127,120.33901428164052,30.32423306932476,1400,376,283,120.33852055555556,30.324263166666668,0,2.896627382398265e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3002156685,178131,q_000015,True,g_1400_000015
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000016,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000016,Chuanmei,100,16,7.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000016/Satellite/7.jpg,120.33734280921584,30.3258531954274,120.34109942073188,30.322611943222125,120.33922111497384,30.32423256932476,1400,376,283,120.33872738888888,30.324262666666662,0,2.896627382398265e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2471549802,177374,q_000016,True,g_1400_000016
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000017,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000017,Chuanmei,100,17,7.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000017/Satellite/7.jpg,120.33734369810472,30.32567375098295,120.34110030962076,30.32243249877768,120.33922200386274,30.324053124880315,1400,376,283,120.33872827777778,30.32408322222222,0,2.896627382398265e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3334194958,176379,q_000017,True,g_1400_000017
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000018,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000018,Chuanmei,100,18,7.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000018/Satellite/7.jpg,120.33713614254918,30.32567330653851,120.3408927540652,30.32243205433324,120.3390144483072,30.32405268043588,1400,376,283,120.33852072222224,30.32408277777778,0,2.896627382398265e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3291006431,177133,q_000018,True,g_1400_000018
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000019,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000019,Chuanmei,100,19,7.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000019/Satellite/7.jpg,120.33692803143806,30.325675112094064,120.34068464295407,30.3224338598888,120.33880633719608,30.32405448599143,1400,376,283,120.3383126111111,30.32408458333333,0,2.896627382398265e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2780466147,178122,q_000019,True,g_1400_000019
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000020,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000020,Chuanmei,100,20,7.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000020/Satellite/7.jpg,120.33742603214934,30.324369156046924,120.34118264366536,30.32112790384165,120.33930433790736,30.322748529944285,1400,67,138,120.33810222222222,30.32408438888889,0,2.1184165532872608e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,980803795,132770,q_000020,True,g_1400_000020
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000021,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000021,Chuanmei,100,21,7.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000021/Satellite/7.jpg,120.337219448816,30.32436632271359,120.34097606033204,30.32112507050832,120.33909775457404,30.32274569661095,1400,67,138,120.3378956388889,30.324081555555555,0,2.1184165532872608e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1414852792,131807,q_000021,True,g_1400_000021
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000022,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000022,Chuanmei,100,22,7.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000022/Satellite/7.jpg,120.33701367103824,30.32436704493581,120.34077028255426,30.321125792730538,120.33889197679623,30.322746418833177,1400,67,138,120.33768986111112,30.324082277777777,0,2.1184165532872608e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,503501875,132201,q_000022,True,g_1400_000022
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000023,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000023,Chuanmei,100,23,7.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000023/Satellite/7.jpg,120.33680478214934,30.32436782271359,120.34056139366535,30.32112657050832,120.33868308790736,30.322747196610955,1400,67,138,120.33748097222222,30.324083055555555,0,2.1184165532872608e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,759002166,134339,q_000023,True,g_1400_000023
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000024,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000024,Chuanmei,100,24,7.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000024/Satellite/7.jpg,120.33659589326044,30.324368156046923,120.34035250477648,30.321126903841648,120.33847419901846,30.322747529944287,1400,67,138,120.33727208333332,30.324083388888887,0,2.1184165532872608e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3749891990,136857,q_000024,True,g_1400_000024
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000025,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000025,Chuanmei,100,25,7.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000025/Satellite/7.jpg,120.3363862265938,30.324368433824706,120.3401428381098,30.321127181619428,120.3382645323518,30.322747807722067,1400,67,138,120.33706241666668,30.324083666666667,0,2.1184165532872608e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2258732487,138774,q_000025,True,g_1400_000025
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000026,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000026,Chuanmei,100,26,7.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000026/Satellite/7.jpg,120.33617905992712,30.32436957271359,120.33993567144314,30.321128320508315,120.33805736568512,30.32274894661095,1400,67,138,120.33685525,30.32408480555556,0,2.1184165532872608e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2590661167,140375,q_000026,True,g_1400_000026
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000027,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000027,Chuanmei,100,27,7.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000027/Satellite/7.jpg,120.33597250437155,30.3243686838247,120.3397291158876,30.321127431619427,120.33785081012958,30.322748057722062,1400,67,138,120.33664869444443,30.324083916666662,0,2.1184165532872608e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,4193268127,141635,q_000027,True,g_1400_000027
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000028,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000028,Chuanmei,100,28,7.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000028/Satellite/7.jpg,120.33576233770488,30.32436932271359,120.33951894922092,30.321128070508315,120.3376406434629,30.32274869661095,1400,67,138,120.33643852777776,30.324084555555554,0,2.1184165532872608e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,4114585049,141552,q_000028,True,g_1400_000028
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000029,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000029,Chuanmei,100,29,7.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000029/Satellite/7.jpg,120.335556198816,30.324369489380256,120.33931281033205,30.32112823717498,120.33743450457402,30.322748863277617,1400,67,138,120.33623238888887,30.32408472222222,0,2.1184165532872608e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2053532731,141452,q_000029,True,g_1400_000029
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000030,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000030,Chuanmei,100,30,7.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000030/Satellite/7.jpg,120.33534714326044,30.32436976715804,120.33910375477647,30.32112851495276,120.33722544901846,30.3227491410554,1400,67,138,120.33602333333332,30.324085,0,2.1184165532872608e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3657812553,142833,q_000030,True,g_1400_000030
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000031,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000031,Chuanmei,100,31,7.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000031/Satellite/7.jpg,120.33512167103824,30.32436265604693,120.33887828255426,30.32112140384165,120.33699997679624,30.322742029944287,1400,67,138,120.33579786111112,30.32407788888889,0,2.1184165532872608e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2855874301,144341,q_000031,True,g_1400_000031
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000032,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000032,Chuanmei,100,32,7.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000032/Satellite/7.jpg,120.33493008770488,30.324375294935813,120.33868669922091,30.32113404273053,120.3368083934629,30.322754668833177,1400,67,138,120.33560627777776,30.324090527777777,0,2.1184165532872608e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,786687590,143529,q_000032,True,g_1400_000032
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000033,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000033,Chuanmei,100,33,7.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000033/Satellite/7.jpg,120.33471975437156,30.324369933824705,120.3384763658876,30.321128681619427,120.33659806012956,30.322749307722063,1400,67,138,120.33539594444444,30.324085166666663,0,2.1184165532872608e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1400471491,142903,q_000033,True,g_1400_000033
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000034,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000034,Chuanmei,100,34,7.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000034/Satellite/7.jpg,120.33471828214934,30.324191183824706,120.33847489366536,30.320949931619428,120.33659658790737,30.322570557722067,1400,67,138,120.33539447222222,30.323906416666667,0,2.1184165532872608e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,236575611,146269,q_000034,True,g_1400_000034
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000035,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000035,Chuanmei,100,35,7.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000035/Satellite/7.jpg,120.33493330992712,30.32419148938025,120.33868992144316,30.320950237174983,120.33681161568514,30.32257086327762,1400,67,138,120.3356095,30.323906722222222,0,2.1184165532872608e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,323225848,146839,q_000035,True,g_1400_000035
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000036,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000036,Chuanmei,100,36,7.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000036/Satellite/7.jpg,120.33513761548268,30.324191600491368,120.3388942269987,30.320950348286093,120.33701592124068,30.32257097438873,1400,67,138,120.33581380555556,30.32390683333333,0,2.1184165532872608e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3956722672,146913,q_000036,True,g_1400_000036
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000037,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000037,Chuanmei,100,37,7.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000037/Satellite/7.jpg,120.33534489326046,30.32419385049137,120.33910150477648,30.32095259828609,120.33722319901848,30.322573224388734,1400,67,138,120.33602108333334,30.323909083333334,0,2.1184165532872608e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2591891254,145903,q_000037,True,g_1400_000037
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000038,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000038,Chuanmei,100,38,7.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000038/Satellite/7.jpg,120.33554967103824,30.324196239380257,120.33930628255426,30.320954987174986,120.33742797679623,30.32257561327762,1400,67,138,120.33622586111112,30.32391147222222,0,2.1184165532872608e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1546869473,144529,q_000038,True,g_1400_000038
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000039,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000039,Chuanmei,100,39,7.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000039/Satellite/7.jpg,120.33575655992712,30.32419760049137,120.33951317144314,30.320956348286096,120.33763486568512,30.32257697438873,1400,67,138,120.33643275,30.32391283333333,0,2.1184165532872608e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,800394154,144148,q_000039,True,g_1400_000039
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000040,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000040,Chuanmei,100,40,7.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000040/Satellite/7.jpg,120.33549697233713,30.324597051852,120.33925358385312,30.321355799646724,120.33737527809512,30.32297642574936,1400,161,233,120.33664005555556,30.32391638888889,0,3.080369292973728e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,720752859,179605,q_000040,True,g_1400_000040
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000041,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000041,Chuanmei,100,41,7.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000041/Satellite/7.jpg,120.33570516678157,30.32459763518533,120.33946177829758,30.321356382980056,120.33758347253956,30.32297700908269,1400,161,233,120.33684825,30.32391697222222,0,3.080369292973728e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1713304009,178566,q_000041,True,g_1400_000041
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000042,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000042,Chuanmei,100,42,7.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000042/Satellite/7.jpg,120.33591519455932,30.324598607407555,120.33967180607534,30.32135735520228,120.33779350031732,30.32297798130492,1400,161,233,120.33705827777776,30.32391794444445,0,3.080369292973728e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3619668900,175936,q_000042,True,g_1400_000042
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000043,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000043,Chuanmei,100,43,7.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000043/Satellite/7.jpg,120.33612191678156,30.32460149629644,120.33987852829758,30.321360244091167,120.33800022253956,30.322980870193803,1400,161,233,120.337265,30.32392083333333,0,3.080369292973728e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3857489407,173397,q_000043,True,g_1400_000043
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000044,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000044,Chuanmei,100,44,7.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000044/Satellite/7.jpg,120.33632891678155,30.324601690740888,120.34008552829758,30.321360438535613,120.33820722253958,30.32298106463825,1400,161,233,120.337472,30.32392102777778,0,3.080369292973728e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2546792804,170853,q_000044,True,g_1400_000044
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000045,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000045,Chuanmei,100,45,7.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000045/Satellite/7.jpg,120.33653844455934,30.324602718518666,120.34029505607536,30.32136146631339,120.33841675031736,30.322982092416023,1400,161,233,120.33768152777778,30.32392205555556,0,3.080369292973728e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,4088626416,168248,q_000045,True,g_1400_000045
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000046,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000046,Chuanmei,100,46,7.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000046/Satellite/7.jpg,120.33674638900378,30.32460432962977,120.3405030005198,30.3213630774245,120.3386246947618,30.322983703527136,1400,161,233,120.33788947222222,30.323923666666666,0,3.080369292973728e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,357439146,166518,q_000046,True,g_1400_000046
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000047,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000047,Chuanmei,100,47,7.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000047/Satellite/7.jpg,120.33695433344823,30.324606440740887,120.34071094496424,30.32136518853561,120.33883263920625,30.32298581463825,1400,161,233,120.33809741666668,30.323925777777777,0,3.080369292973728e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3232687709,167655,q_000047,True,g_1400_000047
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000048,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000048,Chuanmei,100,48,7.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000048/Satellite/7.jpg,120.33716205567045,30.32460982962977,120.34091866718646,30.3213685774245,120.33904036142846,30.322989203527136,1400,161,233,120.33830513888888,30.323929166666662,0,3.080369292973728e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1453888115,167682,q_000048,True,g_1400_000048
