sample_key,dataset_partition,sample_id,site_token,nominal_level_token,sequence_token,satellite_image,satellite_member,tl_E,tl_N,br_E,br_N,satellite_center_E,satellite_center_N,map_size,recorded_label_row,recorded_label_col,uav_E,uav_N,pixel_roundtrip_error_px,center_distribution_error,coordinate_schema,crs_status,satellite_crc32,satellite_file_size,query_id,is_positive_for_query,gallery_id
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000010,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000010,Chuanmei,100,10,4.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000010/Satellite/4.jpg,120.33689063092817,30.32579413000788,120.33984225426217,30.3232474318466,120.33836644259516,30.32452078092724,1100,460,154,120.33748363888888,30.32426611111111,0,7.878475649647498e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2155851965,159911,q_000010,True,g_1100_000010
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000011,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000011,Chuanmei,100,11,4.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000011/Satellite/4.jpg,120.33709968648373,30.32579313000788,120.34005130981772,30.323246431846595,120.33857549815072,30.32451978092724,1100,460,154,120.33769269444444,30.32426511111111,0,7.878475649647498e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2873103557,156898,q_000011,True,g_1100_000011
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000012,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000012,Chuanmei,100,12,4.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000012/Satellite/4.jpg,120.33730368648372,30.325793102230104,120.34025530981772,30.32324640406882,120.33877949815071,30.32451975314946,1100,460,154,120.33789669444444,30.324265083333334,0,7.878475649647498e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2299977208,154457,q_000012,True,g_1100_000012
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000013,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000013,Chuanmei,100,13,4.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000013/Satellite/4.jpg,120.3375124364837,30.32579146334121,120.34046405981772,30.32324476517993,120.33898824815071,30.32451811426057,1100,460,154,120.33810544444444,30.324263444444444,0,7.878475649647498e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1722625614,152882,q_000013,True,g_1100_000013
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000014,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000014,Chuanmei,100,14,4.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000014/Satellite/4.jpg,120.33771790870594,30.325792130007883,120.34066953203995,30.3232454318466,120.33919372037296,30.32451878092724,1100,460,154,120.33831091666669,30.32426411111112,0,7.878475649647498e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3320985066,153973,q_000014,True,g_1100_000014
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000015,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000015,Chuanmei,100,15,4.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000015/Satellite/4.jpg,120.33792754759484,30.32579118556344,120.34087917092884,30.32324448740216,120.33940335926184,30.3245178364828,1100,460,154,120.33852055555556,30.324263166666668,0,7.878475649647498e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1587467060,153830,q_000015,True,g_1100_000015
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000016,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000016,Chuanmei,100,16,4.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000016/Satellite/4.jpg,120.33813438092815,30.32579068556344,120.34108600426217,30.32324398740215,120.33961019259516,30.324517336482792,1100,460,154,120.33872738888888,30.324262666666662,0,7.878475649647498e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,4027035569,153369,q_000016,True,g_1100_000016
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000017,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000017,Chuanmei,100,17,4.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000017/Satellite/4.jpg,120.33813526981704,30.32561124111899,120.34108689315106,30.323064542957702,120.33961108148404,30.32433789203835,1100,460,154,120.33872827777778,30.32408322222222,0,7.878475649647498e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1853423208,153160,q_000017,True,g_1100_000017
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000018,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000018,Chuanmei,100,18,4.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000018/Satellite/4.jpg,120.3379277142615,30.32561079667455,120.34087933759552,30.323064098513264,120.3394035259285,30.324337447593905,1100,460,154,120.33852072222224,30.32408277777778,0,7.878475649647498e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,134622244,153442,q_000018,True,g_1100_000018
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000019,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000019,Chuanmei,100,19,4.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000019/Satellite/4.jpg,120.33771960315038,30.325612602230105,120.3406712264844,30.32306590406882,120.33919541481738,30.32433925314946,1100,460,154,120.3383126111111,30.32408458333333,0,7.878475649647498e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1316762750,153967,q_000019,True,g_1100_000019
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000020,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000020,Chuanmei,100,20,4.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000020/Satellite/4.jpg,120.33601998612475,30.326235191245104,120.3389716094588,30.32368849308381,120.33749579779176,30.32496184216446,1100,647,541,120.33810222222222,30.32408438888889,1,5.917488721252084e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3222447745,162496,q_000020,True,g_1100_000020
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000021,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000021,Chuanmei,100,21,4.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000021/Satellite/4.jpg,120.33581340279144,30.32623235791177,120.33876502612549,30.32368565975048,120.33728921445844,30.32495900883113,1100,647,541,120.3378956388889,30.324081555555555,1,5.917488721252084e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,997640793,163357,q_000021,True,g_1100_000021
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000022,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000022,Chuanmei,100,22,4.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000022/Satellite/4.jpg,120.33560762501368,30.326233080133992,120.33855924834768,30.323686381972703,120.33708343668069,30.324959731053347,1100,647,541,120.33768986111112,30.324082277777777,1,5.917488721252084e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,739447902,164701,q_000022,True,g_1100_000022
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000023,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000023,Chuanmei,100,23,4.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000023/Satellite/4.jpg,120.33539873612476,30.32623385791177,120.3383503594588,30.32368715975048,120.33687454779178,30.32496050883113,1100,647,541,120.33748097222222,30.324083055555555,1,5.917488721252084e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,966715169,165084,q_000023,True,g_1100_000023
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000024,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000024,Chuanmei,100,24,4.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000024/Satellite/4.jpg,120.33518984723588,30.326234191245103,120.33814147056992,30.323687493083813,120.33666565890287,30.32496084216445,1100,647,541,120.33727208333332,30.324083388888887,1,5.917488721252084e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,4221600280,164549,q_000024,True,g_1100_000024
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000025,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000025,Chuanmei,100,25,4.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000025/Satellite/4.jpg,120.33498018056922,30.32623446902288,120.33793180390325,30.3236877708616,120.33645599223624,30.32496111994224,1100,647,541,120.33706241666668,30.324083666666667,1,5.917488721252084e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2740508186,164692,q_000025,True,g_1100_000025
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000026,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000026,Chuanmei,100,26,4.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000026/Satellite/4.jpg,120.33477301390256,30.32623560791177,120.33772463723658,30.32368890975048,120.33624882556956,30.324962258831125,1100,647,541,120.33685525,30.32408480555556,1,5.917488721252084e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2067864328,164251,q_000026,True,g_1100_000026
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000027,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000027,Chuanmei,100,27,4.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000027/Satellite/4.jpg,120.334566458347,30.32623471902288,120.33751808168104,30.323688020861592,120.33604227001402,30.32496136994224,1100,647,541,120.33664869444443,30.324083916666662,1,5.917488721252084e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1920146847,164457,q_000027,True,g_1100_000027
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000028,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000028,Chuanmei,100,28,4.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000028/Satellite/4.jpg,120.33435629168032,30.32623535791177,120.33730791501436,30.32368865975048,120.33583210334734,30.324962008831125,1100,647,541,120.33643852777776,30.324084555555554,1,5.917488721252084e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2513597738,164038,q_000028,True,g_1100_000028
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000029,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000029,Chuanmei,100,29,4.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000029/Satellite/4.jpg,120.33415015279144,30.32623552457844,120.33710177612546,30.323688826417147,120.33562596445844,30.32496217549779,1100,647,541,120.33623238888887,30.32408472222222,1,5.917488721252084e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1508553546,163686,q_000029,True,g_1100_000029
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000030,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000030,Chuanmei,100,30,4.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000030/Satellite/4.jpg,120.33394109723588,30.326235802356216,120.3368927205699,30.323689104194926,120.33541690890289,30.32496245327557,1100,647,541,120.33602333333332,30.324085,1,5.917488721252084e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,133007645,162509,q_000030,True,g_1100_000030
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000031,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000031,Chuanmei,100,31,4.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000031/Satellite/4.jpg,120.33371562501368,30.326228691245102,120.3366672483477,30.323681993083817,120.33519143668067,30.32495534216446,1100,647,541,120.33579786111112,30.32407788888889,1,5.917488721252084e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2641266400,162407,q_000031,True,g_1100_000031
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000032,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000032,Chuanmei,100,32,4.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000032/Satellite/4.jpg,120.33352404168032,30.326241330134,120.33647566501436,30.323694631972703,120.33499985334734,30.324967981053348,1100,647,541,120.33560627777776,30.324090527777777,1,5.917488721252084e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,728463664,163261,q_000032,True,g_1100_000032
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000033,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000033,Chuanmei,100,33,4.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000033/Satellite/4.jpg,120.333313708347,30.32623596902288,120.33626533168102,30.3236892708616,120.334789520014,30.32496261994224,1100,647,541,120.33539594444444,30.324085166666663,1,5.917488721252084e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2877346047,164090,q_000033,True,g_1100_000033
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000034,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000034,Chuanmei,100,34,4.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000034/Satellite/4.jpg,120.33331223612475,30.32605721902288,120.3362638594588,30.3235105208616,120.3347880477918,30.32478386994224,1100,647,541,120.33539447222222,30.323906416666667,1,5.917488721252084e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1175010212,165360,q_000034,True,g_1100_000034
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000035,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000035,Chuanmei,100,35,4.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000035/Satellite/4.jpg,120.33352726390255,30.32605752457844,120.33647888723658,30.32351082641715,120.33500307556956,30.3247841754978,1100,647,541,120.3356095,30.323906722222222,1,5.917488721252084e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3838411026,164173,q_000035,True,g_1100_000035
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000036,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000036,Chuanmei,100,36,4.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000036/Satellite/4.jpg,120.33373156945812,30.326057635689548,120.33668319279214,30.32351093752826,120.33520738112512,30.324784286608903,1100,647,541,120.33581380555556,30.32390683333333,1,5.917488721252084e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,4069793109,163584,q_000036,True,g_1100_000036
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000037,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000037,Chuanmei,100,37,4.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000037/Satellite/4.jpg,120.33393884723588,30.32605988568955,120.33689047056993,30.32351318752826,120.33541465890288,30.324786536608904,1100,647,541,120.33602108333334,30.323909083333334,1,5.917488721252084e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1952222734,164178,q_000037,True,g_1100_000037
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000038,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000038,Chuanmei,100,38,4.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000038/Satellite/4.jpg,120.33414362501368,30.32606227457844,120.3370952483477,30.323515576417147,120.33561943668067,30.324788925497792,1100,647,541,120.33622586111112,30.32391147222222,1,5.917488721252084e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2288429223,165189,q_000038,True,g_1100_000038
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000039,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000039,Chuanmei,100,39,4.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000039/Satellite/4.jpg,120.33435051390256,30.32606363568955,120.33730213723658,30.32351693752826,120.33582632556956,30.324790286608906,1100,647,541,120.33643275,30.32391283333333,1,5.917488721252084e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1024399372,165680,q_000039,True,g_1100_000039
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000040,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000040,Chuanmei,100,40,4.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000040/Satellite/4.jpg,120.33491469755212,30.32471975639977,120.33786632088614,30.322173058238484,120.33639050921911,30.323446407319125,1100,242,448,120.33664005555556,30.32391638888889,0,1.1692313783839836e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,86978111,166104,q_000040,True,g_1100_000040
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000041,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000041,Chuanmei,100,41,4.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000041/Satellite/4.jpg,120.33512289199658,30.3247203397331,120.3380745153306,30.32217364157181,120.33659870366358,30.323446990652457,1100,242,448,120.33684825,30.32391697222222,0,1.1692313783839836e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2064826040,166610,q_000041,True,g_1100_000041
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000042,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000042,Chuanmei,100,42,4.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000042/Satellite/4.jpg,120.33533291977434,30.32472131195533,120.33828454310836,30.32217461379404,120.33680873144137,30.32344796287468,1100,242,448,120.33705827777776,30.32391794444445,0,1.1692313783839836e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3468052669,166898,q_000042,True,g_1100_000042
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000043,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000043,Chuanmei,100,43,4.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000043/Satellite/4.jpg,120.33553964199658,30.32472420084421,120.3384912653306,30.322177502682926,120.33701545366358,30.323450851763567,1100,242,448,120.337265,30.32392083333333,0,1.1692313783839836e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3102233149,166766,q_000043,True,g_1100_000043
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000044,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000044,Chuanmei,100,44,4.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000044/Satellite/4.jpg,120.33574664199658,30.32472439528866,120.3386982653306,30.322177697127373,120.3372224536636,30.32345104620801,1100,242,448,120.337472,30.32392102777778,0,1.1692313783839836e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3621195309,164890,q_000044,True,g_1100_000044
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000045,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000045,Chuanmei,100,45,4.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000045/Satellite/4.jpg,120.33595616977436,30.32472542306644,120.33890779310836,30.32217872490515,120.33743198144136,30.32345207398579,1100,242,448,120.33768152777778,30.32392205555556,0,1.1692313783839836e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,611884580,162827,q_000045,True,g_1100_000045
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000046,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000046,Chuanmei,100,46,4.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000046/Satellite/4.jpg,120.3361641142188,30.324727034177545,120.3391157375528,30.32218033601626,120.3376399258858,30.3234536850969,1100,242,448,120.33788947222222,30.323923666666666,0,1.1692313783839836e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2157842528,163092,q_000046,True,g_1100_000046
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000047,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000047,Chuanmei,100,47,4.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000047/Satellite/4.jpg,120.33637205866324,30.324729145288657,120.33932368199726,30.32218244712737,120.33784787033024,30.323455796208016,1100,242,448,120.33809741666668,30.323925777777777,0,1.1692313783839836e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2490732330,163762,q_000047,True,g_1100_000047
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000048,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000048,Chuanmei,100,48,4.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000048/Satellite/4.jpg,120.33657978088546,30.324732534177546,120.33953140421949,30.32218583601626,120.33805559255246,30.3234591850969,1100,242,448,120.33830513888888,30.323929166666662,0,1.1692313783839836e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3691321815,163860,q_000048,True,g_1100_000048
