dataset_partition,sample_id,site_token,nominal_level_token,sequence_token,uav_E,uav_N,gps_member,labels_available,satellite_records_declared,satellite_records_valid,satellite_members_found,inside_bbox_count,matched_label_count,max_pixel_roundtrip_error_px,max_center_distribution_error,direct_image_count,uav_candidate_image_count,uav_candidate_members
merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000010,Chuanmei,100,000010,120.33748363888888,30.32426611111111,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000010/GPS_info.json,True,12,12,0,12,12,1.0,7.878475649647498e-12,0,0,
merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000011,Chuanmei,100,000011,120.33769269444444,30.32426511111111,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000011/GPS_info.json,True,12,12,0,12,12,1.0,7.878475649647498e-12,0,0,
merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000012,Chuanmei,100,000012,120.33789669444444,30.324265083333334,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000012/GPS_info.json,True,12,12,0,12,12,1.0,7.878475649647498e-12,0,0,
merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000013,Chuanmei,100,000013,120.33810544444444,30.324263444444444,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000013/GPS_info.json,True,12,12,0,12,12,1.0,7.878475649647498e-12,0,0,
merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000014,Chuanmei,100,000014,120.33831091666667,30.324264111111113,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000014/GPS_info.json,True,12,12,0,12,12,1.0,7.878475649647498e-12,0,0,
merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000015,Chuanmei,100,000015,120.33852055555556,30.324263166666668,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000015/GPS_info.json,True,12,12,0,12,12,1.0,7.878475649647498e-12,0,0,
merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000016,Chuanmei,100,000016,120.33872738888888,30.324262666666666,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000016/GPS_info.json,True,12,12,0,12,12,1.0,7.878475649647498e-12,0,0,
merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000017,Chuanmei,100,000017,120.33872827777778,30.32408322222222,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000017/GPS_info.json,True,12,12,0,12,12,1.0,7.878475649647498e-12,0,0,
merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000018,Chuanmei,100,000018,120.33852072222223,30.32408277777778,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000018/GPS_info.json,True,12,12,0,12,12,1.0,7.878475649647498e-12,0,0,
merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000019,Chuanmei,100,000019,120.3383126111111,30.324084583333335,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000019/GPS_info.json,True,12,12,0,12,12,1.0,7.878475649647498e-12,0,0,
merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000020,Chuanmei,100,000020,120.33810222222222,30.32408438888889,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000020/GPS_info.json,True,12,12,0,12,12,1.0,1.0625167412570136e-11,0,0,
merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000021,Chuanmei,100,000021,120.3378956388889,30.324081555555555,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000021/GPS_info.json,True,12,12,0,12,12,1.0,1.0625167412570136e-11,0,0,
merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000022,Chuanmei,100,000022,120.33768986111112,30.324082277777777,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000022/GPS_info.json,True,12,12,0,12,12,1.0,1.0625167412570136e-11,0,0,
merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000023,Chuanmei,100,000023,120.33748097222222,30.324083055555555,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000023/GPS_info.json,True,12,12,0,12,12,1.0,1.0625167412570136e-11,0,0,
merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000024,Chuanmei,100,000024,120.33727208333333,30.324083388888887,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000024/GPS_info.json,True,12,12,0,12,12,1.0,1.0625167412570136e-11,0,0,
merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000025,Chuanmei,100,000025,120.33706241666667,30.324083666666667,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000025/GPS_info.json,True,12,12,0,12,12,1.0,1.0625167412570136e-11,0,0,
merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000026,Chuanmei,100,000026,120.33685525,30.324084805555554,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000026/GPS_info.json,True,12,12,0,12,12,1.0,1.0625167412570136e-11,0,0,
merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000027,Chuanmei,100,000027,120.33664869444445,30.324083916666666,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000027/GPS_info.json,True,12,12,0,12,12,1.0,1.0625167412570136e-11,0,0,
merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000028,Chuanmei,100,000028,120.33643852777777,30.324084555555554,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000028/GPS_info.json,True,12,12,0,12,12,1.0,1.0625167412570136e-11,0,0,
merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000029,Chuanmei,100,000029,120.33623238888889,30.32408472222222,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000029/GPS_info.json,True,12,12,0,12,12,1.0,1.0625167412570136e-11,0,0,
merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000030,Chuanmei,100,000030,120.33602333333333,30.324085,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000030/GPS_info.json,True,12,12,0,12,12,1.0,1.0625167412570136e-11,0,0,
merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000031,Chuanmei,100,000031,120.33579786111112,30.32407788888889,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000031/GPS_info.json,True,12,12,0,12,12,1.0,1.0625167412570136e-11,0,0,
merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000032,Chuanmei,100,000032,120.33560627777777,30.324090527777777,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000032/GPS_info.json,True,12,12,0,12,12,1.0,1.0625167412570136e-11,0,0,
merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000033,Chuanmei,100,000033,120.33539594444444,30.324085166666666,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000033/GPS_info.json,True,12,12,0,12,12,1.0,1.0625167412570136e-11,0,0,
merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000034,Chuanmei,100,000034,120.33539447222222,30.323906416666667,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000034/GPS_info.json,True,12,12,0,12,12,1.0,1.0625167412570136e-11,0,0,
merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000035,Chuanmei,100,000035,120.3356095,30.323906722222222,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000035/GPS_info.json,True,12,12,0,12,12,1.0,1.0625167412570136e-11,0,0,
merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000036,Chuanmei,100,000036,120.33581380555556,30.323906833333332,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000036/GPS_info.json,True,12,12,0,12,12,1.0,1.0625167412570136e-11,0,0,
merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000037,Chuanmei,100,000037,120.33602108333334,30.323909083333334,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000037/GPS_info.json,True,12,12,0,12,12,1.0,1.0625167412570136e-11,0,0,
merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000038,Chuanmei,100,000038,120.33622586111112,30.32391147222222,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000038/GPS_info.json,True,12,12,0,12,12,1.0,1.0625167412570136e-11,0,0,
merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000039,Chuanmei,100,000039,120.33643275,30.323912833333335,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000039/GPS_info.json,True,12,12,0,12,12,1.0,1.0625167412570136e-11,0,0,
merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000040,Chuanmei,100,000040,120.33664005555555,30.32391638888889,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000040/GPS_info.json,True,12,12,0,12,12,1.0,1.0419221041502169e-11,0,0,
merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000041,Chuanmei,100,000041,120.33684825,30.32391697222222,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000041/GPS_info.json,True,12,12,0,12,12,1.0,1.0419221041502169e-11,0,0,
merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000042,Chuanmei,100,000042,120.33705827777777,30.323917944444446,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000042/GPS_info.json,True,12,12,0,12,12,1.0,1.0419221041502169e-11,0,0,
merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000043,Chuanmei,100,000043,120.337265,30.323920833333332,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000043/GPS_info.json,True,12,12,0,12,12,1.0,1.0419221041502169e-11,0,0,
merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000044,Chuanmei,100,000044,120.337472,30.32392102777778,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000044/GPS_info.json,True,12,12,0,12,12,1.0,1.0419221041502169e-11,0,0,
merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000045,Chuanmei,100,000045,120.33768152777778,30.323922055555556,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000045/GPS_info.json,True,12,12,0,12,12,1.0,1.0419221041502169e-11,0,0,
merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000046,Chuanmei,100,000046,120.33788947222222,30.323923666666666,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000046/GPS_info.json,True,12,12,0,12,12,1.0,1.0419221041502169e-11,0,0,
merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000047,Chuanmei,100,000047,120.33809741666667,30.323925777777777,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000047/GPS_info.json,True,12,12,0,12,12,1.0,1.0419221041502169e-11,0,0,
merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000048,Chuanmei,100,000048,120.33830513888888,30.323929166666666,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000048/GPS_info.json,True,12,12,0,12,12,1.0,1.0419221041502169e-11,0,0,
merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000049,Chuanmei,100,000049,120.33851347222222,30.32393,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000049/GPS_info.json,True,12,12,0,12,12,1.0,1.0419221041502169e-11,0,0,
merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000050,Chuanmei,100,000050,120.33872108333334,30.32393186111111,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000050/GPS_info.json,True,12,12,0,12,12,1.0,1.0419221041502169e-11,0,0,
merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000051,Chuanmei,100,000051,120.33872366666667,30.32375327777778,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000051/GPS_info.json,True,12,12,0,12,12,1.0,1.0419221041502169e-11,0,0,
merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000052,Chuanmei,100,000052,120.33851869444445,30.323750472222223,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000052/GPS_info.json,True,12,12,0,12,12,1.0,9.764633546183177e-12,0,0,
merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000053,Chuanmei,100,000053,120.33830827777778,30.32375011111111,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000053/GPS_info.json,True,12,12,0,12,12,1.0,1.0419221041502169e-11,0,0,
merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000054,Chuanmei,100,000054,120.33810213888889,30.323748083333335,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000054/GPS_info.json,True,12,12,0,12,12,1.0,9.764633546183177e-12,0,0,
merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000055,Chuanmei,100,000055,120.33789288888889,30.323747916666665,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000055/GPS_info.json,True,12,12,0,12,12,1.0,1.0419221041502169e-11,0,0,
merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000056,Chuanmei,100,000056,120.33768480555555,30.323746611111112,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000056/GPS_info.json,True,12,12,0,12,12,1.0,1.0419221041502169e-11,0,0,
merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000057,Chuanmei,100,000057,120.33747158333334,30.32374611111111,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000057/GPS_info.json,True,12,12,0,12,12,1.0,1.0419221041502169e-11,0,0,
merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000058,Chuanmei,100,000058,120.33726644444444,30.323744777777776,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000058/GPS_info.json,True,12,12,0,12,12,1.0,1.0419221041502169e-11,0,0,
merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000059,Chuanmei,100,000059,120.33705966666666,30.323744694444443,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000059/GPS_info.json,True,12,12,0,12,12,1.0,1.0419221041502169e-11,0,0,
merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000060,Chuanmei,100,000060,120.33685063888889,30.323744138888888,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000060/GPS_info.json,True,12,12,0,12,12,1.0,1.0419221041502169e-11,0,0,
merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000061,Chuanmei,100,000061,120.3366408888889,30.323743305555556,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000061/GPS_info.json,True,12,12,0,12,12,1.0,1.0419221041502169e-11,0,0,
merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000062,Chuanmei,100,000062,120.33643358333333,30.323742916666667,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000062/GPS_info.json,True,12,12,0,12,12,1.0,9.764633546183177e-12,0,0,
merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000063,Chuanmei,100,000063,120.3362246388889,30.32374313888889,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000063/GPS_info.json,True,12,12,0,12,12,1.0,9.764633546183177e-12,0,0,
merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000064,Chuanmei,100,000064,120.33601813888889,30.323742916666667,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000064/GPS_info.json,True,12,12,0,12,12,1.0,8.275019558467989e-12,0,0,
merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000065,Chuanmei,100,000065,120.33580891666666,30.323740416666666,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000065/GPS_info.json,True,12,12,0,12,12,1.0,8.275019558467989e-12,0,0,
merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000066,Chuanmei,100,000066,120.3355993888889,30.323740277777777,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000066/GPS_info.json,True,12,12,0,12,12,1.0,9.764633546183177e-12,0,0,
merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000067,Chuanmei,100,000067,120.3353908888889,30.323740166666667,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000067/GPS_info.json,True,12,12,0,12,12,1.0,9.764633546183177e-12,0,0,
merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000068,Chuanmei,100,000068,120.33537491666667,30.323561833333333,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000068/GPS_info.json,True,12,12,0,12,12,1.0,9.764633546183177e-12,0,0,
merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000069,Chuanmei,100,000069,120.33558191666667,30.32356088888889,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000069/GPS_info.json,True,12,12,0,12,12,1.0,9.764633546183177e-12,0,0,
merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000070,Chuanmei,100,000070,120.33578980555555,30.323562527777778,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000070/GPS_info.json,True,12,12,0,12,12,1.0,9.764633546183177e-12,0,0,
merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000071,Chuanmei,100,000071,120.33599761111111,30.323566083333333,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000071/GPS_info.json,True,12,12,0,12,12,1.0,9.764633546183177e-12,0,0,
merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000072,Chuanmei,100,000072,120.33620519444445,30.323567583333332,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000072/GPS_info.json,True,12,12,0,12,12,1.0,8.275019558467989e-12,0,0,
merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000073,Chuanmei,100,000073,120.33641252777778,30.323570055555557,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000073/GPS_info.json,True,12,12,0,12,12,1.0,9.764633546183177e-12,0,0,
merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000074,Chuanmei,100,000074,120.33662186111111,30.323572583333334,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000074/GPS_info.json,True,12,12,0,12,12,1.0,9.764633546183177e-12,0,0,
merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000075,Chuanmei,100,000075,120.3368323888889,30.323574555555556,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000075/GPS_info.json,True,12,12,0,12,12,1.0,9.764633546183177e-12,0,0,
merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000076,Chuanmei,100,000076,120.33704091666667,30.32357641666667,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000076/GPS_info.json,True,12,12,0,12,12,1.0,9.764633546183177e-12,0,0,
merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000077,Chuanmei,100,000077,120.33724875,30.323577694444445,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000077/GPS_info.json,True,12,12,0,12,12,1.0,8.275019558467989e-12,0,0,
merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000078,Chuanmei,100,000078,120.33745591666667,30.323579166666665,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000078/GPS_info.json,True,12,12,0,12,12,1.0,9.764633546183177e-12,0,0,
merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000079,Chuanmei,100,000079,120.33766344444444,30.323580555555555,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000079/GPS_info.json,True,12,12,0,12,12,1.0,9.764633546183177e-12,0,0,
merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000080,Chuanmei,100,000080,120.33787113888889,30.323581472222223,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000080/GPS_info.json,True,12,12,0,12,12,1.0,9.764633546183177e-12,0,0,
merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000081,Chuanmei,100,000081,120.33808105555556,30.323583944444444,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000081/GPS_info.json,True,12,12,0,12,12,1.0,9.764633546183177e-12,0,0,
merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000082,Chuanmei,100,000082,120.33828633333333,30.323588277777777,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000082/GPS_info.json,True,12,12,0,12,12,1.0,9.764633546183177e-12,0,0,
merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000083,Chuanmei,100,000083,120.33849902777777,30.323589333333334,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000083/GPS_info.json,True,12,12,0,12,12,1.0,9.764633546183177e-12,0,0,
merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000084,Chuanmei,100,000084,120.33870636111111,30.323593305555555,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000084/GPS_info.json,True,12,12,0,12,12,1.0,1.0462297694857625e-11,0,0,
merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000085,Chuanmei,100,000085,120.33871525,30.323411916666668,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000085/GPS_info.json,True,12,12,0,12,12,1.0,1.0462297694857625e-11,0,0,
merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000086,Chuanmei,100,000086,120.33851027777777,30.323407055555556,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000086/GPS_info.json,True,12,12,0,12,12,1.0,1.0462297694857625e-11,0,0,
merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000087,Chuanmei,100,000087,120.33830380555555,30.323405055555554,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000087/GPS_info.json,True,12,12,0,12,12,1.0,8.275019558467989e-12,0,0,
merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000088,Chuanmei,100,000088,120.33809877777777,30.323403166666665,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000088/GPS_info.json,True,12,12,0,12,12,1.0,8.275019558467989e-12,0,0,
merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000089,Chuanmei,100,000089,120.33789108333333,30.323399555555554,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000089/GPS_info.json,True,12,12,0,12,12,1.0,8.275019558467989e-12,0,0,
merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000090,Chuanmei,100,000090,120.33768258333333,30.32339483333333,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000090/GPS_info.json,True,12,12,0,12,12,1.0,8.275019558467989e-12,0,0,
merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000091,Chuanmei,100,000091,120.33747022222222,30.323394277777776,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000091/GPS_info.json,True,12,12,0,12,12,1.0,8.275019558467989e-12,0,0,
merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000092,Chuanmei,100,000092,120.33726025,30.323395138888888,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000092/GPS_info.json,True,12,12,0,12,12,1.0,8.275019558467989e-12,0,0,
merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000093,Chuanmei,100,000093,120.33705063888888,30.323392833333333,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000093/GPS_info.json,True,12,12,0,12,12,1.0,8.275019558467989e-12,0,0,
merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000094,Chuanmei,100,000094,120.33684594444445,30.32339,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000094/GPS_info.json,True,12,12,0,12,12,1.0,8.275019558467989e-12,0,0,
merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000095,Chuanmei,100,000095,120.33663761111112,30.323385722222223,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000095/GPS_info.json,True,12,12,0,12,12,1.0,8.275019558467989e-12,0,0,
merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000096,Chuanmei,100,000096,120.33643033333334,30.323383,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000096/GPS_info.json,True,12,12,0,12,12,1.0,6.37184749407993e-12,0,0,
merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000097,Chuanmei,100,000097,120.33622325,30.32338122222222,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000097/GPS_info.json,True,12,12,0,12,12,1.0,8.275019558467989e-12,0,0,
merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000098,Chuanmei,100,000098,120.33601672222223,30.323379805555554,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000098/GPS_info.json,True,12,12,0,12,12,1.0,1.0462297694857625e-11,0,0,
merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000099,Chuanmei,100,000099,120.33580208333333,30.32337661111111,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000099/GPS_info.json,True,12,12,0,12,12,1.0,8.275019558467989e-12,0,0,
