sample_key,dataset_partition,sample_id,site_token,nominal_level_token,sequence_token,satellite_image,satellite_member,tl_E,tl_N,br_E,br_N,satellite_center_E,satellite_center_N,map_size,recorded_label_row,recorded_label_col,uav_E,uav_N,pixel_roundtrip_error_px,center_distribution_error,coordinate_schema,crs_status
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000001,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000001,Chuanmei,100,1,0.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000001/Satellite/0.jpg,120.33382224294202,30.32448848804489,120.33570054870002,30.322867861942257,120.33476139582102,30.32367817499357,700,103,731,120.335612,30.32427086111111,0,5.186961971048731e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000001,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000001,Chuanmei,100,1,1.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000001/Satellite/1.jpg,120.3337739436511,30.32556736199322,120.3359205788031,30.32371521787592,120.3348472612271,30.32464128993457,800,537,657,120.335612,30.32427086111111,0,1.1509682096288998e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000001,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000001,Chuanmei,100,1,2.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000001/Satellite/2.jpg,120.33343584861466,30.32556967717337,120.33585081316066,30.323486015041404,120.33464333088766,30.324527846107387,900,478,692,120.335612,30.32427086111111,0,2.5630608746496364e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000001,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000001,Chuanmei,100,1,3.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000001/Satellite/3.jpg,120.3332507013328,30.325967888158587,120.3359339952728,30.323652708011963,120.3345923483028,30.324810298085275,1000,562,675,120.335612,30.32427086111111,0,7.626344000755125e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000001,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000001,Chuanmei,100,1,4.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000001/Satellite/4.jpg,120.33501899203928,30.32579888000788,120.33797061537328,30.323252181846595,120.33649480370627,30.32452553092724,1100,460,154,120.335612,30.32427086111111,0,7.878475649647498e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000001,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000001,Chuanmei,100,1,5.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000001/Satellite/5.jpg,120.33483921134528,30.32547012442706,120.3380591640733,30.322691908251112,120.33644918770928,30.32408101633909,1200,331,184,120.335612,30.32427086111111,0,6.002198738030984e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000001,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000001,Chuanmei,100,1,6.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000001/Satellite/6.jpg,120.33279185806904,30.325472439607207,120.33628014019106,30.3224627054166,120.33453599913004,30.323967572511904,1300,306,620,120.335612,30.32427086111111,0,1.6544543512964085e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000001,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000001,Chuanmei,100,1,7.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000001/Satellite/7.jpg,120.33422742032695,30.32586138987184,120.33798403184298,30.32262013766657,120.33610572608497,30.324240763769204,1400,376,283,120.335612,30.32427086111111,0,2.896627382398265e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000001,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000001,Chuanmei,100,1,8.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000001/Satellite/8.jpg,120.33262281055084,30.32525018231313,120.33664775146084,30.3217774120932,120.33463528100584,30.32351379720316,1500,216,570,120.335612,30.32427086111111,0,1.7791879081130446e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000001,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000001,Chuanmei,100,1,9.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000001/Satellite/9.jpg,120.33516388991202,30.327190303276,120.33945716021604,30.323486015041404,120.33731052506404,30.325338159158704,1600,605,80,120.335612,30.32427086111111,0,4.149902643746373e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000001,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000001,Chuanmei,100,1,10.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000001/Satellite/10.jpg,120.33526585508174,30.326569834996707,120.33982745477977,30.322634028747448,120.33754665493076,30.32460193187208,1700,448,57,120.335612,30.32427086111111,1,3.4414693317330602e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000001,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000001,Chuanmei,100,1,11.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000001/Satellite/11.jpg,120.33522828896658,30.326877753956207,120.3400582180586,30.32271042969229,120.3376432535126,30.324794091824245,1800,480,60,120.335612,30.32427086111111,1,1.2745360322696797e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000002,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000002,Chuanmei,100,2,0.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000002/Satellite/0.jpg,120.33402754849756,30.32448737693378,120.33590585425556,30.322866750831142,120.33496670137656,30.323677063882464,700,103,731,120.33581730555557,30.32426975,0,5.186961971048731e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000002,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000002,Chuanmei,100,2,1.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000002/Satellite/1.jpg,120.33397924920664,30.325566250882108,120.33612588435864,30.32371410676481,120.33505256678264,30.324640178823454,800,537,657,120.33581730555557,30.32426975,0,1.1509682096288998e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000002,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000002,Chuanmei,100,2,2.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000002/Satellite/2.jpg,120.3336411541702,30.325568566062252,120.3360561187162,30.323484903930293,120.3348486364432,30.32452673499628,900,478,692,120.33581730555557,30.32426975,0,2.5630608746496364e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000002,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000002,Chuanmei,100,2,3.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000002/Satellite/3.jpg,120.33345600688834,30.32596677704748,120.33613930082836,30.32365159690085,120.33479765385836,30.324809186974164,1000,562,675,120.33581730555557,30.32426975,0,7.626344000755125e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000002,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000002,Chuanmei,100,2,4.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000002/Satellite/4.jpg,120.33522429759482,30.32579776889677,120.33817592092883,30.323251070735484,120.33670010926184,30.32452441981613,1100,460,154,120.33581730555557,30.32426975,0,7.878475649647498e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000002,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000002,Chuanmei,100,2,5.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000002/Satellite/5.jpg,120.33504451690084,30.32546901331595,120.33826446962884,30.32269079714,120.33665449326485,30.324079905227972,1200,331,184,120.33581730555557,30.32426975,0,6.002198738030984e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000002,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000002,Chuanmei,100,2,6.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000002/Satellite/6.jpg,120.3329971636246,30.325471328496096,120.33648544574662,30.322461594305487,120.3347413046856,30.323966461400797,1300,306,620,120.33581730555557,30.32426975,0,1.6544543512964085e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000002,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000002,Chuanmei,100,2,7.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000002/Satellite/7.jpg,120.33443272588252,30.32586027876073,120.33818933739852,30.322619026555454,120.33631103164052,30.324239652658093,1400,376,283,120.33581730555557,30.32426975,0,2.896627382398265e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000002,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000002,Chuanmei,100,2,8.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000002/Satellite/8.jpg,120.33282811610638,30.32524907120202,120.3368530570164,30.321776300982087,120.3348405865614,30.32351268609205,1500,216,570,120.33581730555557,30.32426975,0,1.7791879081130446e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000002,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000002,Chuanmei,100,2,9.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000002/Satellite/9.jpg,120.33536919546758,30.32718919216489,120.3396624657716,30.323484903930293,120.3375158306196,30.325337048047597,1600,605,80,120.33581730555557,30.32426975,0,4.149902643746373e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000002,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000002,Chuanmei,100,2,10.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000002/Satellite/10.jpg,120.3354711606373,30.3265687238856,120.34003276033532,30.322632917636337,120.33775196048632,30.324600820760967,1700,448,57,120.33581730555557,30.32426975,1,3.4414693317330602e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000002,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000002,Chuanmei,100,2,11.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000002/Satellite/11.jpg,120.33543359452212,30.326876642845097,120.34026352361415,30.322709318581172,120.33784855906814,30.32479298071313,1800,480,60,120.33581730555557,30.32426975,1,1.2745360322696797e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000003,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000003,Chuanmei,100,3,0.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000003/Satellite/0.jpg,120.33423607627536,30.32448732137823,120.33611438203336,30.322866695275597,120.33517522915436,30.32367700832691,700,103,731,120.33602583333334,30.32426969444445,0,5.186961971048731e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000003,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000003,Chuanmei,100,3,1.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000003/Satellite/1.jpg,120.33418777698444,30.325566195326555,120.33633441213644,30.323714051209254,120.33526109456044,30.324640123267905,800,537,657,120.33602583333334,30.32426969444445,0,1.1509682096288998e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000003,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000003,Chuanmei,100,3,2.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000003/Satellite/2.jpg,120.333849681948,30.325568510506702,120.336264646494,30.32348484837474,120.335057164221,30.324526679440723,900,478,692,120.33602583333334,30.32426969444445,0,2.5630608746496364e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000003,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000003,Chuanmei,100,3,3.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000003/Satellite/3.jpg,120.33366453466611,30.325966721491923,120.33634782860616,30.3236515413453,120.33500618163616,30.32480913141861,1000,562,675,120.33602583333334,30.32426969444445,0,7.626344000755125e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000003,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000003,Chuanmei,100,3,4.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000003/Satellite/4.jpg,120.3354328253726,30.325797713341217,120.33838444870662,30.32325101517993,120.3369086370396,30.324524364260576,1100,460,154,120.33602583333334,30.32426969444445,0,7.878475649647498e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000003,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000003,Chuanmei,100,3,5.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000003/Satellite/5.jpg,120.33525304467862,30.3254689577604,120.33847299740664,30.32269074158445,120.33686302104265,30.324079849672422,1200,331,184,120.33602583333334,30.32426969444445,0,6.002198738030984e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000003,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000003,Chuanmei,100,3,6.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000003/Satellite/6.jpg,120.33320569140238,30.325471272940543,120.3366939735244,30.32246153874993,120.3349498324634,30.32396640584524,1300,306,620,120.33602583333334,30.32426969444445,0,1.6544543512964085e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000003,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000003,Chuanmei,100,3,7.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000003/Satellite/7.jpg,120.3346412536603,30.325860223205176,120.33839786517632,30.322618970999905,120.3365195594183,30.32423959710254,1400,376,283,120.33602583333334,30.32426969444445,0,2.896627382398265e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000003,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000003,Chuanmei,100,3,8.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000003/Satellite/8.jpg,120.33303664388416,30.325249015646467,120.33706158479418,30.32177624542653,120.33504911433916,30.3235126305365,1500,216,570,120.33602583333334,30.32426969444445,0,1.7791879081130446e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000003,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000003,Chuanmei,100,3,9.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000003/Satellite/9.jpg,120.33557772324536,30.327189136609334,120.33987099354938,30.32348484837474,120.33772435839737,30.32533699249204,1600,605,80,120.33602583333334,30.32426969444445,0,4.149902643746373e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000003,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000003,Chuanmei,100,3,10.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000003/Satellite/10.jpg,120.33567968841508,30.326568668330044,120.3402412881131,30.322632862080784,120.33796048826407,30.32460076520541,1700,448,57,120.33602583333334,30.32426969444445,1,3.4414693317330602e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000003,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000003,Chuanmei,100,3,11.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000003/Satellite/11.jpg,120.33564212229992,30.326876587289544,120.34047205139194,30.322709263025622,120.33805708684594,30.32479292515758,1800,480,60,120.33602583333334,30.32426969444445,1,1.2745360322696797e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000004,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000004,Chuanmei,100,4,0.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000004/Satellite/0.jpg,120.33444479849756,30.32448718248934,120.33632310425556,30.322866556386703,120.33538395137656,30.32367686943802,700,103,731,120.33623455555556,30.32426955555556,0,5.186961971048731e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000004,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000004,Chuanmei,100,4,1.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000004/Satellite/1.jpg,120.33439649920663,30.325566056437665,120.33654313435864,30.32371391232037,120.33546981678263,30.32463998437902,800,537,657,120.33623455555556,30.32426955555556,0,1.1509682096288998e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000004,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000004,Chuanmei,100,4,2.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000004/Satellite/2.jpg,120.3340584041702,30.325568371617813,120.3364733687162,30.32348470948585,120.3352658864432,30.32452654055183,900,478,692,120.33623455555556,30.32426955555556,0,2.5630608746496364e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000004,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000004,Chuanmei,100,4,3.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000004/Satellite/3.jpg,120.33387325688834,30.325966582603037,120.33655655082836,30.32365140245641,120.33521490385834,30.32480899252972,1000,562,675,120.33623455555556,30.32426955555556,0,7.626344000755125e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000004,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000004,Chuanmei,100,4,4.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000004/Satellite/4.jpg,120.33564154759482,30.325797574452327,120.33859317092885,30.32325087629104,120.33711735926182,30.32452422537168,1100,460,154,120.33623455555556,30.32426955555556,0,7.878475649647498e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
