sample_key,dataset_partition,sample_id,site_token,nominal_level_token,sequence_token,satellite_image,satellite_member,tl_E,tl_N,br_E,br_N,satellite_center_E,satellite_center_N,map_size,recorded_label_row,recorded_label_col,uav_E,uav_N,pixel_roundtrip_error_px,center_distribution_error,coordinate_schema,crs_status,satellite_crc32,satellite_file_size,query_id,is_positive_for_query,gallery_id
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000010,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000010,Chuanmei,100,10,2.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000010/Satellite/2.jpg,120.33530748750354,30.325564927173367,120.33772245204956,30.323481265041405,120.33651496977654,30.324523096107384,900,478,692,120.33748363888888,30.32426611111111,0,2.5630608746496364e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1531957779,147460,q_000010,True,g_900_000010
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000011,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000011,Chuanmei,100,11,2.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000011/Satellite/2.jpg,120.3355165430591,30.325563927173366,120.3379315076051,30.323480265041404,120.3367240253321,30.324522096107387,900,478,692,120.33769269444444,30.32426511111111,0,2.5630608746496364e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3362052527,148085,q_000011,True,g_900_000011
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000012,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000012,Chuanmei,100,12,2.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000012/Satellite/2.jpg,120.3357205430591,30.32556389939559,120.3381355076051,30.323480237263627,120.3369280253321,30.324522068329607,900,478,692,120.33789669444444,30.324265083333334,0,2.5630608746496364e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,205717962,147089,q_000012,True,g_900_000012
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000013,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000013,Chuanmei,100,13,2.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000013/Satellite/2.jpg,120.3359292930591,30.3255622605067,120.3383442576051,30.32347859837473,120.3371367753321,30.32452042944072,900,478,692,120.33810544444444,30.324263444444444,0,2.5630608746496364e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3595092803,146957,q_000013,True,g_900_000013
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000014,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000014,Chuanmei,100,14,2.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000014/Satellite/2.jpg,120.33613476528132,30.32556292717337,120.33854972982732,30.323479265041406,120.33734224755432,30.32452109610739,900,478,692,120.33831091666669,30.32426411111112,0,2.5630608746496364e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3147242203,146606,q_000014,True,g_900_000014
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000015,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000015,Chuanmei,100,15,2.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000015/Satellite/2.jpg,120.33634440417022,30.325561982728924,120.33875936871624,30.32347832059696,120.33755188644322,30.324520151662945,900,478,692,120.33852055555556,30.324263166666668,0,2.5630608746496364e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,566105674,145465,q_000015,True,g_900_000015
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000016,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000016,Chuanmei,100,16,2.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000016/Satellite/2.jpg,120.33655123750354,30.32556148272892,120.33896620204956,30.32347782059696,120.33775871977656,30.32451965166294,900,478,692,120.33872738888888,30.324262666666662,0,2.5630608746496364e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,624240760,145184,q_000016,True,g_900_000016
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000017,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000017,Chuanmei,100,17,2.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000017/Satellite/2.jpg,120.33655212639243,30.32538203828448,120.33896709093844,30.323298376152515,120.33775960866544,30.324340207218498,900,478,692,120.33872827777778,30.32408322222222,0,2.5630608746496364e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,4282679417,146640,q_000017,True,g_900_000017
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000018,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000018,Chuanmei,100,18,2.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000018/Satellite/2.jpg,120.33634457083689,30.325381593840035,120.33875953538288,30.32329793170808,120.33755205310987,30.32433976277405,900,478,692,120.33852072222224,30.32408277777778,0,2.5630608746496364e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,827826126,146844,q_000018,True,g_900_000018
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000019,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000019,Chuanmei,100,19,2.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000019/Satellite/2.jpg,120.33613645972576,30.32538339939559,120.33855142427176,30.32329973726363,120.33734394199875,30.324341568329608,900,478,692,120.3383126111111,30.32408458333333,0,2.5630608746496364e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2676726146,148194,q_000019,True,g_900_000019
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000020,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000020,Chuanmei,100,20,2.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000020/Satellite/2.jpg,120.33687059030376,30.32602450985176,120.33928555484977,30.3239408477198,120.33807807257676,30.32498267878578,900,715,391,120.33810222222222,30.32408438888889,0,4.236815759339763e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2439291340,147163,q_000020,True,g_900_000020
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000021,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000021,Chuanmei,100,21,2.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000021/Satellite/2.jpg,120.33666400697044,30.326021676518423,120.33907897151644,30.323938014386464,120.33787148924344,30.324979845452447,900,715,391,120.3378956388889,30.324081555555555,0,4.236815759339763e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2472091810,147257,q_000021,True,g_900_000021
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000022,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000022,Chuanmei,100,22,2.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000022/Satellite/2.jpg,120.33645822919266,30.326022398740648,120.33887319373866,30.323938736608685,120.33766571146566,30.324980567674665,900,715,391,120.33768986111112,30.324082277777777,0,4.236815759339763e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3989628537,147641,q_000022,True,g_900_000022
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000023,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000023,Chuanmei,100,23,2.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000023/Satellite/2.jpg,120.33624934030377,30.326023176518422,120.33866430484976,30.323939514386463,120.33745682257675,30.324981345452443,900,715,391,120.33748097222222,30.324083055555555,0,4.236815759339763e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2339830165,148009,q_000023,True,g_900_000023
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000024,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000024,Chuanmei,100,24,2.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000024/Satellite/2.jpg,120.33604045141487,30.32602350985176,120.33845541596088,30.3239398477198,120.33724793368788,30.32498167878577,900,715,391,120.33727208333332,30.324083388888887,0,4.236815759339763e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2674223053,148437,q_000024,True,g_900_000024
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000025,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000025,Chuanmei,100,25,2.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000025/Satellite/2.jpg,120.3358307847482,30.326023787629538,120.33824574929422,30.32394012549757,120.3370382670212,30.324981956563555,900,715,391,120.33706241666668,30.324083666666667,0,4.236815759339763e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,994235084,148645,q_000025,True,g_900_000025
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000026,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000026,Chuanmei,100,26,2.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000026/Satellite/2.jpg,120.33562361808154,30.326024926518425,120.33803858262756,30.323941264386463,120.33683110035454,30.32498309545245,900,715,391,120.33685525,30.32408480555556,0,4.236815759339763e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,755721316,148702,q_000026,True,g_900_000026
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000027,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000027,Chuanmei,100,27,2.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000027/Satellite/2.jpg,120.335417062526,30.326024037629537,120.337832027072,30.32394037549757,120.336624544799,30.32498220656356,900,715,391,120.33664869444443,30.324083916666662,0,4.236815759339763e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1652659673,149023,q_000027,True,g_900_000027
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000028,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000028,Chuanmei,100,28,2.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000028/Satellite/2.jpg,120.33520689585932,30.326024676518426,120.33762186040532,30.323941014386463,120.33641437813232,30.32498284545245,900,715,391,120.33643852777776,30.324084555555554,0,4.236815759339763e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2356847552,148736,q_000028,True,g_900_000028
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000029,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000029,Chuanmei,100,29,2.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000029/Satellite/2.jpg,120.33500075697044,30.32602484318509,120.33741572151644,30.32394118105313,120.33620823924343,30.324983012119112,900,715,391,120.33623238888887,30.32408472222222,0,4.236815759339763e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,499412983,148836,q_000029,True,g_900_000029
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000030,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000030,Chuanmei,100,30,2.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000030/Satellite/2.jpg,120.33479170141489,30.32602512096287,120.33720666596088,30.32394145883091,120.33599918368787,30.32498328989689,900,715,391,120.33602333333332,30.324085,0,4.236815759339763e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,133678339,148792,q_000030,True,g_900_000030
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000031,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000031,Chuanmei,100,31,2.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000031/Satellite/2.jpg,120.33456622919266,30.32601800985176,120.33698119373868,30.3239343477198,120.33577371146566,30.324976178785786,900,715,391,120.33579786111112,30.32407788888889,0,4.236815759339763e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,597182442,148672,q_000031,True,g_900_000031
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000032,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000032,Chuanmei,100,32,2.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000032/Satellite/2.jpg,120.33437464585931,30.326030648740648,120.33678961040532,30.32394698660869,120.33558212813232,30.324988817674665,900,715,391,120.33560627777776,30.324090527777777,0,4.236815759339763e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,337922892,148247,q_000032,True,g_900_000032
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000033,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000033,Chuanmei,100,33,2.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000033/Satellite/2.jpg,120.33416431252598,30.326025287629538,120.336579277072,30.32394162549757,120.335371794799,30.32498345656356,900,715,391,120.33539594444444,30.324085166666663,0,4.236815759339763e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3961589438,148262,q_000033,True,g_900_000033
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000034,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000034,Chuanmei,100,34,2.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000034/Satellite/2.jpg,120.33416284030376,30.325846537629538,120.33657780484975,30.32376287549757,120.33537032257676,30.324804706563555,900,715,391,120.33539447222222,30.323906416666667,0,4.236815759339763e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3609377656,147720,q_000034,True,g_900_000034
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000035,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000035,Chuanmei,100,35,2.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000035/Satellite/2.jpg,120.33437786808156,30.325846843185094,120.33679283262757,30.32376318105313,120.33558535035456,30.32480501211912,900,715,391,120.3356095,30.323906722222222,0,4.236815759339763e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,750984154,147661,q_000035,True,g_900_000035
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000036,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000036,Chuanmei,100,36,2.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000036/Satellite/2.jpg,120.3345821736371,30.325846954296203,120.33699713818312,30.32376329216424,120.3357896559101,30.32480512323022,900,715,391,120.33581380555556,30.32390683333333,0,4.236815759339763e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,400207156,148615,q_000036,True,g_900_000036
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000037,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000037,Chuanmei,100,37,2.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000037/Satellite/2.jpg,120.33478945141488,30.325849204296205,120.33720441596088,30.32376554216424,120.33599693368788,30.32480737323022,900,715,391,120.33602108333334,30.323909083333334,0,4.236815759339763e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1322188117,149081,q_000037,True,g_900_000037
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000038,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000038,Chuanmei,100,38,2.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000038/Satellite/2.jpg,120.33499422919266,30.32585159318509,120.33740919373868,30.32376793105313,120.33620171146566,30.32480976211911,900,715,391,120.33622586111112,30.32391147222222,0,4.236815759339763e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,4259323530,148618,q_000038,True,g_900_000038
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000039,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000039,Chuanmei,100,39,2.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000039/Satellite/2.jpg,120.33520111808154,30.32585295429621,120.33761608262756,30.323769292164243,120.33640860035456,30.324811123230223,900,715,391,120.33643275,30.32391283333333,0,4.236815759339763e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1402934222,148144,q_000039,True,g_900_000039
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000040,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000040,Chuanmei,100,40,2.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000040/Satellite/2.jpg,120.33492274743396,30.324798472524755,120.33733771197996,30.322714810392792,120.33613022970697,30.32375664145877,900,325,546,120.33664005555556,30.32391638888889,0,4.446165657867596e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,4186842386,149940,q_000040,True,g_900_000040
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000041,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000041,Chuanmei,100,41,2.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000041/Satellite/2.jpg,120.3351309418784,30.324799055858087,120.3375459064244,30.322715393726124,120.3363384241514,30.323757224792104,900,325,546,120.33684825,30.32391697222222,0,4.446165657867596e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,92959271,149279,q_000041,True,g_900_000041
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000042,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000042,Chuanmei,100,42,2.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000042/Satellite/2.jpg,120.33534096965616,30.32480002808031,120.33775593420218,30.32271636594835,120.33654845192918,30.323758197014328,900,325,546,120.33705827777776,30.32391794444445,0,4.446165657867596e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,76932756,149650,q_000042,True,g_900_000042
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000043,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000043,Chuanmei,100,43,2.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000043/Satellite/2.jpg,120.3355476918784,30.3248029169692,120.3379626564244,30.322719254837235,120.3367551741514,30.32376108590321,900,325,546,120.337265,30.32392083333333,0,4.446165657867596e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2312578064,151025,q_000043,True,g_900_000043
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000044,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000044,Chuanmei,100,44,2.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000044/Satellite/2.jpg,120.3357546918784,30.324803111413644,120.3381696564244,30.32271944928168,120.3369621741514,30.32376128034766,900,325,546,120.337472,30.32392102777778,0,4.446165657867596e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2028755084,149829,q_000044,True,g_900_000044
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000045,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000045,Chuanmei,100,45,2.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000045/Satellite/2.jpg,120.33596421965618,30.32480413919142,120.33837918420218,30.32272047705946,120.33717170192918,30.32376230812544,900,325,546,120.33768152777778,30.32392205555556,0,4.446165657867596e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1071005125,149297,q_000045,True,g_900_000045
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000046,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000046,Chuanmei,100,46,2.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000046/Satellite/2.jpg,120.33617216410062,30.32480575030253,120.33858712864662,30.32272208817057,120.33737964637362,30.323763919236548,900,325,546,120.33788947222222,30.323923666666666,0,4.446165657867596e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,4261282429,148237,q_000046,True,g_900_000046
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000047,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000047,Chuanmei,100,47,2.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000047/Satellite/2.jpg,120.33638010854509,30.32480786141364,120.33879507309108,30.32272419928168,120.33758759081807,30.323766030347663,900,325,546,120.33809741666668,30.323925777777777,0,4.446165657867596e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2247621182,146656,q_000047,True,g_900_000047
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000048,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000048,Chuanmei,100,48,2.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000048/Satellite/2.jpg,120.33658783076729,30.32481125030253,120.33900279531328,30.32272758817057,120.33779531304027,30.323769419236548,900,325,546,120.33830513888888,30.323929166666662,0,4.446165657867596e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3106572618,146866,q_000048,True,g_900_000048
