sample_key,dataset_partition,sample_id,site_token,nominal_level_token,sequence_token,satellite_image,satellite_member,tl_E,tl_N,br_E,br_N,satellite_center_E,satellite_center_N,map_size,recorded_label_row,recorded_label_col,uav_E,uav_N,pixel_roundtrip_error_px,center_distribution_error,coordinate_schema,crs_status,satellite_crc32,satellite_file_size,query_id,is_positive_for_query,gallery_id
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000010,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000010,Chuanmei,100,10,9.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000010/Satellite/9.jpg,120.33703552880093,30.327185553276003,120.34132879910491,30.323481265041405,120.33918216395293,30.325333409158706,1600,605,80,120.33748363888888,30.32426611111111,0,4.149902643746373e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3969695572,114100,q_000010,True,g_1600_000010
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000011,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000011,Chuanmei,100,11,9.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000011/Satellite/9.jpg,120.33724458435648,30.327184553276,120.34153785466049,30.323480265041404,120.33939121950849,30.325332409158705,1600,605,80,120.33769269444444,30.32426511111111,0,4.149902643746373e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2869743848,113031,q_000011,True,g_1600_000011
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000012,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000012,Chuanmei,100,12,9.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000012/Satellite/9.jpg,120.33744858435648,30.327184525498225,120.34174185466048,30.323480237263627,120.33959521950848,30.325332381380925,1600,605,80,120.33789669444444,30.324265083333334,0,4.149902643746373e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3816186252,113077,q_000012,True,g_1600_000012
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000013,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000013,Chuanmei,100,13,9.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000013/Satellite/9.jpg,120.33765733435646,30.327182886609336,120.34195060466048,30.32347859837473,120.33980396950848,30.325330742492035,1600,605,80,120.33810544444444,30.324263444444444,0,4.149902643746373e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1837891791,113835,q_000013,True,g_1600_000013
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000014,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000014,Chuanmei,100,14,9.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000014/Satellite/9.jpg,120.3378628065787,30.327183553276004,120.34215607688272,30.323479265041406,120.3400094417307,30.325331409158707,1600,605,80,120.33831091666669,30.32426411111112,0,4.149902643746373e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2518204599,113138,q_000014,True,g_1600_000014
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000015,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000015,Chuanmei,100,15,9.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000015/Satellite/9.jpg,120.3380724454676,30.32718260883156,120.3423657157716,30.32347832059696,120.3402190806196,30.325330464714263,1600,605,80,120.33852055555556,30.324263166666668,0,4.149902643746373e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3561326965,112878,q_000015,True,g_1600_000015
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000016,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000016,Chuanmei,100,16,9.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000016/Satellite/9.jpg,120.33827927880093,30.32718210883156,120.34257254910491,30.32347782059696,120.34042591395291,30.325329964714257,1600,605,80,120.33872738888888,30.324262666666662,0,4.149902643746373e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2509725779,111842,q_000016,True,g_1600_000016
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000017,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000017,Chuanmei,100,17,9.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000017/Satellite/9.jpg,120.3382801676898,30.32700266438712,120.34257343799382,30.323298376152515,120.34042680284182,30.325150520269816,1600,605,80,120.33872827777778,30.32408322222222,0,4.149902643746373e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3432003943,118457,q_000017,True,g_1600_000017
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000018,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000018,Chuanmei,100,18,9.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000018/Satellite/9.jpg,120.33807261213424,30.32700221994267,120.34236588243829,30.32329793170808,120.34021924728626,30.32515007582537,1600,605,80,120.33852072222224,30.32408277777778,0,4.149902643746373e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3425218213,119688,q_000018,True,g_1600_000018
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000019,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000019,Chuanmei,100,19,9.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000019/Satellite/9.jpg,120.33786450102312,30.327004025498223,120.34215777132717,30.32329973726363,120.34001113617516,30.32515188138093,1600,605,80,120.3383126111111,30.32408458333333,0,4.149902643746373e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2391694401,120468,q_000019,True,g_1600_000019
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000020,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000020,Chuanmei,100,20,9.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000020/Satellite/9.jpg,120.33393775002732,30.32496184216446,120.33823102033136,30.32125755392986,120.33608438517932,30.32310969804716,1600,181,744,120.33810222222222,30.32408438888889,0,4.6340709047854026e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2022430581,123690,q_000020,True,g_1600_000020
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000021,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000021,Chuanmei,100,21,9.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000021/Satellite/9.jpg,120.333731166694,30.32495900883113,120.33802443699804,30.321254720596528,120.335877801846,30.32310686471383,1600,181,744,120.3378956388889,30.324081555555555,0,4.6340709047854026e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,4290627532,123414,q_000021,True,g_1600_000021
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000022,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000022,Chuanmei,100,22,9.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000022/Satellite/9.jpg,120.3335253889162,30.324959731053347,120.33781865922025,30.32125544281875,120.33567202406824,30.323107586936047,1600,181,744,120.33768986111112,30.324082277777777,0,4.6340709047854026e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3401061051,122528,q_000022,True,g_1600_000022
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000023,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000023,Chuanmei,100,23,9.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000023/Satellite/9.jpg,120.33331650002732,30.32496050883113,120.33760977033135,30.321256220596528,120.33546313517934,30.323108364713825,1600,181,744,120.33748097222222,30.324083055555555,0,4.6340709047854026e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3788935731,121859,q_000023,True,g_1600_000023
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000024,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000024,Chuanmei,100,24,9.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000024/Satellite/9.jpg,120.33310761113844,30.32496084216445,120.33740088144246,30.32125655392986,120.33525424629045,30.32310869804716,1600,181,744,120.33727208333332,30.324083388888887,0,4.6340709047854026e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,4151442378,122285,q_000024,True,g_1600_000024
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000025,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000025,Chuanmei,100,25,9.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000025/Satellite/9.jpg,120.33289794447175,30.32496111994224,120.3371912147758,30.32125683170764,120.33504457962378,30.323108975824937,1600,181,744,120.33706241666668,30.324083666666667,0,4.6340709047854026e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1322978108,122049,q_000025,True,g_1600_000025
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000026,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000026,Chuanmei,100,26,9.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000026/Satellite/9.jpg,120.3326907778051,30.324962258831125,120.33698404810912,30.321257970596527,120.33483741295711,30.323110114713828,1600,181,744,120.33685525,30.32408480555556,0,4.6340709047854026e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1736122580,120930,q_000026,True,g_1600_000026
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000027,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000027,Chuanmei,100,27,9.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000027/Satellite/9.jpg,120.33248422224956,30.32496136994224,120.33677749255358,30.32125708170764,120.33463085740156,30.323109225824936,1600,181,744,120.33664869444443,30.324083916666662,0,4.6340709047854026e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3165247896,120235,q_000027,True,g_1600_000027
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000028,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000028,Chuanmei,100,28,9.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000028/Satellite/9.jpg,120.33227405558289,30.324962008831125,120.3365673258869,30.321257720596527,120.33442069073487,30.323109864713828,1600,181,744,120.33643852777776,30.324084555555554,0,4.6340709047854026e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1292638341,119966,q_000028,True,g_1600_000028
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000029,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000029,Chuanmei,100,29,9.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000029/Satellite/9.jpg,120.332067916694,30.32496217549779,120.33636118699802,30.3212578872632,120.334214551846,30.32311003138049,1600,181,744,120.33623238888887,30.32408472222222,0,4.6340709047854026e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3680258370,120130,q_000029,True,g_1600_000029
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000030,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000030,Chuanmei,100,30,9.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000030/Satellite/9.jpg,120.33185886113844,30.32496245327557,120.33615213144246,30.321258165040973,120.33400549629044,30.32311030915828,1600,181,744,120.33602333333332,30.324085,0,4.6340709047854026e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,4132678192,121208,q_000030,True,g_1600_000030
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000031,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000031,Chuanmei,100,31,9.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000031/Satellite/9.jpg,120.33163338891622,30.32495534216446,120.33592665922023,30.321251053929863,120.33378002406825,30.323103198047164,1600,181,744,120.33579786111112,30.32407788888889,0,4.6340709047854026e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2593385837,121268,q_000031,True,g_1600_000031
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000032,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000032,Chuanmei,100,32,9.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000032/Satellite/9.jpg,120.33144180558288,30.324967981053348,120.3357350758869,30.32126369281875,120.33358844073489,30.323115836936047,1600,181,744,120.33560627777776,30.324090527777777,0,4.6340709047854026e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2691594717,122518,q_000032,True,g_1600_000032
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000033,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000033,Chuanmei,100,33,9.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000033/Satellite/9.jpg,120.33123147224954,30.32496261994224,120.33552474255356,30.32125833170764,120.33337810740156,30.32311047582494,1600,181,744,120.33539594444444,30.324085166666663,0,4.6340709047854026e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,453998180,123099,q_000033,True,g_1600_000033
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000034,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000034,Chuanmei,100,34,9.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000034/Satellite/9.jpg,120.33123000002732,30.32478386994224,120.33552327033136,30.32107958170764,120.33337663517932,30.322931725824937,1600,181,744,120.33539447222222,30.323906416666667,0,4.6340709047854026e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1858435981,123662,q_000034,True,g_1600_000034
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000035,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000035,Chuanmei,100,35,9.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000035/Satellite/9.jpg,120.3314450278051,30.3247841754978,120.33573829810912,30.321079887263195,120.33359166295712,30.322932031380496,1600,181,744,120.3356095,30.323906722222222,0,4.6340709047854026e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,4076124055,123403,q_000035,True,g_1600_000035
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000036,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000036,Chuanmei,100,36,9.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000036/Satellite/9.jpg,120.33164933336066,30.324784286608903,120.33594260366468,30.321079998374305,120.33379596851267,30.3229321424916,1600,181,744,120.33581380555556,30.32390683333333,0,4.6340709047854026e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2613651116,122413,q_000036,True,g_1600_000036
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000037,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000037,Chuanmei,100,37,9.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000037/Satellite/9.jpg,120.33185661113843,30.324786536608904,120.33614988144248,30.321082248374307,120.33400324629044,30.322934392491604,1600,181,744,120.33602108333334,30.323909083333334,0,4.6340709047854026e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2915678145,121738,q_000037,True,g_1600_000037
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000038,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000038,Chuanmei,100,38,9.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000038/Satellite/9.jpg,120.33206138891622,30.324788925497792,120.33635465922023,30.3210846372632,120.33420802406825,30.32293678138049,1600,181,744,120.33622586111112,30.32391147222222,0,4.6340709047854026e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,30146249,120671,q_000038,True,g_1600_000038
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000039,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000039,Chuanmei,100,39,9.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000039/Satellite/9.jpg,120.3322682778051,30.324790286608906,120.33656154810912,30.321085998374308,120.33441491295712,30.32293814249161,1600,181,744,120.33643275,30.32391283333333,0,4.6340709047854026e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3844523406,120859,q_000039,True,g_1600_000039
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000040,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000040,Chuanmei,100,40,9.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000040/Satellite/9.jpg,120.33474296673997,30.32615516809068,120.33903623704398,30.32245087985608,120.33688960189198,30.32430302397338,1600,464,339,120.33664005555556,30.32391638888889,0,2.743208438182876e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,821950507,203312,q_000040,True,g_1600_000040
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000041,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000041,Chuanmei,100,41,9.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000041/Satellite/9.jpg,120.33495116118442,30.326155751424007,120.33924443148844,30.32245146318941,120.33709779633642,30.32430360730671,1600,464,339,120.33684825,30.32391697222222,0,2.743208438182876e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3453270185,203732,q_000041,True,g_1600_000041
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000042,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000042,Chuanmei,100,42,9.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000042/Satellite/9.jpg,120.3351611889622,30.326156723646232,120.3394544592662,30.32245243541164,120.3373078241142,30.32430457952893,1600,464,339,120.33705827777776,30.32391794444445,0,2.743208438182876e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3478423921,203910,q_000042,True,g_1600_000042
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000043,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000043,Chuanmei,100,43,9.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000043/Satellite/9.jpg,120.33536791118442,30.32615961253512,120.33966118148844,30.32245532430052,120.33751454633642,30.32430746841782,1600,464,339,120.337265,30.32392083333333,0,2.743208438182876e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1862521099,202533,q_000043,True,g_1600_000043
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000044,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000044,Chuanmei,100,44,9.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000044/Satellite/9.jpg,120.33557491118442,30.326159806979565,120.33986818148844,30.322455518744967,120.33772154633644,30.324307662862267,1600,464,339,120.337472,30.32392102777778,0,2.743208438182876e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1086434265,200389,q_000044,True,g_1600_000044
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000045,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000045,Chuanmei,100,45,9.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000045/Satellite/9.jpg,120.3357844389622,30.326160834757346,120.3400777092662,30.322456546522744,120.3379310741142,30.324308690640045,1600,464,339,120.33768152777778,30.32392205555556,0,2.743208438182876e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2949200831,197869,q_000045,True,g_1600_000045
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000046,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000046,Chuanmei,100,46,9.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000046/Satellite/9.jpg,120.33599238340663,30.32616244586845,120.34028565371064,30.322458157633854,120.33813901855864,30.324310301751154,1600,464,339,120.33788947222222,30.323923666666666,0,2.743208438182876e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,4212865303,195299,q_000046,True,g_1600_000046
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000047,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000047,Chuanmei,100,47,9.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000047/Satellite/9.jpg,120.33620032785107,30.326164556979563,120.3404935981551,30.322460268744965,120.33834696300308,30.324312412862263,1600,464,339,120.33809741666668,30.323925777777777,0,2.743208438182876e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,525662248,194252,q_000047,True,g_1600_000047
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000048,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000048,Chuanmei,100,48,9.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000048/Satellite/9.jpg,120.3364080500733,30.32616794586845,120.34070132037732,30.32246365763385,120.33855468522532,30.324315801751155,1600,464,339,120.33830513888888,30.323929166666662,0,2.743208438182876e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,239701082,195321,q_000048,True,g_1600_000048
