sample_key,dataset_partition,sample_id,site_token,nominal_level_token,sequence_token,uav_E,uav_N,gps_member,uav_member,coordinate_schema,crs_status,nominal_level_status
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000010,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000010,Chuanmei,100,10,120.33748363888888,30.32426611111111,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000010/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000010/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000011,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000011,Chuanmei,100,11,120.33769269444444,30.32426511111111,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000011/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000011/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000012,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000012,Chuanmei,100,12,120.33789669444444,30.324265083333334,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000012/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000012/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000013,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000013,Chuanmei,100,13,120.33810544444444,30.324263444444444,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000013/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000013/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000014,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000014,Chuanmei,100,14,120.33831091666669,30.324264111111116,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000014/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000014/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000015,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000015,Chuanmei,100,15,120.33852055555556,30.324263166666668,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000015/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000015/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000016,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000016,Chuanmei,100,16,120.33872738888888,30.324262666666662,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000016/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000016/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000017,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000017,Chuanmei,100,17,120.33872827777778,30.32408322222222,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000017/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000017/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000018,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000018,Chuanmei,100,18,120.33852072222224,30.32408277777778,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000018/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000018/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000019,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000019,Chuanmei,100,19,120.3383126111111,30.32408458333333,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000019/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000019/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000020,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000020,Chuanmei,100,20,120.33810222222222,30.32408438888889,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000020/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000020/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000021,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000021,Chuanmei,100,21,120.3378956388889,30.324081555555555,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000021/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000021/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000022,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000022,Chuanmei,100,22,120.33768986111112,30.324082277777777,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000022/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000022/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000023,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000023,Chuanmei,100,23,120.33748097222222,30.324083055555555,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000023/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000023/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000024,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000024,Chuanmei,100,24,120.33727208333332,30.324083388888887,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000024/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000024/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000025,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000025,Chuanmei,100,25,120.33706241666668,30.324083666666667,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000025/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000025/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000026,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000026,Chuanmei,100,26,120.33685525,30.324084805555557,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000026/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000026/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000027,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000027,Chuanmei,100,27,120.33664869444443,30.324083916666662,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000027/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000027/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000028,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000028,Chuanmei,100,28,120.33643852777776,30.324084555555554,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000028/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000028/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000029,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000029,Chuanmei,100,29,120.33623238888887,30.32408472222222,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000029/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000029/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000030,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000030,Chuanmei,100,30,120.33602333333332,30.324085,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000030/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000030/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000031,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000031,Chuanmei,100,31,120.33579786111112,30.32407788888889,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000031/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000031/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000032,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000032,Chuanmei,100,32,120.33560627777776,30.324090527777777,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000032/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000032/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000033,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000033,Chuanmei,100,33,120.33539594444444,30.324085166666663,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000033/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000033/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000034,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000034,Chuanmei,100,34,120.33539447222222,30.323906416666667,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000034/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000034/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000035,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000035,Chuanmei,100,35,120.3356095,30.323906722222222,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000035/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000035/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000036,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000036,Chuanmei,100,36,120.33581380555556,30.32390683333333,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000036/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000036/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000037,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000037,Chuanmei,100,37,120.33602108333334,30.323909083333334,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000037/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000037/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000038,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000038,Chuanmei,100,38,120.33622586111112,30.32391147222222,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000038/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000038/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000039,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000039,Chuanmei,100,39,120.33643275,30.32391283333333,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000039/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000039/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000040,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000040,Chuanmei,100,40,120.33664005555556,30.32391638888889,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000040/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000040/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000041,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000041,Chuanmei,100,41,120.33684825,30.32391697222222,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000041/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000041/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000042,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000042,Chuanmei,100,42,120.33705827777776,30.32391794444445,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000042/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000042/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000043,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000043,Chuanmei,100,43,120.337265,30.32392083333333,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000043/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000043/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000044,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000044,Chuanmei,100,44,120.337472,30.32392102777778,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000044/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000044/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000045,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000045,Chuanmei,100,45,120.33768152777778,30.32392205555556,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000045/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000045/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000046,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000046,Chuanmei,100,46,120.33788947222222,30.323923666666666,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000046/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000046/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000047,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000047,Chuanmei,100,47,120.33809741666668,30.323925777777777,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000047/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000047/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000048,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000048,Chuanmei,100,48,120.33830513888888,30.323929166666662,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000048/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000048/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000049,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000049,Chuanmei,100,49,120.33851347222222,30.32393,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000049/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000049/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000050,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000050,Chuanmei,100,50,120.33872108333334,30.32393186111111,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000050/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000050/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000051,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000051,Chuanmei,100,51,120.33872366666668,30.32375327777778,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000051/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000051/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000052,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000052,Chuanmei,100,52,120.33851869444445,30.323750472222223,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000052/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000052/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000053,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000053,Chuanmei,100,53,120.33830827777778,30.32375011111111,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000053/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000053/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000054,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000054,Chuanmei,100,54,120.33810213888889,30.32374808333333,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000054/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000054/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL
