sample_id,satellite_image,uav_E,uav_N,tl_E,tl_N,br_E,br_N,satellite_center_E,satellite_center_N,map_size,recorded_label_row,recorded_label_col,uav_longitude_like,uav_latitude_like,coordinate_schema,crs_status
Chuanmei_100_000004,10.jpg,120.33623455555555,30.324269555555556,120.3358884106373,30.326568529441154,120.34045001033532,30.322632723191894,120.33816921048631,30.324600626316524,1700,448,57,120.33623455555555,30.324269555555556,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
Chuanmei_100_000004,11.jpg,120.33623455555555,30.324269555555556,120.33585084452213,30.326876448400654,120.34068077361415,30.322709124136733,120.33826580906813,30.324792786268695,1800,480,60,120.33623455555555,30.324269555555556,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
Chuanmei_100_000008,0.jpg,120.33706708333334,30.32426775,120.33527732627536,30.324485376933783,120.33715563203336,30.322864750831148,120.33621647915436,30.323675063882465,700,103,731,120.33706708333334,30.32426775,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
Chuanmei_100_000008,1.jpg,120.33706708333334,30.32426775,120.33522902698444,30.32556425088211,120.33737566213644,30.323712106764813,120.33630234456044,30.324638178823463,800,537,657,120.33706708333334,30.32426775,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
Chuanmei_100_000008,2.jpg,120.33706708333334,30.32426775,120.334890931948,30.325566566062257,120.337305896494,30.323482903930294,120.336098414221,30.324524734996274,900,478,692,120.33706708333334,30.32426775,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
Chuanmei_100_000008,3.jpg,120.33706708333334,30.32426775,120.33470578466613,30.325964777047478,120.33738907860615,30.323649596900854,120.33604743163613,30.324807186974166,1000,562,675,120.33706708333334,30.32426775,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
Chuanmei_100_000008,4.jpg,120.33706708333334,30.32426775,120.3364740753726,30.32579576889677,120.33942569870662,30.323249070735486,120.33794988703961,30.324522419816127,1100,460,154,120.33706708333334,30.32426775,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
Chuanmei_100_000008,5.jpg,120.33706708333334,30.32426775,120.33629429467862,30.32546701331595,120.33951424740664,30.322688797140003,120.33790427104263,30.324077905227977,1200,331,184,120.33706708333334,30.32426775,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
Chuanmei_100_000008,6.jpg,120.33706708333334,30.32426775,120.33424694140238,30.325469328496098,120.3377352235244,30.32245959430549,120.3359910824634,30.32396446140079,1300,306,620,120.33706708333334,30.32426775,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
Chuanmei_100_000008,7.jpg,120.33706708333334,30.32426775,120.3356825036603,30.32585827876073,120.33943911517632,30.32261702655546,120.3375608094183,30.324237652658095,1400,376,283,120.33706708333334,30.32426775,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
Chuanmei_100_000008,8.jpg,120.33706708333334,30.32426775,120.33407789388417,30.32524707120202,120.33810283479419,30.32177430098209,120.33609036433919,30.323510686092057,1500,216,570,120.33706708333334,30.32426775,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
Chuanmei_100_000008,9.jpg,120.33706708333334,30.32426775,120.33661897324536,30.327187192164892,120.34091224354938,30.323482903930294,120.33876560839738,30.32533504804759,1600,605,80,120.33706708333334,30.32426775,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
Chuanmei_100_000008,10.jpg,120.33706708333334,30.32426775,120.33672093841508,30.3265667238856,120.3412825381131,30.32263091763634,120.3390017382641,30.32459882076097,1700,448,57,120.33706708333334,30.32426775,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
Chuanmei_100_000008,11.jpg,120.33706708333334,30.32426775,120.33668337229992,30.326874642845098,120.34151330139194,30.322707318581177,120.33909833684592,30.32479098071314,1800,480,60,120.33706708333334,30.32426775,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
Chuanmei_100_000016,0.jpg,120.33872738888888,30.324262666666666,120.3369376318309,30.32448029360045,120.3388159375889,30.322859667497813,120.3378767847099,30.32366998054913,700,103,731,120.33872738888888,30.324262666666666,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
Chuanmei_100_000016,1.jpg,120.33872738888888,30.324262666666666,120.33688933253998,30.325559167548775,120.33903596769198,30.323707023431478,120.33796265011598,30.324633095490128,800,537,657,120.33872738888888,30.324262666666666,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
Chuanmei_100_000016,2.jpg,120.33872738888888,30.324262666666666,120.33655123750354,30.325561482728922,120.33896620204955,30.32347782059696,120.33775871977655,30.32451965166294,900,478,692,120.33872738888888,30.324262666666666,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
Chuanmei_100_000016,3.jpg,120.33872738888888,30.324262666666666,120.33636609022167,30.325959693714143,120.3390493841617,30.32364451356752,120.33770773719169,30.32480210364083,1000,562,675,120.33872738888888,30.324262666666666,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
Chuanmei_100_000016,4.jpg,120.33872738888888,30.324262666666666,120.33813438092815,30.325790685563437,120.34108600426217,30.32324398740215,120.33961019259516,30.324517336482792,1100,460,154,120.33872738888888,30.324262666666666,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
Chuanmei_100_000016,5.jpg,120.33872738888888,30.324262666666666,120.33795460023417,30.325461929982616,120.34117455296219,30.32268371380667,120.33956457659818,30.324072821894642,1200,331,184,120.33872738888888,30.324262666666666,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
Chuanmei_100_000016,6.jpg,120.33872738888888,30.324262666666666,120.33590724695793,30.325464245162763,120.33939552907995,30.322454510972154,120.33765138801894,30.323959378067457,1300,306,620,120.33872738888888,30.324262666666666,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
Chuanmei_100_000016,7.jpg,120.33872738888888,30.324262666666666,120.33734280921584,30.325853195427396,120.34109942073187,30.322611943222125,120.33922111497385,30.32423256932476,1400,376,283,120.33872738888888,30.324262666666666,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
Chuanmei_100_000016,8.jpg,120.33872738888888,30.324262666666666,120.33573819943972,30.325241987868687,120.33976314034973,30.321769217648754,120.33775066989472,30.323505602758722,1500,216,570,120.33872738888888,30.324262666666666,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
Chuanmei_100_000016,9.jpg,120.33872738888888,30.324262666666666,120.33827927880091,30.327182108831558,120.34257254910493,30.32347782059696,120.34042591395291,30.325329964714257,1600,605,80,120.33872738888888,30.324262666666666,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
Chuanmei_100_000016,10.jpg,120.33872738888888,30.324262666666666,120.33838124397063,30.326561640552264,120.34294284366865,30.322625834303004,120.34066204381963,30.324593737427634,1700,448,57,120.33872738888888,30.324262666666666,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
Chuanmei_100_000016,11.jpg,120.33872738888888,30.324262666666666,120.33834367785546,30.326869559511763,120.34317360694749,30.322702235247842,120.34075864240148,30.324785897379805,1800,480,60,120.33872738888888,30.324262666666666,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
Chuanmei_100_000017,0.jpg,120.33872827777778,30.32408322222222,120.3369385207198,30.324300849156003,120.3388168264778,30.322680223053368,120.3378776735988,30.323490536104686,700,103,731,120.33872827777778,30.32408322222222,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
Chuanmei_100_000017,1.jpg,120.33872827777778,30.32408322222222,120.33689022142887,30.32537972310433,120.33903685658088,30.323527578987033,120.33796353900487,30.32445365104568,800,537,657,120.33872827777778,30.32408322222222,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
Chuanmei_100_000017,2.jpg,120.33872827777778,30.32408322222222,120.33655212639243,30.325382038284477,120.33896709093844,30.323298376152515,120.33775960866544,30.324340207218498,900,478,692,120.33872827777778,30.32408322222222,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
Chuanmei_100_000017,3.jpg,120.33872827777778,30.32408322222222,120.33636697911057,30.325780249269698,120.33905027305059,30.323465069123074,120.33770862608057,30.324622659196386,1000,562,675,120.33872827777778,30.32408322222222,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
Chuanmei_100_000017,4.jpg,120.33872827777778,30.32408322222222,120.33813526981704,30.32561124111899,120.34108689315106,30.323064542957706,120.33961108148405,30.32433789203835,1100,460,154,120.33872827777778,30.32408322222222,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
Chuanmei_100_000017,5.jpg,120.33872827777778,30.32408322222222,120.33795548912306,30.32528248553817,120.34117544185108,30.322504269362224,120.33956546548707,30.323893377450197,1200,331,184,120.33872827777778,30.32408322222222,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
Chuanmei_100_000017,6.jpg,120.33872827777778,30.32408322222222,120.33590813584682,30.325284800718318,120.33939641796884,30.32227506652771,120.33765227690783,30.323779933623015,1300,306,620,120.33872827777778,30.32408322222222,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
Chuanmei_100_000017,7.jpg,120.33872827777778,30.32408322222222,120.33734369810473,30.32567375098295,120.34110030962076,30.32243249877768,120.33922200386274,30.324053124880315,1400,376,283,120.33872827777778,30.32408322222222,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
Chuanmei_100_000017,8.jpg,120.33872827777778,30.32408322222222,120.33573908832861,30.32506254342424,120.33976402923862,30.32158977320431,120.33775155878362,30.323326158314273,1500,216,570,120.33872827777778,30.32408322222222,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
Chuanmei_100_000017,9.jpg,120.33872827777778,30.32408322222222,120.3382801676898,30.327002664387113,120.34257343799382,30.323298376152515,120.34042680284182,30.325150520269816,1600,605,80,120.33872827777778,30.32408322222222,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
Chuanmei_100_000017,10.jpg,120.33872827777778,30.32408322222222,120.33838213285952,30.32638219610782,120.34294373255754,30.32244638985856,120.34066293270854,30.32441429298319,1700,448,57,120.33872827777778,30.32408322222222,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
Chuanmei_100_000017,11.jpg,120.33872827777778,30.32408322222222,120.33834456674435,30.32669011506732,120.34317449583638,30.322522790803397,120.34075953129036,30.324606452935356,1800,480,60,120.33872827777778,30.32408322222222,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
Chuanmei_100_000023,0.jpg,120.33748097222222,30.324083055555555,120.33719922635852,30.324309943209926,120.33907753211653,30.322689317107287,120.33813837923753,30.323499630158608,700,107,115,120.33748097222222,30.324083055555555,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
Chuanmei_100_000023,1.jpg,120.33748097222222,30.324083055555555,120.33741925646162,30.32492346594878,120.33956589161362,30.32307132183148,120.33849257403762,30.32399739389013,800,348,22,120.33748097222222,30.324083055555555,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
Chuanmei_100_000023,2.jpg,120.33748097222222,30.324083055555555,120.33624934030377,30.326023176518426,120.33866430484977,30.323939514386463,120.33745682257677,30.324981345452443,900,715,391,120.33748097222222,30.324083055555555,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
Chuanmei_100_000023,3.jpg,120.33748097222222,30.324083055555555,120.33560266646423,30.325090158919338,120.33828596040424,30.322774978772713,120.33694431343423,30.323932568846026,1000,334,537,120.33748097222222,30.324083055555555,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
Chuanmei_100_000023,4.jpg,120.33748097222222,30.324083055555555,120.33539873612477,30.32623385791177,120.3383503594588,30.32368715975048,120.33687454779178,30.324960508831126,1100,647,541,120.33748097222222,30.324083055555555,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
Chuanmei_100_000023,5.jpg,120.33748097222222,30.324083055555555,120.33476279546099,30.325844907647134,120.337982748189,30.323066691471187,120.336372771825,30.32445579955916,1200,487,648,120.33748097222222,30.324083055555555,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
Chuanmei_100_000023,6.jpg,120.33748097222222,30.324083055555555,120.33436030137,30.324770664059102,120.337848583492,30.321760929868493,120.33610444243101,30.323265796963796,1300,174,687,120.33748097222222,30.324083055555555,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
Chuanmei_100_000023,7.jpg,120.33748097222222,30.324083055555555,120.33680478214934,30.32436782271359,120.34056139366537,30.321126570508316,120.33868308790736,30.322747196610955,1400,67,138,120.33748097222222,30.324083055555555,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
Chuanmei_100_000023,8.jpg,120.33748097222222,30.324083055555555,120.3351518730823,30.325585607470714,120.33917681399232,30.322112837250778,120.33716434353731,30.323849222360746,1500,332,444,120.33748097222222,30.324083055555555,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
Chuanmei_100_000023,9.jpg,120.33748097222222,30.324083055555555,120.33331650002732,30.324960508831126,120.33760977033135,30.321256220596528,120.33546313517934,30.323108364713825,1600,181,744,120.33748097222222,30.324083055555555,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
Chuanmei_100_000023,10.jpg,120.33748097222222,30.324083055555555,120.33543093565206,30.326782555606517,120.33999253535008,30.322846749357257,120.33771173550107,30.324814652481887,1700,526,345,120.33748097222222,30.324083055555555,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
Chuanmei_100_000023,11.jpg,120.33748097222222,30.324083055555555,120.33324405109094,30.32665059033816,120.33807398018297,30.32248326607424,120.33565901563696,30.324566928206202,1800,473,673,120.33748097222222,30.324083055555555,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
