sample_key,dataset_partition,sample_id,site_token,nominal_level_token,sequence_token,satellite_image,satellite_member,tl_E,tl_N,br_E,br_N,satellite_center_E,satellite_center_N,map_size,recorded_label_row,recorded_label_col,uav_E,uav_N,pixel_roundtrip_error_px,center_distribution_error,coordinate_schema,crs_status,satellite_crc32,satellite_file_size,query_id,is_positive_for_query,gallery_id
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000013,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000013,Chuanmei,100,13,5.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000013/Satellite/5.jpg,120.33733265578972,30.3254627077604,120.34055260851774,30.322684491584447,120.33894263215372,30.32407359967242,1200,331,184,120.33810544444444,30.324263444444444,0,6.002198738030984e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,957259039,161234,q_000013,True,g_1200_000013
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000014,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000014,Chuanmei,100,14,5.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000014/Satellite/5.jpg,120.33753812801196,30.325463374427063,120.34075808073996,30.322685158251115,120.33914810437597,30.32407426633909,1200,331,184,120.33831091666669,30.32426411111112,0,6.002198738030984e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1771570621,163427,q_000014,True,g_1200_000014
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000015,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000015,Chuanmei,100,15,5.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000015/Satellite/5.jpg,120.33774776690085,30.32546242998262,120.34096771962886,30.32268421380667,120.33935774326486,30.324073321894645,1200,331,184,120.33852055555556,30.324263166666668,0,6.002198738030984e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3688268289,162627,q_000015,True,g_1200_000015
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000016,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000016,Chuanmei,100,16,5.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000016/Satellite/5.jpg,120.33795460023416,30.325461929982616,120.3411745529622,30.32268371380667,120.33956457659818,30.32407282189464,1200,331,184,120.33872738888888,30.324262666666662,0,6.002198738030984e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2584278150,161078,q_000016,True,g_1200_000016
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000017,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000017,Chuanmei,100,17,5.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000017/Satellite/5.jpg,120.33795548912306,30.32528248553817,120.34117544185108,30.322504269362224,120.33956546548708,30.3238933774502,1200,331,184,120.33872827777778,30.32408322222222,0,6.002198738030984e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3271753053,160281,q_000017,True,g_1200_000017
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000018,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000018,Chuanmei,100,18,5.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000018/Satellite/5.jpg,120.33774793356751,30.32528204109373,120.34096788629552,30.32250382491778,120.33935790993152,30.323892933005755,1200,331,184,120.33852072222224,30.32408277777778,0,6.002198738030984e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1868243711,161910,q_000018,True,g_1200_000018
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000019,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000019,Chuanmei,100,19,5.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000019/Satellite/5.jpg,120.3375398224564,30.325283846649285,120.3407597751844,30.322505630473337,120.3391497988204,30.32389473856131,1200,331,184,120.3383126111111,30.32408458333333,0,6.002198738030984e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,565999096,163313,q_000019,True,g_1200_000019
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000020,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000020,Chuanmei,100,20,5.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000020/Satellite/5.jpg,120.33538404546098,30.325846240980468,120.338603998189,30.32306802480452,120.336994021825,30.32445713289249,1200,487,648,120.33810222222222,30.32408438888889,0,3.026467965128177e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2110202720,173135,q_000020,True,g_1200_000020
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000021,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000021,Chuanmei,100,21,5.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000021/Satellite/5.jpg,120.33517746212766,30.32584340764713,120.33839741485568,30.323065191471187,120.33678743849168,30.32445429955916,1200,487,648,120.3378956388889,30.324081555555555,0,3.026467965128177e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,121241453,173307,q_000021,True,g_1200_000021
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000022,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000022,Chuanmei,100,22,5.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000022/Satellite/5.jpg,120.33497168434988,30.32584412986936,120.3381916370779,30.32306591369341,120.33658166071388,30.324455021781382,1200,487,648,120.33768986111112,30.324082277777777,0,3.026467965128177e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1781692976,173351,q_000022,True,g_1200_000022
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000023,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000023,Chuanmei,100,23,5.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000023/Satellite/5.jpg,120.334762795461,30.32584490764713,120.337982748189,30.323066691471187,120.336372771825,30.32445579955916,1200,487,648,120.33748097222222,30.324083055555555,0,3.026467965128177e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1867756205,173366,q_000023,True,g_1200_000023
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000024,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000024,Chuanmei,100,24,5.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000024/Satellite/5.jpg,120.3345539065721,30.325845240980467,120.33777385930011,30.32306702480452,120.3361638829361,30.324456132892493,1200,487,648,120.33727208333332,30.324083388888887,0,3.026467965128177e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1464683713,173017,q_000024,True,g_1200_000024
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000025,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000025,Chuanmei,100,25,5.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000025/Satellite/5.jpg,120.33434423990543,30.325845518758246,120.33756419263344,30.3230673025823,120.33595421626944,30.32445641067028,1200,487,648,120.33706241666668,30.324083666666667,0,3.026467965128177e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,4253037314,171853,q_000025,True,g_1200_000025
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000026,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000026,Chuanmei,100,26,5.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000026/Satellite/5.jpg,120.33413707323876,30.325846657647133,120.33735702596678,30.323068441471182,120.33574704960276,30.32445754955916,1200,487,648,120.33685525,30.32408480555556,0,3.026467965128177e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1751511709,170728,q_000026,True,g_1200_000026
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000027,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000027,Chuanmei,100,27,5.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000027/Satellite/5.jpg,120.3339305176832,30.32584576875825,120.33715047041125,30.32306755258229,120.33554049404722,30.324456660670272,1200,487,648,120.33664869444443,30.324083916666662,0,3.026467965128177e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,415260127,170182,q_000027,True,g_1200_000027
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000028,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000028,Chuanmei,100,28,5.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000028/Satellite/5.jpg,120.33372035101654,30.32584640764713,120.33694030374456,30.323068191471187,120.33533032738056,30.32445729955916,1200,487,648,120.33643852777776,30.324084555555554,0,3.026467965128177e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3600383073,169075,q_000028,True,g_1200_000028
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000029,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000029,Chuanmei,100,29,5.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000029/Satellite/5.jpg,120.33351421212764,30.3258465743138,120.33673416485568,30.323068358137853,120.33512418849166,30.324457466225827,1200,487,648,120.33623238888887,30.32408472222222,0,3.026467965128177e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,793839377,169211,q_000029,True,g_1200_000029
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000030,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000030,Chuanmei,100,30,5.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000030/Satellite/5.jpg,120.3333051565721,30.32584685209158,120.33652510930013,30.323068635915632,120.3349151329361,30.32445774400361,1200,487,648,120.33602333333332,30.324085,0,3.026467965128177e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2816688837,170112,q_000030,True,g_1200_000030
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000031,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000031,Chuanmei,100,31,5.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000031/Satellite/5.jpg,120.33307968434988,30.32583974098047,120.3362996370779,30.323061524804523,120.33468966071388,30.324450632892496,1200,487,648,120.33579786111112,30.32407788888889,0,3.026467965128177e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1347859252,170932,q_000031,True,g_1200_000031
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000032,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000032,Chuanmei,100,32,5.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000032/Satellite/5.jpg,120.33288810101654,30.32585237986936,120.33610805374455,30.32307416369341,120.33449807738054,30.324463271781383,1200,487,648,120.33560627777776,30.324090527777777,0,3.026467965128177e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,295636508,172567,q_000032,True,g_1200_000032
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000033,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000033,Chuanmei,100,33,5.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000033/Satellite/5.jpg,120.3326777676832,30.32584701875825,120.33589772041124,30.3230688025823,120.33428774404722,30.324457910670272,1200,487,648,120.33539594444444,30.324085166666663,0,3.026467965128177e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,4210127734,172892,q_000033,True,g_1200_000033
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000034,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000034,Chuanmei,100,34,5.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000034/Satellite/5.jpg,120.33267629546098,30.32566826875825,120.335896248189,30.3228900525823,120.334286271825,30.324279160670272,1200,487,648,120.33539447222222,30.323906416666667,0,3.026467965128177e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3314966803,173812,q_000034,True,g_1200_000034
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000035,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000035,Chuanmei,100,35,5.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000035/Satellite/5.jpg,120.33289132323875,30.3256685743138,120.3361112759668,30.32289035813785,120.33450129960278,30.32427946622583,1200,487,648,120.3356095,30.323906722222222,0,3.026467965128177e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2127560847,173292,q_000035,True,g_1200_000035
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000036,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000036,Chuanmei,100,36,5.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000036/Satellite/5.jpg,120.33309562879433,30.325668685424912,120.33631558152234,30.322890469248964,120.33470560515832,30.32427957733693,1200,487,648,120.33581380555556,30.32390683333333,0,3.026467965128177e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,4285524845,171907,q_000036,True,g_1200_000036
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000037,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000037,Chuanmei,100,37,5.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000037/Satellite/5.jpg,120.3333029065721,30.32567093542492,120.33652285930012,30.32289271924897,120.33491288293612,30.32428182733694,1200,487,648,120.33602108333334,30.323909083333334,0,3.026467965128177e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2583061932,170530,q_000037,True,g_1200_000037
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000038,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000038,Chuanmei,100,38,5.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000038/Satellite/5.jpg,120.33350768434988,30.3256733243138,120.3367276370779,30.322895108137853,120.33511766071388,30.324284216225827,1200,487,648,120.33622586111112,30.32391147222222,0,3.026467965128177e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,786969447,169528,q_000038,True,g_1200_000038
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000039,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000039,Chuanmei,100,39,5.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000039/Satellite/5.jpg,120.33371457323877,30.325674685424914,120.33693452596678,30.322896469248967,120.33532454960276,30.32428557733694,1200,487,648,120.33643275,30.32391283333333,0,3.026467965128177e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1787879009,169647,q_000039,True,g_1200_000039
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000040,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000040,Chuanmei,100,40,5.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000040/Satellite/5.jpg,120.33435388911866,30.32467345279684,120.33757384184668,30.32189523662089,120.33596386548268,30.32328434470886,1200,208,545,120.33664005555556,30.32391638888889,1,1.94183558122063e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1426106561,172961,q_000040,True,g_1200_000040
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000041,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000041,Chuanmei,100,41,5.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000041/Satellite/5.jpg,120.33456208356311,30.32467403613017,120.33778203629112,30.32189581995421,120.33617205992712,30.32328492804219,1200,208,545,120.33684825,30.32391697222222,1,1.94183558122063e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,954938217,174553,q_000041,True,g_1200_000041
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000042,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000042,Chuanmei,100,42,5.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000042/Satellite/5.jpg,120.33477211134088,30.3246750083524,120.3379920640689,30.32189679217644,120.33638208770488,30.323285900264416,1200,208,545,120.33705827777776,30.32391794444445,1,1.94183558122063e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,879506614,176093,q_000042,True,g_1200_000042
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000043,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000043,Chuanmei,100,43,5.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000043/Satellite/5.jpg,120.33497883356311,30.32467789724128,120.33819878629112,30.32189968106533,120.33658880992712,30.323288789153303,1200,208,545,120.337265,30.32392083333333,1,1.94183558122063e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1731580376,176116,q_000043,True,g_1200_000043
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000044,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000044,Chuanmei,100,44,5.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000044/Satellite/5.jpg,120.33518583356312,30.32467809168573,120.33840578629112,30.32189987550977,120.33679580992712,30.32328898359775,1200,208,545,120.337472,30.32392102777778,1,1.94183558122063e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2254623058,176787,q_000044,True,g_1200_000044
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000045,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000045,Chuanmei,100,45,5.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000045/Satellite/5.jpg,120.33539536134089,30.324679119463504,120.3386153140689,30.32190090328756,120.3370053377049,30.323290011375526,1200,208,545,120.33768152777778,30.32392205555556,1,1.94183558122063e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1105784185,175246,q_000045,True,g_1200_000045
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000046,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000046,Chuanmei,100,46,5.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000046/Satellite/5.jpg,120.33560330578533,30.324680730574613,120.33882325851334,30.321902514398666,120.33721328214934,30.32329162248664,1200,208,545,120.33788947222222,30.323923666666666,1,1.94183558122063e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,603666225,174141,q_000046,True,g_1200_000046
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000047,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000047,Chuanmei,100,47,5.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000047/Satellite/5.jpg,120.33581125022978,30.324682841685725,120.3390312029578,30.321904625509774,120.3374212265938,30.32329373359775,1200,208,545,120.33809741666668,30.323925777777777,1,1.94183558122063e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3885124749,172633,q_000047,True,g_1200_000047
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000048,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000048,Chuanmei,100,48,5.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000048/Satellite/5.jpg,120.336018972452,30.324686230574613,120.33923892518,30.321908014398662,120.337628948816,30.32329712248664,1200,208,545,120.33830513888888,30.323929166666662,1,1.94183558122063e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3205151606,173343,q_000048,True,g_1200_000048
