sample_key,dataset_partition,sample_id,site_token,nominal_level_token,sequence_token,satellite_image,satellite_member,tl_E,tl_N,br_E,br_N,satellite_center_E,satellite_center_N,map_size,recorded_label_row,recorded_label_col,uav_E,uav_N,pixel_roundtrip_error_px,center_distribution_error,coordinate_schema,crs_status,satellite_crc32,satellite_file_size,query_id,is_positive_for_query,gallery_id
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000039,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000039,Chuanmei,100,39,11.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000039/Satellite/11.jpg,120.33219582886872,30.32648036811594,120.33702575796076,30.32231304385202,120.33461079341473,30.32439670598398,1800,473,673,120.33643275,30.32391283333333,0,8.728573419602983e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,275885668,142530,q_000039,True,g_1800_000039
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000040,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000040,Chuanmei,100,40,11.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000040/Satellite/11.jpg,120.33394334514584,30.324460456223346,120.33877327423788,30.320293131959424,120.33635830969186,30.322376794091383,1800,99,428,120.33664005555556,30.32391638888889,1,2.500860629695012e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,124768628,153989,q_000040,True,g_1800_000040
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000041,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000041,Chuanmei,100,41,11.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000041/Satellite/11.jpg,120.3341515395903,30.32446103955668,120.33898146868232,30.32029371529276,120.3365665041363,30.322377377424715,1800,99,428,120.33684825,30.32391697222222,1,2.500860629695012e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1149861620,153728,q_000041,True,g_1800_000041
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000042,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000042,Chuanmei,100,42,11.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000042/Satellite/11.jpg,120.33436156736806,30.324462011778905,120.33919149646007,30.32029468751498,120.33677653191408,30.32237834964694,1800,99,428,120.33705827777776,30.32391794444445,1,2.500860629695012e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2335772698,154754,q_000042,True,g_1800_000042
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000043,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000043,Chuanmei,100,43,11.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000043/Satellite/11.jpg,120.3345682895903,30.324464900667788,120.33939821868232,30.320297576403867,120.3369832541363,30.322381238535822,1800,99,428,120.337265,30.32392083333333,1,2.500860629695012e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2280433204,155664,q_000043,True,g_1800_000043
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000044,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000044,Chuanmei,100,44,11.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000044/Satellite/11.jpg,120.3347752895903,30.324465095112235,120.33960521868232,30.32029777084832,120.33719025413632,30.322381432980272,1800,99,428,120.337472,30.32392102777778,1,2.500860629695012e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1755128619,154572,q_000044,True,g_1800_000044
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000045,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000045,Chuanmei,100,45,11.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000045/Satellite/11.jpg,120.33498481736808,30.32446612289001,120.33981474646008,30.32029879862609,120.33739978191409,30.32238246075805,1800,99,428,120.33768152777778,30.32392205555556,1,2.500860629695012e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,187498350,153239,q_000045,True,g_1800_000045
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000046,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000046,Chuanmei,100,46,11.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000046/Satellite/11.jpg,120.33519276181252,30.32446773400112,120.34002269090452,30.3203004097372,120.33760772635851,30.32238407186916,1800,99,428,120.33788947222222,30.323923666666666,1,2.500860629695012e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1162015004,151513,q_000046,True,g_1800_000046
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000047,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000047,Chuanmei,100,47,11.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000047/Satellite/11.jpg,120.33540070625696,30.32446984511224,120.340230635349,30.320302520848312,120.33781567080295,30.322386182980274,1800,99,428,120.33809741666668,30.323925777777777,1,2.500860629695012e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3454704537,149930,q_000047,True,g_1800_000047
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000048,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000048,Chuanmei,100,48,11.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000048/Satellite/11.jpg,120.33560842847918,30.32447323400112,120.3404383575712,30.3203059097372,120.3380233930252,30.32238957186916,1800,99,428,120.33830513888888,30.323929166666662,1,2.500860629695012e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2493992590,148182,q_000048,True,g_1800_000048
