sample_key,dataset_partition,sample_id,site_token,nominal_level_token,sequence_token,satellite_image,satellite_member,tl_E,tl_N,br_E,br_N,satellite_center_E,satellite_center_N,map_size,recorded_label_row,recorded_label_col,uav_E,uav_N,pixel_roundtrip_error_px,center_distribution_error,coordinate_schema,crs_status,satellite_crc32,satellite_file_size,query_id,is_positive_for_query,gallery_id
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000010,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000010,Chuanmei,100,10,0.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000010/Satellite/0.jpg,120.3356938818309,30.324483738044893,120.3375721875889,30.32286311194225,120.3366330347099,30.323673424993576,700,103,731,120.33748363888888,30.32426611111111,0,5.186961971048731e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,972278974,130268,q_000010,True,g_700_000010
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000011,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000011,Chuanmei,100,11,0.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000011/Satellite/0.jpg,120.33590293738646,30.32448273804489,120.33778124314446,30.322862111942257,120.33684209026546,30.32367242499357,700,103,731,120.33769269444444,30.32426511111111,0,5.186961971048731e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,371632557,130020,q_000011,True,g_700_000011
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000012,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000012,Chuanmei,100,12,0.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000012/Satellite/0.jpg,120.33610693738646,30.32448271026712,120.33798524314446,30.32286208416448,120.33704609026546,30.3236723972158,700,103,731,120.33789669444444,30.324265083333334,0,5.186961971048731e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3237819133,130866,q_000012,True,g_700_000012
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000013,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000013,Chuanmei,100,13,0.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000013/Satellite/0.jpg,120.33631568738646,30.324481071378223,120.33819399314446,30.32286044527559,120.33725484026546,30.32367075832691,700,103,731,120.33810544444444,30.324263444444444,0,5.186961971048731e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2561203187,131152,q_000013,True,g_700_000013
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000014,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000014,Chuanmei,100,14,0.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000014/Satellite/0.jpg,120.3365211596087,30.32448173804489,120.33839946536668,30.32286111194226,120.33746031248768,30.323671424993577,700,103,731,120.33831091666669,30.32426411111112,0,5.186961971048731e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1453645997,133091,q_000014,True,g_700_000014
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000015,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000015,Chuanmei,100,15,0.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000015/Satellite/0.jpg,120.33673079849758,30.32448079360045,120.33860910425558,30.32286016749781,120.33766995137658,30.323670480549133,700,103,731,120.33852055555556,30.324263166666668,0,5.186961971048731e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3919719105,132079,q_000015,True,g_700_000015
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000016,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000016,Chuanmei,100,16,0.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000016/Satellite/0.jpg,120.3369376318309,30.32448029360045,120.3388159375889,30.322859667497813,120.3378767847099,30.32366998054913,700,103,731,120.33872738888888,30.324262666666662,0,5.186961971048731e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2526081052,129455,q_000016,True,g_700_000016
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000017,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000017,Chuanmei,100,17,0.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000017/Satellite/0.jpg,120.3369385207198,30.324300849156003,120.3388168264778,30.322680223053368,120.3378776735988,30.32349053610469,700,103,731,120.33872827777778,30.32408322222222,0,5.186961971048731e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3831935803,129543,q_000017,True,g_700_000017
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000018,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000018,Chuanmei,100,18,0.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000018/Satellite/0.jpg,120.33673096516424,30.32430040471156,120.33860927092223,30.32267977860893,120.33767011804323,30.323490091660243,700,103,731,120.33852072222224,30.32408277777778,0,5.186961971048731e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2447493247,132838,q_000018,True,g_700_000018
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000019,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000019,Chuanmei,100,19,0.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000019/Satellite/0.jpg,120.33652285405311,30.32430221026712,120.33840115981111,30.32268158416448,120.33746200693211,30.3234918972158,700,103,731,120.3383126111111,30.32408458333333,0,5.186961971048731e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1820304473,134661,q_000019,True,g_700_000019
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000020,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000020,Chuanmei,100,20,0.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000020/Satellite/0.jpg,120.33782047635852,30.32431127654326,120.33969878211651,30.32269065044062,120.33875962923752,30.32350096349193,700,107,115,120.33810222222222,30.32408438888889,0,1.841415908643285e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,57592123,125582,q_000020,True,g_700_000020
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000021,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000021,Chuanmei,100,21,0.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000021/Satellite/0.jpg,120.3376138930252,30.32430844320993,120.3394921987832,30.322687817107287,120.3385530459042,30.323498130158605,700,107,115,120.3378956388889,30.324081555555555,0,1.841415908643285e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3317775402,129508,q_000021,True,g_700_000021
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000022,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000022,Chuanmei,100,22,0.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000022/Satellite/0.jpg,120.3374081152474,30.324309165432147,120.33928642100544,30.32268853932951,120.33834726812644,30.32349885238083,700,107,115,120.33768986111112,30.324082277777777,0,1.841415908643285e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3830281442,129605,q_000022,True,g_700_000022
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000023,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000023,Chuanmei,100,23,0.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000023/Satellite/0.jpg,120.33719922635852,30.32430994320993,120.33907753211652,30.322689317107287,120.33813837923752,30.323499630158608,700,107,115,120.33748097222222,30.324083055555555,0,1.841415908643285e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1428995967,127686,q_000023,True,g_700_000023
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000024,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000024,Chuanmei,100,24,0.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000024/Satellite/0.jpg,120.33699033746964,30.32431027654325,120.33886864322764,30.32268965044062,120.33792949034864,30.32349996349194,700,107,115,120.33727208333332,30.324083388888887,0,1.841415908643285e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1380990536,128730,q_000024,True,g_700_000024
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000025,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000025,Chuanmei,100,25,0.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000025/Satellite/0.jpg,120.33678067080297,30.32431055432104,120.33865897656098,30.3226899282184,120.33771982368197,30.32350024126972,700,107,115,120.33706241666668,30.324083666666667,0,1.841415908643285e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,751801275,132286,q_000025,True,g_700_000025
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000026,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000026,Chuanmei,100,26,0.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000026/Satellite/0.jpg,120.3365735041363,30.324311693209925,120.33845180989432,30.32269106710729,120.33751265701532,30.323501380158604,700,107,115,120.33685525,30.32408480555556,0,1.841415908643285e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2373086852,134233,q_000026,True,g_700_000026
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000027,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000027,Chuanmei,100,27,0.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000027/Satellite/0.jpg,120.33636694858076,30.32431080432104,120.33824525433876,30.3226901782184,120.33730610145976,30.32350049126972,700,107,115,120.33664869444443,30.324083916666662,0,1.841415908643285e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,409050074,133630,q_000027,True,g_700_000027
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000028,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000028,Chuanmei,100,28,0.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000028/Satellite/0.jpg,120.33615678191408,30.324311443209925,120.33803508767208,30.322690817107286,120.33709593479308,30.323501130158604,700,107,115,120.33643852777776,30.324084555555554,0,1.841415908643285e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2404144992,133365,q_000028,True,g_700_000028
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000029,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000029,Chuanmei,100,29,0.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000029/Satellite/0.jpg,120.3359506430252,30.32431160987659,120.3378289487832,30.32269098377396,120.3368897959042,30.32350129682527,700,107,115,120.33623238888887,30.32408472222222,0,1.841415908643285e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,235468133,133327,q_000029,True,g_700_000029
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000030,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000030,Chuanmei,100,30,0.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000030/Satellite/0.jpg,120.33574158746964,30.32431188765437,120.33761989322764,30.32269126155173,120.33668074034864,30.32350157460305,700,107,115,120.33602333333332,30.324085,0,1.841415908643285e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1182675797,132959,q_000030,True,g_700_000030
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000031,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000031,Chuanmei,100,31,0.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000031/Satellite/0.jpg,120.33551611524742,30.32430477654326,120.33739442100544,30.322684150440622,120.33645526812644,30.32349446349194,700,107,115,120.33579786111112,30.32407788888889,0,1.841415908643285e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2309941155,135092,q_000031,True,g_700_000031
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000032,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000032,Chuanmei,100,32,0.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000032/Satellite/0.jpg,120.33532453191408,30.324317415432148,120.33720283767208,30.32269678932951,120.33626368479308,30.32350710238083,700,107,115,120.33560627777776,30.324090527777777,0,1.841415908643285e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3195504110,134475,q_000032,True,g_700_000032
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000033,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000033,Chuanmei,100,33,0.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000033/Satellite/0.jpg,120.33511419858074,30.32431205432104,120.33699250433877,30.3226914282184,120.33605335145975,30.32350174126972,700,107,115,120.33539594444444,30.324085166666663,0,1.841415908643285e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1895171994,133580,q_000033,True,g_700_000033
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000034,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000034,Chuanmei,100,34,0.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000034/Satellite/0.jpg,120.33511272635852,30.32413330432104,120.33699103211652,30.3225126782184,120.33605187923752,30.32332299126972,700,107,115,120.33539447222222,30.323906416666667,0,1.841415908643285e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,49170528,136896,q_000034,True,g_700_000034
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000035,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000035,Chuanmei,100,35,0.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000035/Satellite/0.jpg,120.3353277541363,30.3241336098766,120.33720605989431,30.322512983773954,120.3362669070153,30.323323296825272,700,107,115,120.3356095,30.323906722222222,0,1.841415908643285e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3497377107,138155,q_000035,True,g_700_000035
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000036,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000036,Chuanmei,100,36,0.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000036/Satellite/0.jpg,120.33553205969186,30.324133720987703,120.33741036544988,30.322513094885064,120.33647121257088,30.323323407936385,700,107,115,120.33581380555556,30.32390683333333,0,1.841415908643285e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1104438037,138579,q_000036,True,g_700_000036
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000037,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000037,Chuanmei,100,37,0.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000037/Satellite/0.jpg,120.33573933746963,30.324135970987705,120.33761764322765,30.322515344885066,120.33667849034865,30.323325657936387,700,107,115,120.33602108333334,30.323909083333334,0,1.841415908643285e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3468997291,136464,q_000037,True,g_700_000037
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000038,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000038,Chuanmei,100,38,0.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000038/Satellite/0.jpg,120.3359441152474,30.324138359876592,120.33782242100544,30.32251773377396,120.33688326812644,30.323328046825274,700,107,115,120.33622586111112,30.32391147222222,0,1.841415908643285e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,4210210984,136934,q_000038,True,g_700_000038
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000039,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000039,Chuanmei,100,39,0.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000039/Satellite/0.jpg,120.3361510041363,30.324139720987706,120.33802930989432,30.322519094885067,120.3370901570153,30.323329407936384,700,107,115,120.33643275,30.32391283333333,0,1.841415908643285e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1592174929,137009,q_000039,True,g_700_000039
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000040,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000040,Chuanmei,100,40,0.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000040/Satellite/0.jpg,120.3362804941676,30.325152695087187,120.3381587999256,30.32353206898455,120.3372196470466,30.32434238203587,700,585,147,120.33664005555556,30.32391638888889,0,1.0419221041502167e-11,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,61136174,128929,q_000040,True,g_700_000040
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000041,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000041,Chuanmei,100,41,0.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000041/Satellite/0.jpg,120.33648868861204,30.32515327842052,120.33836699437006,30.323532652317883,120.33742784149106,30.3243429653692,700,585,147,120.33684825,30.32391697222222,0,1.0419221041502167e-11,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,324467351,130514,q_000041,True,g_700_000041
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000042,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000042,Chuanmei,100,42,0.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000042/Satellite/0.jpg,120.33669871638982,30.325154250642743,120.33857702214785,30.323533624540108,120.33763786926885,30.324343937591426,700,585,147,120.33705827777776,30.32391794444445,0,1.0419221041502167e-11,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,644571223,130383,q_000042,True,g_700_000042
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000043,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000043,Chuanmei,100,43,0.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000043/Satellite/0.jpg,120.33690543861204,30.32515713953163,120.33878374437006,30.323536513428994,120.33784459149106,30.324346826480312,700,585,147,120.337265,30.32392083333333,0,1.0419221041502167e-11,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1152386925,127983,q_000043,True,g_700_000043
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000044,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000044,Chuanmei,100,44,0.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000044/Satellite/0.jpg,120.33711243861204,30.32515733397608,120.33899074437008,30.32353670787344,120.33805159149104,30.32434702092476,700,585,147,120.337472,30.32392102777778,0,1.0419221041502167e-11,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2300307262,126143,q_000044,True,g_700_000044
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000045,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000045,Chuanmei,100,45,0.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000045/Satellite/0.jpg,120.33732196638982,30.325158361753854,120.33920027214783,30.32353773565121,120.33826111926882,30.324348048702536,700,585,147,120.33768152777778,30.32392205555556,0,1.0419221041502167e-11,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,538912355,126770,q_000045,True,g_700_000045
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000046,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000046,Chuanmei,100,46,0.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000046/Satellite/0.jpg,120.33752991083426,30.325159972864963,120.33940821659228,30.323539346762328,120.33846906371326,30.324349659813645,700,585,147,120.33788947222222,30.323923666666666,0,1.0419221041502167e-11,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,4214652345,128562,q_000046,True,g_700_000046
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000047,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000047,Chuanmei,100,47,0.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000047/Satellite/0.jpg,120.33773785527872,30.325162083976075,120.33961616103672,30.32354145787344,120.33867700815772,30.32435177092476,700,585,147,120.33809741666668,30.323925777777777,0,1.0419221041502167e-11,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1842094885,126774,q_000047,True,g_700_000047
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000048,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000048,Chuanmei,100,48,0.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000048/Satellite/0.jpg,120.33794557750092,30.325165472864963,120.33982388325894,30.323544846762328,120.33888473037992,30.32435515981365,700,585,147,120.33830513888888,30.323929166666662,0,1.0419221041502167e-11,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2803625339,122886,q_000048,True,g_700_000048
