sample_key,dataset_partition,sample_id,site_token,nominal_level_token,sequence_token,satellite_image,satellite_member,tl_E,tl_N,br_E,br_N,satellite_center_E,satellite_center_N,map_size,recorded_label_row,recorded_label_col,uav_E,uav_N,pixel_roundtrip_error_px,center_distribution_error,coordinate_schema,crs_status,satellite_crc32,satellite_file_size,query_id,is_positive_for_query,gallery_id
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000037,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000037,Chuanmei,100,37,1.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000037/Satellite/1.jpg,120.33595936757273,30.32474949372656,120.33810600272471,30.32289734960926,120.33703268514871,30.32382342166791,800,348,22,120.33602108333334,30.323909083333334,0,1.0625167412570136e-11,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2911236715,139820,q_000037,True,g_800_000037
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000038,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000038,Chuanmei,100,38,1.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000038/Satellite/1.jpg,120.33616414535052,30.324751882615445,120.33831078050252,30.322899738498148,120.33723746292652,30.3238258105568,800,348,22,120.33622586111112,30.32391147222222,0,1.0625167412570136e-11,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1103380563,140024,q_000038,True,g_800_000038
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000039,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000039,Chuanmei,100,39,1.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000039/Satellite/1.jpg,120.3363710342394,30.32475324372656,120.3385176693914,30.32290109960926,120.3374443518154,30.323827171667908,800,348,22,120.33643275,30.32391283333333,0,1.0625167412570136e-11,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,782567722,140140,q_000039,True,g_800_000039
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000040,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000040,Chuanmei,100,40,1.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000040/Satellite/1.jpg,120.33626976099184,30.324090027399887,120.33841639614384,30.32223788328259,120.33734307856784,30.32316395534124,800,72,132,120.33664005555556,30.32391638888889,0,5.99409410995122e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,4243116429,145028,q_000040,True,g_800_000040
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000041,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000041,Chuanmei,100,41,1.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000041/Satellite/1.jpg,120.33647795543628,30.32409061073322,120.3386245905883,30.32223846661592,120.33755127301228,30.32316453867457,800,72,132,120.33684825,30.32391697222222,0,5.99409410995122e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1176569566,143028,q_000041,True,g_800_000041
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000042,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000042,Chuanmei,100,42,1.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000042/Satellite/1.jpg,120.33668798321403,30.324091582955443,120.33883461836606,30.322239438838142,120.33776130079004,30.3231655108968,800,72,132,120.33705827777776,30.32391794444445,0,5.99409410995122e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3934736449,141056,q_000042,True,g_800_000042
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000043,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000043,Chuanmei,100,43,1.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000043/Satellite/1.jpg,120.33689470543628,30.32409447184433,120.3390413405883,30.322242327727032,120.33796802301228,30.32316839978568,800,72,132,120.337265,30.32392083333333,0,5.99409410995122e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2320064181,139262,q_000043,True,g_800_000043
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000044,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000044,Chuanmei,100,44,1.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000044/Satellite/1.jpg,120.33710170543628,30.324094666288776,120.3392483405883,30.32224252217148,120.3381750230123,30.323168594230125,800,72,132,120.337472,30.32392102777778,0,5.99409410995122e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1946101623,139002,q_000044,True,g_800_000044
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000045,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000045,Chuanmei,100,45,1.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000045/Satellite/1.jpg,120.33731123321404,30.32409569406656,120.33945786836608,30.322243549949256,120.33838455079008,30.323169622007903,800,72,132,120.33768152777778,30.32392205555556,0,5.99409410995122e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,763010952,138294,q_000045,True,g_800_000045
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000046,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000046,Chuanmei,100,46,1.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000046/Satellite/1.jpg,120.33751917765848,30.324097305177663,120.33966581281052,30.32224516106037,120.33859249523452,30.32317123311901,800,72,132,120.33788947222222,30.323923666666666,0,5.99409410995122e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1016742790,136541,q_000046,True,g_800_000046
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000047,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000047,Chuanmei,100,47,1.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000047/Satellite/1.jpg,120.33772712210296,30.32409941628877,120.33987375725496,30.32224727217148,120.33880043967896,30.323173344230128,800,72,132,120.33809741666668,30.323925777777777,0,5.99409410995122e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,4200267168,134591,q_000047,True,g_800_000047
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000048,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000048,Chuanmei,100,48,1.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000048/Satellite/1.jpg,120.33793484432516,30.324102805177663,120.34008147947718,30.32225066106037,120.33900816190118,30.323176733119013,800,72,132,120.33830513888888,30.323929166666662,0,5.99409410995122e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,4133510080,130703,q_000048,True,g_800_000048
