sample_key,dataset_partition,sample_id,site_token,nominal_level_token,sequence_token,satellite_image,satellite_member,tl_E,tl_N,br_E,br_N,satellite_center_E,satellite_center_N,map_size,recorded_label_row,recorded_label_col,uav_E,uav_N,pixel_roundtrip_error_px,center_distribution_error,coordinate_schema,crs_status,satellite_crc32,satellite_file_size,query_id,is_positive_for_query,gallery_id
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000010,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000010,Chuanmei,100,10,10.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000010/Satellite/10.jpg,120.33713749397064,30.32656508499671,120.34169909366864,30.32262927874745,120.33941829381963,30.32459718187208,1700,448,57,120.33748363888888,30.32426611111111,1,3.4414693317330602e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,942247813,130837,q_000010,True,g_1700_000010
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000011,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000011,Chuanmei,100,11,10.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000011/Satellite/10.jpg,120.3373465495262,30.326564084996708,120.3419081492242,30.322628278747448,120.3396273493752,30.32459618187208,1700,448,57,120.33769269444444,30.32426511111111,1,3.4414693317330602e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2333925858,128814,q_000011,True,g_1700_000011
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000012,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000012,Chuanmei,100,12,10.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000012/Satellite/10.jpg,120.33755054952618,30.32656405721893,120.3421121492242,30.32262825096967,120.3398313493752,30.3245961540943,1700,448,57,120.33789669444444,30.324265083333334,1,3.4414693317330602e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,584844562,128878,q_000012,True,g_1700_000012
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000013,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000013,Chuanmei,100,13,10.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000013/Satellite/10.jpg,120.33775929952618,30.32656241833004,120.3423208992242,30.322626612080786,120.3400400993752,30.32459451520541,1700,448,57,120.33810544444444,30.324263444444444,1,3.4414693317330602e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,667148797,130743,q_000013,True,g_1700_000013
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000014,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000014,Chuanmei,100,14,10.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000014/Satellite/10.jpg,120.33796477174842,30.32656308499671,120.34252637144644,30.32262727874745,120.34024557159742,30.32459518187208,1700,448,57,120.33831091666669,30.32426411111112,1,3.4414693317330602e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1236491845,129662,q_000014,True,g_1700_000014
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000015,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000015,Chuanmei,100,15,10.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000015/Satellite/10.jpg,120.33817441063732,30.326562140552262,120.34273601033532,30.322626334303006,120.34045521048633,30.32459423742764,1700,448,57,120.33852055555556,30.324263166666668,1,3.4414693317330602e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2890905979,129166,q_000015,True,g_1700_000015
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000016,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000016,Chuanmei,100,16,10.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000016/Satellite/10.jpg,120.33838124397064,30.326561640552264,120.34294284366864,30.322625834303004,120.34066204381963,30.32459373742764,1700,448,57,120.33872738888888,30.324262666666662,1,3.4414693317330602e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3632752181,127798,q_000016,True,g_1700_000016
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000017,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000017,Chuanmei,100,17,10.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000017/Satellite/10.jpg,120.33838213285952,30.32638219610782,120.34294373255754,30.32244638985856,120.34066293270854,30.32441429298319,1700,448,57,120.33872827777778,30.32408322222222,1,3.4414693317330602e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,557398736,132691,q_000017,True,g_1700_000017
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000018,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000018,Chuanmei,100,18,10.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000018/Satellite/10.jpg,120.33817457730396,30.326381751663376,120.342736177002,30.32244594541412,120.34045537715298,30.324413848538747,1700,448,57,120.33852072222224,30.32408277777778,1,3.4414693317330602e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3929550963,133712,q_000018,True,g_1700_000018
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000019,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000019,Chuanmei,100,19,10.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000019/Satellite/10.jpg,120.33796646619284,30.32638355721893,120.34252806589087,30.32244775096968,120.34024726604189,30.324415654094302,1700,448,57,120.3383126111111,30.32408458333333,1,3.4414693317330602e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2401444956,134111,q_000019,True,g_1700_000019
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000020,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000020,Chuanmei,100,20,10.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000020/Satellite/10.jpg,120.33605218565204,30.32678388893985,120.34061378535009,30.32284808269059,120.33833298550108,30.32481598581522,1700,526,345,120.33810222222222,30.32408438888889,0,8.211348268005736e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,991916440,182448,q_000020,True,g_1700_000020
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000021,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000021,Chuanmei,100,21,10.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000021/Satellite/10.jpg,120.33584560231871,30.32678105560652,120.34040720201676,30.322845249357258,120.33812640216776,30.324813152481887,1700,526,345,120.3378956388889,30.324081555555555,0,8.211348268005736e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2962272909,182111,q_000021,True,g_1700_000021
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000022,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000022,Chuanmei,100,22,10.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000022/Satellite/10.jpg,120.33563982454096,30.32678177782874,120.34020142423896,30.32284597157948,120.33792062438997,30.32481387470411,1700,526,345,120.33768986111112,30.324082277777777,0,8.211348268005736e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3998614125,183892,q_000022,True,g_1700_000022
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000023,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000023,Chuanmei,100,23,10.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000023/Satellite/10.jpg,120.33543093565206,30.32678255560652,120.33999253535008,30.322846749357257,120.33771173550107,30.324814652481887,1700,526,345,120.33748097222222,30.324083055555555,0,8.211348268005736e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1226209618,186400,q_000023,True,g_1700_000023
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000024,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000024,Chuanmei,100,24,10.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000024/Satellite/10.jpg,120.33522204676316,30.32678288893985,120.3397836464612,30.32284708269059,120.33750284661218,30.32481498581522,1700,526,345,120.33727208333332,30.324083388888887,0,8.211348268005736e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,312415831,187625,q_000024,True,g_1700_000024
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000025,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000025,Chuanmei,100,25,10.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000025/Satellite/10.jpg,120.3350123800965,30.32678316671763,120.33957397979452,30.32284736046837,120.3372931799455,30.324815263593,1700,526,345,120.33706241666668,30.324083666666667,0,8.211348268005736e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,705795640,189273,q_000025,True,g_1700_000025
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000026,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000026,Chuanmei,100,26,10.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000026/Satellite/10.jpg,120.33480521342985,30.32678430560652,120.33936681312784,30.322848499357256,120.33708601327884,30.324816402481886,1700,526,345,120.33685525,30.32408480555556,0,8.211348268005736e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,4099395692,189503,q_000026,True,g_1700_000026
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000027,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000027,Chuanmei,100,27,10.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000027/Satellite/10.jpg,120.33459865787428,30.32678341671763,120.3391602575723,30.32284761046837,120.33687945772328,30.324815513593,1700,526,345,120.33664869444443,30.324083916666662,0,8.211348268005736e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,162058087,189468,q_000027,True,g_1700_000027
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000028,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000028,Chuanmei,100,28,10.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000028/Satellite/10.jpg,120.3343884912076,30.32678405560652,120.33895009090564,30.322848249357257,120.3366692910566,30.324816152481887,1700,526,345,120.33643852777776,30.324084555555554,0,8.211348268005736e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2352107656,188384,q_000028,True,g_1700_000028
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000029,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000029,Chuanmei,100,29,10.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000029/Satellite/10.jpg,120.33418235231872,30.326784222273183,120.33874395201674,30.322848416023923,120.33646315216774,30.32481631914856,1700,526,345,120.33623238888887,30.32408472222222,0,8.211348268005736e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1629683909,187795,q_000029,True,g_1700_000029
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000030,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000030,Chuanmei,100,30,10.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000030/Satellite/10.jpg,120.33397329676316,30.32678450005096,120.33853489646118,30.322848693801703,120.33625409661218,30.324816596926333,1700,526,345,120.33602333333332,30.324085,0,8.211348268005736e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1407216276,187933,q_000030,True,g_1700_000030
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000031,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000031,Chuanmei,100,31,10.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000031/Satellite/10.jpg,120.33374782454096,30.326777388939853,120.33830942423896,30.3228415826906,120.33602862438995,30.324809485815223,1700,526,345,120.33579786111112,30.32407788888889,0,8.211348268005736e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2895719090,187919,q_000031,True,g_1700_000031
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000032,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000032,Chuanmei,100,32,10.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000032/Satellite/10.jpg,120.3335562412076,30.32679002782874,120.33811784090562,30.32285422157948,120.3358370410566,30.32482212470411,1700,526,345,120.33560627777776,30.324090527777777,0,8.211348268005736e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2542724011,187831,q_000032,True,g_1700_000032
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000033,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000033,Chuanmei,100,33,10.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000033/Satellite/10.jpg,120.33334590787427,30.32678466671763,120.3379075075723,30.32284886046837,120.33562670772328,30.324816763593,1700,526,345,120.33539594444444,30.324085166666663,0,8.211348268005736e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2078924973,188831,q_000033,True,g_1700_000033
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000034,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000034,Chuanmei,100,34,10.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000034/Satellite/10.jpg,120.33334443565204,30.32660591671763,120.33790603535007,30.32267011046837,120.33562523550106,30.324638013593,1700,526,345,120.33539447222222,30.323906416666667,0,8.211348268005736e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1558831931,191582,q_000034,True,g_1700_000034
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000035,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000035,Chuanmei,100,35,10.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000035/Satellite/10.jpg,120.33355946342984,30.326606222273185,120.33812106312786,30.322670416023925,120.33584026327884,30.324638319148555,1700,526,345,120.3356095,30.323906722222222,0,8.211348268005736e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,141229772,191156,q_000035,True,g_1700_000035
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000036,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000036,Chuanmei,100,36,10.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000036/Satellite/10.jpg,120.3337637689854,30.32660633338429,120.3383253686834,30.322670527135035,120.3360445688344,30.324638430259665,1700,526,345,120.33581380555556,30.32390683333333,0,8.211348268005736e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,71440415,191127,q_000036,True,g_1700_000036
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000037,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000037,Chuanmei,100,37,10.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000037/Satellite/10.jpg,120.33397104676315,30.326608583384296,120.3385326464612,30.32267277713504,120.3362518466122,30.324640680259662,1700,526,345,120.33602108333334,30.323909083333334,0,8.211348268005736e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3039455580,191418,q_000037,True,g_1700_000037
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000038,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000038,Chuanmei,100,38,10.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000038/Satellite/10.jpg,120.33417582454096,30.326610972273183,120.33873742423896,30.322675166023924,120.33645662438995,30.32464306914856,1700,526,345,120.33622586111112,30.32391147222222,0,8.211348268005736e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,69284847,191383,q_000038,True,g_1700_000038
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000039,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000039,Chuanmei,100,39,10.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000039/Satellite/10.jpg,120.33438271342985,30.326612333384297,120.33894431312784,30.32267652713504,120.33666351327884,30.324644430259667,1700,526,345,120.33643275,30.32391283333333,0,8.211348268005736e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,157451852,191295,q_000039,True,g_1700_000039
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000040,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000040,Chuanmei,100,40,10.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000040/Satellite/10.jpg,120.33238166807276,30.3254559836864,120.33694326777078,30.321520177437133,120.33466246792176,30.323488080561766,1700,300,716,120.33664005555556,30.32391638888889,0,3.360756117842812e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2312016401,140020,q_000040,True,g_1700_000040
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000041,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000041,Chuanmei,100,41,10.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000041/Satellite/10.jpg,120.3325898625172,30.325456567019728,120.33715146221525,30.321520760770465,120.33487066236624,30.3234886638951,1700,300,716,120.33684825,30.32391697222222,0,3.360756117842812e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3702925678,140342,q_000041,True,g_1700_000041
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000042,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000042,Chuanmei,100,42,10.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000042/Satellite/10.jpg,120.33279989029498,30.32545753924196,120.337361489993,30.32152173299269,120.335080690144,30.323489636117323,1700,300,716,120.33705827777776,30.32391794444445,0,3.360756117842812e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,4270946218,141299,q_000042,True,g_1700_000042
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000043,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000043,Chuanmei,100,43,10.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000043/Satellite/10.jpg,120.3330066125172,30.32546042813084,120.33756821221525,30.321524621881576,120.33528741236624,30.32349252500621,1700,300,716,120.337265,30.32392083333333,0,3.360756117842812e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2056474400,141055,q_000043,True,g_1700_000043
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000044,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000044,Chuanmei,100,44,10.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000044/Satellite/10.jpg,120.3332136125172,30.325460622575285,120.33777521221523,30.321524816326026,120.33549441236622,30.32349271945065,1700,300,716,120.337472,30.32392102777778,0,3.360756117842812e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2322031224,141624,q_000044,True,g_1700_000044
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000045,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000045,Chuanmei,100,45,10.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000045/Satellite/10.jpg,120.33342314029498,30.325461650353063,120.337984739993,30.3215258441038,120.335703940144,30.32349374722844,1700,300,716,120.33768152777778,30.32392205555556,0,3.360756117842812e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3794504830,142508,q_000045,True,g_1700_000045
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000046,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000046,Chuanmei,100,46,10.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000046/Satellite/10.jpg,120.33363108473942,30.32546326146417,120.33819268443744,30.32152745521491,120.33591188458844,30.323495358339542,1700,300,716,120.33788947222222,30.323923666666666,0,3.360756117842812e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,547902654,142450,q_000046,True,g_1700_000046
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000047,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000047,Chuanmei,100,47,10.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000047/Satellite/10.jpg,120.33383902918388,30.325465372575284,120.3384006288819,30.32152956632602,120.3361198290329,30.32349746945065,1700,300,716,120.33809741666668,30.323925777777777,0,3.360756117842812e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1399687297,142803,q_000047,True,g_1700_000047
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000048,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000048,Chuanmei,100,48,10.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000048/Satellite/10.jpg,120.33404675140608,30.32546876146417,120.33860835110411,30.32153295521491,120.3363275512551,30.323500858339543,1700,300,716,120.33830513888888,30.323929166666662,0,3.360756117842812e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3711554291,141766,q_000048,True,g_1700_000048
