sample_key,dataset_partition,sample_id,site_token,nominal_level_token,sequence_token,satellite_image,satellite_member,tl_E,tl_N,br_E,br_N,satellite_center_E,satellite_center_N,map_size,recorded_label_row,recorded_label_col,uav_E,uav_N,pixel_roundtrip_error_px,center_distribution_error,coordinate_schema,crs_status,satellite_crc32,satellite_file_size,query_id,is_positive_for_query,gallery_id
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000010,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000010,Chuanmei,100,10,3.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000010/Satellite/3.jpg,120.33512234022167,30.32596313815859,120.3378056341617,30.323647958011964,120.33646398719168,30.32480554808528,1000,562,675,120.33748363888888,30.32426611111111,0,7.626344000755125e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2538765219,157093,q_000010,True,g_1000_000010
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000011,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000011,Chuanmei,100,11,3.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000011/Satellite/3.jpg,120.33533139577725,30.325962138158587,120.33801468971726,30.323646958011963,120.33667304274724,30.324804548085275,1000,562,675,120.33769269444444,30.32426511111111,0,7.626344000755125e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,357334747,157152,q_000011,True,g_1000_000011
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000012,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000012,Chuanmei,100,12,3.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000012/Satellite/3.jpg,120.33553539577724,30.32596211038081,120.33821868971724,30.323646930234187,120.33687704274725,30.3248045203075,1000,562,675,120.33789669444444,30.324265083333334,0,7.626344000755125e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2989059826,157148,q_000012,True,g_1000_000012
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000013,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000013,Chuanmei,100,13,3.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000013/Satellite/3.jpg,120.33574414577724,30.32596047149192,120.33842743971724,30.323645291345297,120.33708579274725,30.32480288141861,1000,562,675,120.33810544444444,30.324263444444444,0,7.626344000755125e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3080953192,157232,q_000013,True,g_1000_000013
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000014,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000014,Chuanmei,100,14,3.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000014/Satellite/3.jpg,120.33594961799946,30.32596113815859,120.33863291193948,30.32364595801197,120.33729126496948,30.32480354808528,1000,562,675,120.33831091666669,30.32426411111112,0,7.626344000755125e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,806507805,155359,q_000014,True,g_1000_000014
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000015,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000015,Chuanmei,100,15,3.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000015/Satellite/3.jpg,120.33615925688837,30.325960193714145,120.33884255082836,30.32364501356752,120.33750090385836,30.32480260364084,1000,562,675,120.33852055555556,30.324263166666668,0,7.626344000755125e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1185840918,154672,q_000015,True,g_1000_000015
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000016,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000016,Chuanmei,100,16,3.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000016/Satellite/3.jpg,120.33636609022167,30.325959693714143,120.3390493841617,30.32364451356752,120.33770773719168,30.32480210364083,1000,562,675,120.33872738888888,30.324262666666662,0,7.626344000755125e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,748356327,154207,q_000016,True,g_1000_000016
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000017,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000017,Chuanmei,100,17,3.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000017/Satellite/3.jpg,120.33636697911057,30.32578024926969,120.3390502730506,30.32346506912308,120.33770862608056,30.324622659196383,1000,562,675,120.33872827777778,30.32408322222222,0,7.626344000755125e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2422987882,154389,q_000017,True,g_1000_000017
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000018,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000018,Chuanmei,100,18,3.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000018/Satellite/3.jpg,120.33615942355502,30.325779804825256,120.33884271749504,30.323464624678632,120.33750107052504,30.324622214751944,1000,562,675,120.33852072222224,30.32408277777778,0,7.626344000755125e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,631118274,154262,q_000018,True,g_1000_000018
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000019,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000019,Chuanmei,100,19,3.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000019/Satellite/3.jpg,120.3359513124439,30.32578161038081,120.33863460638392,30.323466430234188,120.3372929594139,30.3246240203075,1000,562,675,120.3383126111111,30.32408458333333,0,7.626344000755125e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1537494844,155499,q_000019,True,g_1000_000019
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000020,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000020,Chuanmei,100,20,3.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000020/Satellite/3.jpg,120.33622391646422,30.32509149225267,120.33890721040424,30.322776312106047,120.33756556343424,30.32393390217936,1000,334,537,120.33810222222222,30.32408438888889,0,6.3552496598617836e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,401349488,155859,q_000020,True,g_1000_000020
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000021,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000021,Chuanmei,100,21,3.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000021/Satellite/3.jpg,120.3360173331309,30.32508865891933,120.3387006270709,30.32277347877272,120.3373589801009,30.323931068846026,1000,334,537,120.3378956388889,30.324081555555555,0,6.3552496598617836e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,4290045120,157210,q_000021,True,g_1000_000021
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000022,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000022,Chuanmei,100,22,3.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000022/Satellite/3.jpg,120.33581155535312,30.32508938114156,120.33849484929311,30.32277420099493,120.33715320232312,30.323931791068247,1000,334,537,120.33768986111112,30.324082277777777,0,6.3552496598617836e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,480114890,159292,q_000022,True,g_1000_000022
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000023,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000023,Chuanmei,100,23,3.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000023/Satellite/3.jpg,120.33560266646424,30.325090158919338,120.33828596040424,30.32277497877272,120.33694431343424,30.323932568846026,1000,334,537,120.33748097222222,30.324083055555555,0,6.3552496598617836e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2293724977,160328,q_000023,True,g_1000_000023
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000024,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000024,Chuanmei,100,24,3.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000024/Satellite/3.jpg,120.33539377757532,30.32509049225267,120.33807707151534,30.32277531210605,120.33673542454534,30.32393290217936,1000,334,537,120.33727208333332,30.324083388888887,0,6.3552496598617836e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,4236517198,160382,q_000024,True,g_1000_000024
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000025,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000025,Chuanmei,100,25,3.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000025/Satellite/3.jpg,120.33518411090868,30.32509077003045,120.33786740484868,30.322775589883825,120.33652575787868,30.323933179957137,1000,334,537,120.33706241666668,30.324083666666667,0,6.3552496598617836e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3972731600,159843,q_000025,True,g_1000_000025
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000026,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000026,Chuanmei,100,26,3.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000026/Satellite/3.jpg,120.334976944242,30.325091908919337,120.337660238182,30.32277672877272,120.336318591212,30.323934318846025,1000,334,537,120.33685525,30.32408480555556,0,6.3552496598617836e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2000985847,158621,q_000026,True,g_1000_000026
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000027,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000027,Chuanmei,100,27,3.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000027/Satellite/3.jpg,120.33477038868644,30.32509102003045,120.33745368262646,30.322775839883825,120.33611203565646,30.323933429957137,1000,334,537,120.33664869444443,30.324083916666662,0,6.3552496598617836e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,566428673,158710,q_000027,True,g_1000_000027
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000028,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000028,Chuanmei,100,28,3.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000028/Satellite/3.jpg,120.33456022201976,30.325091658919337,120.33724351595978,30.32277647877272,120.33590186898978,30.323934068846025,1000,334,537,120.33643852777776,30.324084555555554,0,6.3552496598617836e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,840300030,159251,q_000028,True,g_1000_000028
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000029,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000029,Chuanmei,100,29,3.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000029/Satellite/3.jpg,120.33435408313088,30.325091825586004,120.3370373770709,30.32277664543938,120.3356957301009,30.32393423551269,1000,334,537,120.33623238888887,30.32408472222222,0,6.3552496598617836e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1354982746,157432,q_000029,True,g_1000_000029
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000030,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000030,Chuanmei,100,30,3.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000030/Satellite/3.jpg,120.33414502757532,30.325092103363783,120.33682832151534,30.32277692321716,120.33548667454534,30.32393451329047,1000,334,537,120.33602333333332,30.324085,0,6.3552496598617836e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2931476272,155143,q_000030,True,g_1000_000030
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000031,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000031,Chuanmei,100,31,3.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000031/Satellite/3.jpg,120.33391955535312,30.32508499225268,120.33660284929312,30.32276981210605,120.33526120232312,30.32392740217936,1000,334,537,120.33579786111112,30.32407788888889,0,6.3552496598617836e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,4174279211,153776,q_000031,True,g_1000_000031
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000032,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000032,Chuanmei,100,32,3.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000032/Satellite/3.jpg,120.33372797201976,30.32509763114156,120.33641126595978,30.322782450994936,120.33506961898978,30.323940041068248,1000,334,537,120.33560627777776,30.324090527777777,0,6.3552496598617836e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1232026097,154716,q_000032,True,g_1000_000032
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000033,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000033,Chuanmei,100,33,3.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000033/Satellite/3.jpg,120.33351763868644,30.32509227003045,120.33620093262644,30.322777089883825,120.33485928565644,30.323934679957137,1000,334,537,120.33539594444444,30.324085166666663,0,6.3552496598617836e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3385051952,154818,q_000033,True,g_1000_000033
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000034,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000034,Chuanmei,100,34,3.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000034/Satellite/3.jpg,120.33351616646422,30.32491352003045,120.33619946040425,30.322598339883825,120.33485781343424,30.323755929957137,1000,334,537,120.33539447222222,30.323906416666667,0,6.3552496598617836e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2884551757,155274,q_000034,True,g_1000_000034
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000035,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000035,Chuanmei,100,35,3.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000035/Satellite/3.jpg,120.333731194242,30.324913825586005,120.33641448818202,30.32259864543938,120.335072841212,30.323756235512693,1000,334,537,120.3356095,30.323906722222222,0,6.3552496598617836e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,135508264,154646,q_000035,True,g_1000_000035
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000036,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000036,Chuanmei,100,36,3.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000036/Satellite/3.jpg,120.33393549979756,30.324913936697115,120.33661879373756,30.32259875655049,120.33527714676757,30.323756346623803,1000,334,537,120.33581380555556,30.32390683333333,0,6.3552496598617836e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2297941860,154184,q_000036,True,g_1000_000036
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000037,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000037,Chuanmei,100,37,3.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000037/Satellite/3.jpg,120.33414277757534,30.32491618669712,120.33682607151536,30.32260100655049,120.33548442454534,30.323758596623804,1000,334,537,120.33602108333334,30.323909083333334,0,6.3552496598617836e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2853074004,155667,q_000037,True,g_1000_000037
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000038,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000038,Chuanmei,100,38,3.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000038/Satellite/3.jpg,120.33434755535312,30.324918575586004,120.33703084929311,30.32260339543938,120.33568920232312,30.32376098551269,1000,334,537,120.33622586111112,30.32391147222222,0,6.3552496598617836e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,450262767,157899,q_000038,True,g_1000_000038
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000039,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000039,Chuanmei,100,39,3.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000039/Satellite/3.jpg,120.334554444242,30.32491993669712,120.337237738182,30.322604756550493,120.335896091212,30.32376234662381,1000,334,537,120.33643275,30.32391283333333,0,6.3552496598617836e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1994746525,159706,q_000039,True,g_1000_000039
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000040,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000040,Chuanmei,100,40,3.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000040/Satellite/3.jpg,120.33498982978244,30.324502129465987,120.33767312372244,30.322186949319363,120.33633147675243,30.323344539392675,1000,194,472,120.33664005555556,30.32391638888889,0,1.3626877404249173e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3900109822,156832,q_000040,True,g_1000_000040
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000041,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000041,Chuanmei,100,41,3.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000041/Satellite/3.jpg,120.3351980242269,30.32450271279932,120.33788131816692,30.32218753265269,120.3365396711969,30.323345122726007,1000,194,472,120.33684825,30.32391697222222,0,1.3626877404249173e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,619271511,158133,q_000041,True,g_1000_000041
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000042,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000042,Chuanmei,100,42,3.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000042/Satellite/3.jpg,120.33540805200468,30.324503685021543,120.33809134594468,30.32218850487492,120.33674969897469,30.32334609494823,1000,194,472,120.33705827777776,30.32391794444445,0,1.3626877404249173e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3056560293,158347,q_000042,True,g_1000_000042
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000043,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000043,Chuanmei,100,43,3.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000043/Satellite/3.jpg,120.3356147742269,30.32450657391043,120.3382980681669,30.32219139376381,120.3369564211969,30.32334898383712,1000,194,472,120.337265,30.32392083333333,0,1.3626877404249173e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1720470452,159420,q_000043,True,g_1000_000043
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000044,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000044,Chuanmei,100,44,3.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000044/Satellite/3.jpg,120.3358217742269,30.32450676835488,120.33850506816692,30.32219158820825,120.3371634211969,30.323349178281564,1000,194,472,120.337472,30.32392102777778,0,1.3626877404249173e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2684422590,157654,q_000044,True,g_1000_000044
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000045,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000045,Chuanmei,100,45,3.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000045/Satellite/3.jpg,120.33603130200468,30.324507796132654,120.33871459594468,30.32219261598603,120.33737294897468,30.32335020605934,1000,194,472,120.33768152777778,30.32392205555556,0,1.3626877404249173e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2625701002,156283,q_000045,True,g_1000_000045
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000046,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000046,Chuanmei,100,46,3.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000046/Satellite/3.jpg,120.33623924644913,30.324509407243763,120.33892254038912,30.32219422709714,120.33758089341912,30.32335181717045,1000,194,472,120.33788947222222,30.323923666666666,0,1.3626877404249173e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3625409878,154532,q_000046,True,g_1000_000046
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000047,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000047,Chuanmei,100,47,3.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000047/Satellite/3.jpg,120.33644719089357,30.324511518354875,120.33913048483356,30.32219633820825,120.33778883786356,30.323353928281563,1000,194,472,120.33809741666668,30.323925777777777,0,1.3626877404249173e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2198186489,156041,q_000047,True,g_1000_000047
map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000048,merge_test_700-1800_cr0.95_stride100,Chuanmei_100_000048,Chuanmei,100,48,3.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000048/Satellite/3.jpg,120.33665491311578,30.324514907243763,120.3393382070558,30.32219972709714,120.33799656008578,30.32335731717045,1000,194,472,120.33830513888888,30.323929166666662,0,1.3626877404249173e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,4063435203,156513,q_000048,True,g_1000_000048
